protocol,track,representation,model,fold,ID_POLIGONO,observed,predicted,residual
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_171,2.15,3.9654423923550053,-1.8154423923550054
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_172,5.19,4.079157324238732,1.1108426757612682
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_176,4.38,3.280299921801552,1.099700078198448
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_178,4.39,3.6619336546001358,0.7280663453998639
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_179,4.55,3.559161086705138,0.9908389132948616
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_181,4.51,5.501821961661014,-0.9918219616610138
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_185,5.01,5.080359548772832,-0.07035954877283235
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_189,4.03,3.793324960247355,0.23667503975264514
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_193,4.57,3.7165459994044316,0.8534540005955686
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_195,3.68,3.959321612150406,-0.27932161215040585
fold_municipality_grouped,clean,B0_base,Ridge10,4,AGC_197,4.52,3.4688347478521786,1.051165252147821
fold_municipality_grouped,clean,B0_base,Ridge10,5,AGC_009,4.79,4.193434982959584,0.5965650170404162
fold_municipality_grouped,clean,B0_base,Ridge10,5,AGC_035,4.68,2.981612655550726,1.6983873444492739
fold_municipality_grouped,clean,B0_base,Ridge10,5,AGC_048,2.5,3.042802868614462,-0.5428028686144621
fold_municipality_grouped,clean,B0_base,Ridge10,5,AGC_064,4.51,3.9250269168933976,0.5849730831066022
fold_municipality_grouped,clean,B0_base,Ridge10,5,AGC_083,4.61,3.644184684321818,0.9658153156781824
fold_municipality_grouped,clean,B0_base,Ridge10,5,AGC_119,4.4,3.8992533001020804,0.50074669989792
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_009,4.79,4.0369988888888875,0.7530011111111126
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_015,2.64,4.617927222222222,-1.9779272222222217
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_017,4.98,4.5734177777777765,0.40658222222222395
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_032,4.03,4.584736666666668,-0.5547366666666678
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_045,4.1,4.597407777777777,-0.4974077777777772
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_054,2.5,3.2407472222222222,-0.7407472222222222
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_058,2.5,3.2519322222222233,-0.7519322222222233
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_068,2.5,3.091257777777777,-0.591257777777777
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_073,4.3,4.288841111111108,0.011158888888891383
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_079,3.3,3.2505827777777783,0.04941722222222156
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_083,4.61,4.037360000000001,0.5726399999999989
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_090,4.68,4.362281666666666,0.31771833333333355
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_102,4.4,4.228862222222223,0.17113777777777717
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_103,3.0,3.0929288888888875,-0.0929288888888875
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_111,4.72,4.421077619047618,0.29892238095238177
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_112,3.0,3.0450472222222214,-0.04504722222222135
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_117,3.5,3.385620555555555,0.11437944444444481
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_119,4.4,4.035131111111112,0.36486888888888824
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_121,3.3,3.2448233333333336,0.05517666666666621
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_127,5.57,4.440057222222222,1.129942777777778
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_133,3.91,4.385291666666668,-0.475291666666668
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_139,4.67,4.276127777777775,0.3938722222222246
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_159,4.77,4.6212627777777735,0.14873722222222607
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_161,4.46,4.583484999999998,-0.12348499999999785
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_164,3.0,3.453688333333333,-0.453688333333333
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_167,4.54,4.471402619047618,0.0685973809523821
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_180,4.14,3.9691633333333343,0.17083666666666542
fold_state_stratified,clean,B0_base,ExtraTrees,1,AGC_187,3.0,3.1265244444444433,-0.12652444444444333
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_008,4.55,4.242169206349204,0.3078307936507958
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_024,3.03,4.138826984126984,-1.1088269841269844
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_033,4.47,4.409638333333335,0.060361666666664426
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_037,3.5,2.9788305555555556,0.5211694444444444
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_040,3.0,3.099015555555557,-0.09901555555555719
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_047,4.45,3.6983588888888903,0.7516411111111099
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_049,5.53,4.820751666666666,0.7092483333333339
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_053,3.5,3.0301922222222233,0.4698077777777767
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_055,5.45,4.601953333333331,0.8480466666666695
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_062,3.81,4.373778888888886,-0.5637788888888857
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_064,4.51,4.361427777777773,0.148572222222227
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_078,3.0,3.3972116666666667,-0.39721166666666674
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_098,3.0,3.236616666666668,-0.2366166666666678
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_100,4.5,4.32525476190476,0.17474523809524012
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_108,4.51,4.805772777777775,-0.295772777777775
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_124,5.05,4.693034444444446,0.3569655555555542
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_125,4.06,4.273874206349206,-0.21387420634920673
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_131,4.89,4.4944005555555515,0.39559944444444817
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_134,4.52,4.032398333333336,0.4876016666666638
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_135,4.49,4.529102777777777,-0.03910277777777704
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_145,3.5,2.9860888888888892,0.5139111111111108
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_150,4.52,4.422562777777777,0.09743722222222218
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_151,4.69,4.366044444444446,0.3239555555555542
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_157,3.0,3.1749799999999992,-0.17497999999999925
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_160,3.62,4.516869444444446,-0.8968694444444463
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_166,2.5,3.392517222222225,-0.8925172222222248
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_193,4.57,4.199867539682541,0.3701324603174596
fold_state_stratified,clean,B0_base,ExtraTrees,2,AGC_194,3.2,3.2934877777777785,-0.09348777777777828
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_004,3.0,3.138425000000003,-0.1384250000000029
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_005,5.16,4.426095555555556,0.7339044444444438
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_010,4.1,4.079301111111111,0.020698888888889044
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_014,4.83,4.1852750000000025,0.6447249999999976
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_018,4.49,4.308727222222222,0.18127277777777806
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_021,4.94,4.673964999999996,0.266035000000004
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_023,3.0,3.1046488888888883,-0.10464888888888835
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_038,3.3,3.19077277777778,0.10922722222221992
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_044,3.5,3.3317672222222217,0.16823277777777834
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_051,4.45,3.9246938888888896,0.5253061111111106
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_059,4.41,4.1801505555555565,0.22984944444444366
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_066,3.0,2.9141033333333333,0.08589666666666673
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_067,3.0,3.653791111111113,-0.6537911111111132
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_069,5.46,4.506738333333332,0.953261666666668
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_070,3.3,3.3392938888888883,-0.03929388888888852
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_072,4.55,4.421149999999998,0.12885000000000169
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_074,2.5,3.490544444444446,-0.990544444444446
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_077,4.76,4.215227777777778,0.544772222222222
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_089,3.0,3.288579444444446,-0.28857944444444605
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_097,4.69,4.5999316666666665,0.09006833333333386
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_106,4.43,3.9711638888888903,0.45883611111110945
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_110,4.18,4.103497777777779,0.0765022222222207
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_138,2.5,3.276865,-0.7768649999999999
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_155,4.52,4.445967222222224,0.0740327777777754
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_163,3.0,3.08763,-0.08762999999999987
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_165,4.44,4.308153888888888,0.13184611111111266
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_196,3.5,3.523026111111113,-0.023026111111112968
fold_state_stratified,clean,B0_base,ExtraTrees,3,AGC_197,4.52,4.126938333333332,0.393061666666668
fold_state_stratified,clean,B0_base,ExtraTrees,4,AGC_007,3.5,3.239340000000003,0.260659999999997
fold_state_stratified,clean,B0_base,ExtraTrees,4,AGC_012,4.69,4.8266800000000005,-0.13668000000000013
fold_state_stratified,clean,B0_base,ExtraTrees,4,AGC_019,3.0,3.0284194444444466,-0.02841944444444655
fold_state_stratified,clean,B0_base,ExtraTrees,4,AGC_022,4.55,4.405906111111112,0.14409388888888763
fold_state_stratified,clean,B0_base,ExtraTrees,4,AGC_026,3.55,4.270084999999999,-0.7200849999999992
fold_state_stratified,clean,B0_base,ExtraTrees,4,AGC_041,2.5,3.1608527777777793,-0.6608527777777793
fold_state_stratified,clean,B0_base,ExtraTrees,4,AGC_048,2.5,3.359163333333333,-0.8591633333333331
fold_state_stratified,clean,B0_base,ExtraTrees,4,AGC_056,5.07,4.653821111111117,0.4161788888888829
fold_state_stratified,clean,B0_base,ExtraTrees,4,AGC_080,3.5,3.4933394444444463,0.006660555555553671
fold_state_stratified,clean,B0_base,ExtraTrees,4,AGC_081,3.7,3.469062222222222,0.23093777777777813
fold_state_stratified,clean,B0_base,ExtraTrees,4,AGC_099,3.5,3.0834766666666655,0.41652333333333447
fold_state_stratified,clean,B0_base,ExtraTrees,4,AGC_104,4.56,4.257009444444443,0.30299055555555654
fold_state_stratified,clean,B0_base,ExtraTrees,4,AGC_109,4.54,4.587614999999998,-0.04761499999999774
fold_state_stratified,clean,B0_base,ExtraTrees,4,AGC_115,4.6,4.22887833333333,0.3711216666666699
fold_state_stratified,clean,B0_base,ExtraTrees,4,AGC_122,3.5,3.0948450000000016,0.4051549999999984
fold_state_stratified,clean,B0_base,ExtraTrees,4,AGC_132,4.13,4.506236666666667,-0.3762366666666672
fold_state_stratified,clean,B0_base,ExtraTrees,4,AGC_140,3.2,3.220852222222224,-0.020852222222223826
fold_state_stratified,clean,B0_base,ExtraTrees,4,AGC_144,2.5,3.0560633333333347,-0.5560633333333347
fold_state_stratified,clean,B0_base,ExtraTrees,4,AGC_148,3.0,3.121855000000001,-0.12185500000000093
fold_state_stratified,clean,B0_base,ExtraTrees,4,AGC_152,4.87,4.39457,0.47543000000000024
fold_state_stratified,clean,B0_base,ExtraTrees,4,AGC_168,4.49,4.5461227777777795,-0.0561227777777793
fold_state_stratified,clean,B0_base,ExtraTrees,4,AGC_170,3.0,3.043039999999999,-0.04303999999999908
fold_state_stratified,clean,B0_base,ExtraTrees,4,AGC_171,2.15,4.286417222222219,-2.1364172222222195
fold_state_stratified,clean,B0_base,ExtraTrees,4,AGC_172,5.19,4.497146111111114,0.6928538888888864
fold_state_stratified,clean,B0_base,ExtraTrees,4,AGC_176,4.38,4.3581972222222225,0.021802777777777393
fold_state_stratified,clean,B0_base,ExtraTrees,4,AGC_178,4.39,4.360203888888886,0.029796111111113355
fold_state_stratified,clean,B0_base,ExtraTrees,4,AGC_181,4.51,4.493176666666667,0.016823333333332968
fold_state_stratified,clean,B0_base,ExtraTrees,5,AGC_001,3.5,3.0869055555555542,0.41309444444444576
fold_state_stratified,clean,B0_base,ExtraTrees,5,AGC_002,4.63,4.361509444444445,0.26849055555555523
fold_state_stratified,clean,B0_base,ExtraTrees,5,AGC_006,4.49,4.3105438888888905,0.1794561111111097
fold_state_stratified,clean,B0_base,ExtraTrees,5,AGC_013,4.01,4.420665000000001,-0.4106650000000016
fold_state_stratified,clean,B0_base,ExtraTrees,5,AGC_020,3.5,3.3738461111111118,0.12615388888888823
fold_state_stratified,clean,B0_base,ExtraTrees,5,AGC_034,2.0,3.2817450000000004,-1.2817450000000004
fold_state_stratified,clean,B0_base,ExtraTrees,5,AGC_035,4.68,3.8726794444444432,0.8073205555555565
fold_state_stratified,clean,B0_base,ExtraTrees,5,AGC_046,3.0,2.96101722222222,0.03898277777777981
fold_state_stratified,clean,B0_base,ExtraTrees,5,AGC_057,4.55,4.819447222222221,-0.2694472222222215
fold_state_stratified,clean,B0_base,ExtraTrees,5,AGC_060,4.52,4.683773333333335,-0.1637733333333351
fold_state_stratified,clean,B0_base,ExtraTrees,5,AGC_084,4.54,4.414249444444446,0.12575055555555448
fold_state_stratified,clean,B0_base,ExtraTrees,5,AGC_092,4.57,4.4719288888888915,0.09807111111110878
fold_state_stratified,clean,B0_base,ExtraTrees,5,AGC_096,4.59,4.0890850000000025,0.5009149999999973
fold_state_stratified,clean,B0_base,ExtraTrees,5,AGC_101,4.57,4.136672777777782,0.43332722222221864
fold_state_stratified,clean,B0_base,ExtraTrees,5,AGC_105,4.41,4.312507777777779,0.09749222222222098
fold_state_stratified,clean,B0_base,ExtraTrees,5,AGC_114,3.0,2.9528561111111107,0.04714388888888932
fold_state_stratified,clean,B0_base,ExtraTrees,5,AGC_123,2.5,3.029590555555554,-0.5295905555555538
fold_state_stratified,clean,B0_base,ExtraTrees,5,AGC_137,4.54,4.3667466666666686,0.17325333333333148
fold_state_stratified,clean,B0_base,ExtraTrees,5,AGC_141,3.5,3.0362961904761914,0.46370380952380863
fold_state_stratified,clean,B0_base,ExtraTrees,5,AGC_146,4.58,4.120585000000002,0.45941499999999813
fold_state_stratified,clean,B0_base,ExtraTrees,5,AGC_162,5.59,4.581847777777781,1.0081522222222192
fold_state_stratified,clean,B0_base,ExtraTrees,5,AGC_169,2.5,3.0556683333333345,-0.5556683333333345
fold_state_stratified,clean,B0_base,ExtraTrees,5,AGC_179,4.55,4.494716666666668,0.0552833333333318
fold_state_stratified,clean,B0_base,ExtraTrees,5,AGC_184,4.47,4.021292222222224,0.44870777777777615
fold_state_stratified,clean,B0_base,ExtraTrees,5,AGC_185,5.01,4.438959444444447,0.5710405555555527
fold_state_stratified,clean,B0_base,ExtraTrees,5,AGC_189,4.03,4.141387777777781,-0.11138777777778053
fold_state_stratified,clean,B0_base,ExtraTrees,5,AGC_195,3.68,4.275436666666671,-0.595436666666671
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_001,3.5,3.7602544444444432,-0.26025444444444323
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_004,3.0,4.023764444444445,-1.0237644444444447
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_019,3.0,3.7092827777777795,-0.7092827777777795
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_020,3.5,3.8964227777777767,-0.3964227777777767
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_023,3.0,3.927752777777782,-0.9277527777777821
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_037,3.5,3.9474622222222235,-0.44746222222222354
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_040,3.0,3.854722777777782,-0.8547227777777819
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_044,3.5,3.8747494444444435,-0.37474944444444347
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_046,3.0,3.6619544444444463,-0.6619544444444463
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_053,3.5,3.9362016666666695,-0.4362016666666695
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_054,2.5,3.785242777777777,-1.285242777777777
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_058,2.5,3.979013888888891,-1.479013888888891
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_066,3.0,3.741957777777782,-0.7419577777777819
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_068,2.5,3.844375000000003,-1.344375000000003
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_074,2.5,3.839702222222223,-1.3397022222222228
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_098,3.0,3.7456783333333328,-0.7456783333333328
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_099,3.5,3.961557777777779,-0.46155777777777907
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_103,3.0,3.715732222222224,-0.7157322222222242
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_112,3.0,3.885324444444447,-0.8853244444444468
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_114,3.0,3.550754444444445,-0.5507544444444452
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_117,3.5,4.0332027777777775,-0.5332027777777775
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_122,3.5,3.775390000000002,-0.275390000000002
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_123,2.5,3.660196111111109,-1.1601961111111092
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_138,2.5,3.9856444444444463,-1.4856444444444463
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_141,3.5,3.836999444444446,-0.3369994444444462
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_144,2.5,3.7083149999999994,-1.2083149999999994
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_145,3.5,3.7109466666666653,-0.21094666666666528
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_157,3.0,4.031128333333334,-1.031128333333334
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_163,3.0,3.9594955555555567,-0.9594955555555567
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_169,2.5,3.8620661111111128,-1.3620661111111128
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_170,3.0,3.8935700000000026,-0.8935700000000026
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_187,3.0,3.9308494444444455,-0.9308494444444455
fold_municipality_grouped,clean,B0_base,ExtraTrees,1,AGC_196,3.5,3.9449611111111125,-0.4449611111111125
fold_municipality_grouped,clean,B0_base,ExtraTrees,2,AGC_007,3.5,4.124651666666665,-0.624651666666665
fold_municipality_grouped,clean,B0_base,ExtraTrees,2,AGC_034,2.0,4.0880977777777785,-2.0880977777777785
fold_municipality_grouped,clean,B0_base,ExtraTrees,2,AGC_038,3.3,4.195075555555557,-0.8950755555555574
fold_municipality_grouped,clean,B0_base,ExtraTrees,2,AGC_041,2.5,4.116107777777777,-1.6161077777777768
fold_municipality_grouped,clean,B0_base,ExtraTrees,2,AGC_067,3.0,4.181526666666666,-1.1815266666666657
fold_municipality_grouped,clean,B0_base,ExtraTrees,2,AGC_070,3.3,4.235604444444449,-0.9356044444444489
