protocol,outer_fold,ID_POLIGONO,observed,base_candidate,predicted
fold_state_stratified,1,AGC_022,4.55,B04_C0_Ridge,4.457532219333752
fold_state_stratified,1,AGC_023,3.0,B04_C0_Ridge,3.366486659085078
fold_state_stratified,1,AGC_024,3.03,B04_C0_Ridge,3.9712869355600233
fold_state_stratified,1,AGC_026,3.55,B04_C0_Ridge,4.27336918727119
fold_state_stratified,1,AGC_033,4.47,B04_C0_Ridge,4.666761526581895
fold_state_stratified,1,AGC_034,2.0,B04_C0_Ridge,3.553466967933322
fold_state_stratified,1,AGC_035,4.68,B04_C0_Ridge,4.0200181785225215
fold_state_stratified,1,AGC_037,3.5,B04_C0_Ridge,3.2110592370590076
fold_state_stratified,1,AGC_038,3.3,B04_C0_Ridge,3.4157541237550975
fold_state_stratified,1,AGC_040,3.0,B04_C0_Ridge,3.3346794826369233
fold_state_stratified,1,AGC_041,2.5,B04_C0_Ridge,3.3061489776762047
fold_state_stratified,1,AGC_044,3.5,B04_C0_Ridge,3.205964296799184
fold_state_stratified,1,AGC_046,3.0,B04_C0_Ridge,2.9125359520188496
fold_state_stratified,1,AGC_047,4.45,B04_C0_Ridge,3.8505095016567767
fold_state_stratified,1,AGC_048,2.5,B04_C0_Ridge,3.3224037253432055
fold_state_stratified,1,AGC_049,5.53,B04_C0_Ridge,4.686087987038021
fold_state_stratified,1,AGC_051,4.45,B04_C0_Ridge,3.9405902326980966
fold_state_stratified,1,AGC_053,3.5,B04_C0_Ridge,3.4716614914197237
fold_state_stratified,1,AGC_055,5.45,B04_C0_Ridge,4.75480076911261
fold_state_stratified,1,AGC_056,5.07,B04_C0_Ridge,4.57427512439284
fold_state_stratified,1,AGC_057,4.55,B04_C0_Ridge,4.882226510690403
fold_state_stratified,1,AGC_059,4.41,B04_C0_Ridge,4.210281631188862
fold_state_stratified,1,AGC_060,4.52,B04_C0_Ridge,4.614470777873576
fold_state_stratified,1,AGC_062,3.81,B04_C0_Ridge,4.543444317852872
fold_state_stratified,1,AGC_064,4.51,B04_C0_Ridge,4.237462262877592
fold_state_stratified,1,AGC_066,3.0,B04_C0_Ridge,3.235818459825473
fold_state_stratified,1,AGC_067,3.0,B04_C0_Ridge,3.7571671232839177
fold_state_stratified,1,AGC_069,5.46,B04_C0_Ridge,5.093697325934896
fold_state_stratified,1,AGC_070,3.3,B04_C0_Ridge,3.4815131657011804
fold_state_stratified,1,AGC_072,4.55,B04_C0_Ridge,4.331752158316002
fold_state_stratified,1,AGC_074,2.5,B04_C0_Ridge,3.324894849608737
fold_state_stratified,1,AGC_077,4.76,B04_C0_Ridge,4.192514524672709
fold_state_stratified,1,AGC_078,3.0,B04_C0_Ridge,3.0662781512762356
fold_state_stratified,1,AGC_080,3.5,B04_C0_Ridge,3.1529289057007404
fold_state_stratified,1,AGC_081,3.7,B04_C0_Ridge,3.6593179367955218
fold_state_stratified,1,AGC_084,4.54,B04_C0_Ridge,4.771022826706786
fold_state_stratified,1,AGC_089,3.0,B04_C0_Ridge,3.217086941048268
fold_state_stratified,1,AGC_092,4.57,B04_C0_Ridge,4.209308073847699
fold_state_stratified,1,AGC_096,4.59,B04_C0_Ridge,4.36621797476495
fold_state_stratified,1,AGC_097,4.69,B04_C0_Ridge,4.654204504865061
fold_state_stratified,1,AGC_098,3.0,B04_C0_Ridge,3.5242246860368724
fold_state_stratified,1,AGC_099,3.5,B04_C0_Ridge,3.671972279620197
fold_state_stratified,1,AGC_100,4.5,B04_C0_Ridge,4.267786562894815
fold_state_stratified,1,AGC_101,4.57,B04_C0_Ridge,4.150420696658287
fold_state_stratified,1,AGC_104,4.56,B04_C0_Ridge,4.200864380760636
fold_state_stratified,1,AGC_105,4.41,B04_C0_Ridge,4.346441795027851
fold_state_stratified,1,AGC_106,4.43,B04_C0_Ridge,3.9608028449408423
fold_state_stratified,1,AGC_108,4.51,B04_C0_Ridge,5.084773613013326
fold_state_stratified,1,AGC_109,4.54,B04_C0_Ridge,4.806204553124488
fold_state_stratified,1,AGC_110,4.18,B04_C0_Ridge,4.300671870841569
fold_state_stratified,1,AGC_114,3.0,B04_C0_Ridge,2.9862791824086976
fold_state_stratified,1,AGC_115,4.6,B04_C0_Ridge,4.0471180691459985
fold_state_stratified,1,AGC_122,3.5,B04_C0_Ridge,2.9126590321942127
fold_state_stratified,1,AGC_123,2.5,B04_C0_Ridge,2.892417089575249
fold_state_stratified,1,AGC_124,5.05,B04_C0_Ridge,4.829738338995383
fold_state_stratified,1,AGC_125,4.06,B04_C0_Ridge,4.329015674918837
fold_state_stratified,1,AGC_131,4.89,B04_C0_Ridge,4.339948543503896
fold_state_stratified,1,AGC_132,4.13,B04_C0_Ridge,4.597620845330501
fold_state_stratified,1,AGC_134,4.52,B04_C0_Ridge,4.194899981337346
fold_state_stratified,1,AGC_135,4.49,B04_C0_Ridge,4.217973166144631
fold_state_stratified,1,AGC_137,4.54,B04_C0_Ridge,4.499039785827487
fold_state_stratified,1,AGC_138,2.5,B04_C0_Ridge,3.6551650103791014
fold_state_stratified,1,AGC_140,3.2,B04_C0_Ridge,3.2595415344542773
fold_state_stratified,1,AGC_141,3.5,B04_C0_Ridge,3.216142645944795
fold_state_stratified,1,AGC_144,2.5,B04_C0_Ridge,3.1488266928110455
fold_state_stratified,1,AGC_145,3.5,B04_C0_Ridge,3.3282974005007295
fold_state_stratified,1,AGC_146,4.58,B04_C0_Ridge,4.399103680743617
fold_state_stratified,1,AGC_148,3.0,B04_C0_Ridge,3.1659631147659466
fold_state_stratified,1,AGC_150,4.52,B04_C0_Ridge,4.308879394037266
fold_state_stratified,1,AGC_151,4.69,B04_C0_Ridge,5.01185661257589
fold_state_stratified,1,AGC_152,4.87,B04_C0_Ridge,4.501502635364457
fold_state_stratified,1,AGC_155,4.52,B04_C0_Ridge,4.813441343932159
fold_state_stratified,1,AGC_157,3.0,B04_C0_Ridge,3.29737764214325
fold_state_stratified,1,AGC_160,3.62,B04_C0_Ridge,4.818948764488175
fold_state_stratified,1,AGC_162,5.59,B04_C0_Ridge,4.490943355668604
fold_state_stratified,1,AGC_163,3.0,B04_C0_Ridge,3.391761381318014
fold_state_stratified,1,AGC_165,4.44,B04_C0_Ridge,4.680766208713747
fold_state_stratified,1,AGC_166,2.5,B04_C0_Ridge,3.6756956278812347
fold_state_stratified,1,AGC_168,4.49,B04_C0_Ridge,4.444865798436389
fold_state_stratified,1,AGC_169,2.5,B04_C0_Ridge,3.1722481877914714
fold_state_stratified,1,AGC_170,3.0,B04_C0_Ridge,3.252904841745809
fold_state_stratified,1,AGC_171,2.15,B04_C0_Ridge,4.301056779893548
fold_state_stratified,1,AGC_172,5.19,B04_C0_Ridge,4.2841502880970355
fold_state_stratified,1,AGC_176,4.38,B04_C0_Ridge,4.194721127084531
fold_state_stratified,1,AGC_178,4.39,B04_C0_Ridge,4.37351720115478
fold_state_stratified,1,AGC_179,4.55,B04_C0_Ridge,4.72279410412694
fold_state_stratified,1,AGC_181,4.51,B04_C0_Ridge,4.417095375907498
fold_state_stratified,1,AGC_184,4.47,B04_C0_Ridge,4.239092690410783
fold_state_stratified,1,AGC_185,5.01,B04_C0_Ridge,4.267929067823513
fold_state_stratified,1,AGC_189,4.03,B04_C0_Ridge,4.281012875193726
fold_state_stratified,1,AGC_193,4.57,B04_C0_Ridge,4.0823472321503464
fold_state_stratified,1,AGC_194,3.2,B04_C0_Ridge,3.5757959808158866
fold_state_stratified,1,AGC_195,3.68,B04_C0_Ridge,4.121090920970748
fold_state_stratified,1,AGC_196,3.5,B04_C0_Ridge,3.250912816528986
fold_state_stratified,1,AGC_197,4.52,B04_C0_Ridge,4.415811139873039
fold_state_stratified,1,AGC_001,3.5,B05_C3_PLS,2.663416308205619
fold_state_stratified,1,AGC_002,4.63,B05_C3_PLS,4.38143041820396
fold_state_stratified,1,AGC_004,3.0,B05_C3_PLS,3.5697442910604322
fold_state_stratified,1,AGC_005,5.16,B05_C3_PLS,5.389762326383249
fold_state_stratified,1,AGC_006,4.49,B05_C3_PLS,4.172548706151676
fold_state_stratified,1,AGC_007,3.5,B05_C3_PLS,2.9945434325903726
fold_state_stratified,1,AGC_008,4.55,B05_C3_PLS,4.317378597846511
fold_state_stratified,1,AGC_010,4.1,B05_C3_PLS,4.220674013564354
fold_state_stratified,1,AGC_012,4.69,B05_C3_PLS,4.8353852040128436
fold_state_stratified,1,AGC_013,4.01,B05_C3_PLS,4.628193353097003
fold_state_stratified,1,AGC_014,4.83,B05_C3_PLS,4.5495038298373665
fold_state_stratified,1,AGC_018,4.49,B05_C3_PLS,4.783096449279289
fold_state_stratified,1,AGC_019,3.0,B05_C3_PLS,2.844278227064369
fold_state_stratified,1,AGC_020,3.5,B05_C3_PLS,2.9777659053657772
fold_state_stratified,1,AGC_021,4.94,B05_C3_PLS,4.723264452772575
fold_state_stratified,1,AGC_022,4.55,B05_C3_PLS,4.481142916905727
fold_state_stratified,1,AGC_023,3.0,B05_C3_PLS,3.4651687690743147
fold_state_stratified,1,AGC_024,3.03,B05_C3_PLS,4.2184535701240815
fold_state_stratified,1,AGC_026,3.55,B05_C3_PLS,4.380134469795367
fold_state_stratified,1,AGC_033,4.47,B05_C3_PLS,4.569002438751603
fold_state_stratified,1,AGC_034,2.0,B05_C3_PLS,3.4500664788586417
fold_state_stratified,1,AGC_035,4.68,B05_C3_PLS,4.1289540777752665
fold_state_stratified,1,AGC_037,3.5,B05_C3_PLS,3.3008639047935917
fold_state_stratified,1,AGC_038,3.3,B05_C3_PLS,3.282227473796743
fold_state_stratified,1,AGC_040,3.0,B05_C3_PLS,3.393757910075661
fold_state_stratified,1,AGC_041,2.5,B05_C3_PLS,3.3637436196076447
fold_state_stratified,1,AGC_044,3.5,B05_C3_PLS,3.0518184167598497
fold_state_stratified,1,AGC_046,3.0,B05_C3_PLS,2.75725328438016
fold_state_stratified,1,AGC_047,4.45,B05_C3_PLS,3.9356282147392805
fold_state_stratified,1,AGC_048,2.5,B05_C3_PLS,3.360232056696131
fold_state_stratified,1,AGC_049,5.53,B05_C3_PLS,4.698364526285079
fold_state_stratified,1,AGC_051,4.45,B05_C3_PLS,4.04935307201392
fold_state_stratified,1,AGC_053,3.5,B05_C3_PLS,3.4171193934194526
fold_state_stratified,1,AGC_055,5.45,B05_C3_PLS,4.812703689799468
fold_state_stratified,1,AGC_056,5.07,B05_C3_PLS,4.428771607021175
fold_state_stratified,1,AGC_057,4.55,B05_C3_PLS,4.758603972266059
fold_state_stratified,1,AGC_059,4.41,B05_C3_PLS,4.140241863325184
fold_state_stratified,1,AGC_060,4.52,B05_C3_PLS,4.568383543193149
fold_state_stratified,1,AGC_062,3.81,B05_C3_PLS,4.324352073004209
fold_state_stratified,1,AGC_064,4.51,B05_C3_PLS,4.176670944758763
fold_state_stratified,1,AGC_066,3.0,B05_C3_PLS,3.1209339983200337
fold_state_stratified,1,AGC_067,3.0,B05_C3_PLS,4.043933841125429
fold_state_stratified,1,AGC_069,5.46,B05_C3_PLS,5.081962917314831
fold_state_stratified,1,AGC_070,3.3,B05_C3_PLS,3.3864047421327146
fold_state_stratified,1,AGC_072,4.55,B05_C3_PLS,4.470353656285048
fold_state_stratified,1,AGC_074,2.5,B05_C3_PLS,2.761544427967627
fold_state_stratified,1,AGC_077,4.76,B05_C3_PLS,4.239039003436604
fold_state_stratified,1,AGC_078,3.0,B05_C3_PLS,2.9517345353887645
fold_state_stratified,1,AGC_080,3.5,B05_C3_PLS,3.1637140004177784
fold_state_stratified,1,AGC_081,3.7,B05_C3_PLS,3.5419913887412866
fold_state_stratified,1,AGC_084,4.54,B05_C3_PLS,4.783826489952194
fold_state_stratified,1,AGC_089,3.0,B05_C3_PLS,3.155225163079784
fold_state_stratified,1,AGC_092,4.57,B05_C3_PLS,4.227467761161824
fold_state_stratified,1,AGC_096,4.59,B05_C3_PLS,4.238364470539238
fold_state_stratified,1,AGC_097,4.69,B05_C3_PLS,4.620263670438043
fold_state_stratified,1,AGC_098,3.0,B05_C3_PLS,3.0710696515245837
fold_state_stratified,1,AGC_099,3.5,B05_C3_PLS,3.680039001851348
fold_state_stratified,1,AGC_100,4.5,B05_C3_PLS,4.444025875961219
fold_state_stratified,1,AGC_101,4.57,B05_C3_PLS,4.151934642447968
fold_state_stratified,1,AGC_104,4.56,B05_C3_PLS,4.215439951060276
fold_state_stratified,1,AGC_105,4.41,B05_C3_PLS,4.517416577532073
fold_state_stratified,1,AGC_106,4.43,B05_C3_PLS,4.025508799620907
fold_state_stratified,1,AGC_108,4.51,B05_C3_PLS,4.934555915008527
fold_state_stratified,1,AGC_109,4.54,B05_C3_PLS,4.730265180114728
fold_state_stratified,1,AGC_110,4.18,B05_C3_PLS,4.414156214385945
fold_state_stratified,1,AGC_114,3.0,B05_C3_PLS,2.886582805074161
fold_state_stratified,1,AGC_115,4.6,B05_C3_PLS,3.957204779821806
fold_state_stratified,1,AGC_122,3.5,B05_C3_PLS,2.608673033493462
fold_state_stratified,1,AGC_123,2.5,B05_C3_PLS,2.670171977723877
fold_state_stratified,1,AGC_124,5.05,B05_C3_PLS,4.758801325678943
fold_state_stratified,1,AGC_125,4.06,B05_C3_PLS,4.464509220334452
fold_state_stratified,1,AGC_131,4.89,B05_C3_PLS,4.516493958024105
fold_state_stratified,1,AGC_132,4.13,B05_C3_PLS,4.568561376879995
fold_state_stratified,1,AGC_134,4.52,B05_C3_PLS,4.231797152814414
fold_state_stratified,1,AGC_135,4.49,B05_C3_PLS,4.16168405720112
fold_state_stratified,1,AGC_137,4.54,B05_C3_PLS,4.604744198649639
fold_state_stratified,1,AGC_138,2.5,B05_C3_PLS,3.6775696347313893
fold_state_stratified,1,AGC_140,3.2,B05_C3_PLS,3.264670308220532
fold_state_stratified,1,AGC_141,3.5,B05_C3_PLS,3.089551991555493
fold_state_stratified,1,AGC_144,2.5,B05_C3_PLS,2.8779920664127547
fold_state_stratified,1,AGC_145,3.5,B05_C3_PLS,2.9114611326435185
fold_state_stratified,1,AGC_146,4.58,B05_C3_PLS,4.704716736055547
fold_state_stratified,1,AGC_148,3.0,B05_C3_PLS,2.987543694882312
fold_state_stratified,1,AGC_150,4.52,B05_C3_PLS,4.476724791580283
fold_state_stratified,1,AGC_151,4.69,B05_C3_PLS,5.393263126995569
fold_state_stratified,1,AGC_152,4.87,B05_C3_PLS,4.717872145980723
fold_state_stratified,1,AGC_155,4.52,B05_C3_PLS,4.895343860789006
fold_state_stratified,1,AGC_157,3.0,B05_C3_PLS,3.2013623523462833
fold_state_stratified,1,AGC_160,3.62,B05_C3_PLS,4.7183556035172165
fold_state_stratified,1,AGC_162,5.59,B05_C3_PLS,4.31438767516575
fold_state_stratified,1,AGC_163,3.0,B05_C3_PLS,3.257526910310827
fold_state_stratified,1,AGC_165,4.44,B05_C3_PLS,4.550272205910863
fold_state_stratified,1,AGC_166,2.5,B05_C3_PLS,3.6491496150773597
fold_state_stratified,1,AGC_168,4.49,B05_C3_PLS,4.518579101257101
fold_state_stratified,1,AGC_169,2.5,B05_C3_PLS,3.3054569385952997
fold_state_stratified,1,AGC_170,3.0,B05_C3_PLS,3.3148852563327393
fold_state_stratified,1,AGC_171,2.15,B05_C3_PLS,4.322103077738049
fold_state_stratified,1,AGC_172,5.19,B05_C3_PLS,4.347778457326463
fold_state_stratified,1,AGC_176,4.38,B05_C3_PLS,4.201153270789788
fold_state_stratified,1,AGC_178,4.39,B05_C3_PLS,4.25069245290007
fold_state_stratified,1,AGC_179,4.55,B05_C3_PLS,4.58440608138852
fold_state_stratified,1,AGC_181,4.51,B05_C3_PLS,4.3564007152337405
fold_state_stratified,1,AGC_184,4.47,B05_C3_PLS,4.4148102425810025
fold_state_stratified,1,AGC_185,5.01,B05_C3_PLS,4.352936821568437
fold_state_stratified,1,AGC_189,4.03,B05_C3_PLS,4.270483933643558
fold_state_stratified,1,AGC_193,4.57,B05_C3_PLS,4.218543138945575
fold_state_stratified,1,AGC_194,3.2,B05_C3_PLS,3.6090010327549167
fold_state_stratified,1,AGC_195,3.68,B05_C3_PLS,4.187617071410966
fold_state_stratified,1,AGC_196,3.5,B05_C3_PLS,3.2676398280935812
fold_state_stratified,1,AGC_197,4.52,B05_C3_PLS,4.294751688589485
fold_state_stratified,1,AGC_001,3.5,B06_C2_PLS,2.7286524829862016
fold_state_stratified,1,AGC_002,4.63,B06_C2_PLS,4.362318622714868
fold_state_stratified,1,AGC_004,3.0,B06_C2_PLS,3.5449260938824887
fold_state_stratified,1,AGC_005,5.16,B06_C2_PLS,5.383147938643669
fold_state_stratified,1,AGC_006,4.49,B06_C2_PLS,4.1659608405947335
fold_state_stratified,1,AGC_007,3.5,B06_C2_PLS,2.996314221034354
fold_state_stratified,1,AGC_008,4.55,B06_C2_PLS,4.32227398456336
fold_state_stratified,1,AGC_010,4.1,B06_C2_PLS,4.2772889188837
fold_state_stratified,1,AGC_012,4.69,B06_C2_PLS,4.8497092448047185
fold_state_stratified,1,AGC_013,4.01,B06_C2_PLS,4.660559381910363
fold_state_stratified,1,AGC_014,4.83,B06_C2_PLS,4.5965484072414915
fold_state_stratified,1,AGC_018,4.49,B06_C2_PLS,4.791428577125016
fold_state_stratified,1,AGC_019,3.0,B06_C2_PLS,2.7724498747465165
fold_state_stratified,1,AGC_020,3.5,B06_C2_PLS,2.8867059144097897
fold_state_stratified,1,AGC_021,4.94,B06_C2_PLS,4.598653613536175
fold_state_stratified,1,AGC_022,4.55,B06_C2_PLS,4.442864506531569
fold_state_stratified,1,AGC_023,3.0,B06_C2_PLS,3.4517866383522486
fold_state_stratified,1,AGC_024,3.03,B06_C2_PLS,4.25870531338627
fold_state_stratified,1,AGC_026,3.55,B06_C2_PLS,4.457224426842445
fold_state_stratified,1,AGC_033,4.47,B06_C2_PLS,4.574398723691708
fold_state_stratified,1,AGC_034,2.0,B06_C2_PLS,3.4887311509083876
fold_state_stratified,1,AGC_035,4.68,B06_C2_PLS,4.108553096088301
fold_state_stratified,1,AGC_037,3.5,B06_C2_PLS,3.326742076926889
fold_state_stratified,1,AGC_038,3.3,B06_C2_PLS,3.2778329669862973
fold_state_stratified,1,AGC_040,3.0,B06_C2_PLS,3.389893073468119
fold_state_stratified,1,AGC_041,2.5,B06_C2_PLS,3.3752872368242124
fold_state_stratified,1,AGC_044,3.5,B06_C2_PLS,3.02376185998751
fold_state_stratified,1,AGC_046,3.0,B06_C2_PLS,2.8020509402948397
fold_state_stratified,1,AGC_047,4.45,B06_C2_PLS,3.993717362607676
fold_state_stratified,1,AGC_048,2.5,B06_C2_PLS,3.4393103911884237
fold_state_stratified,1,AGC_049,5.53,B06_C2_PLS,4.6625874768861175
fold_state_stratified,1,AGC_051,4.45,B06_C2_PLS,4.059335060024485
fold_state_stratified,1,AGC_053,3.5,B06_C2_PLS,3.435322147559801
fold_state_stratified,1,AGC_055,5.45,B06_C2_PLS,4.839904609954514
fold_state_stratified,1,AGC_056,5.07,B06_C2_PLS,4.404667018708942
fold_state_stratified,1,AGC_057,4.55,B06_C2_PLS,4.746462452487299
fold_state_stratified,1,AGC_059,4.41,B06_C2_PLS,4.190531748068146
fold_state_stratified,1,AGC_060,4.52,B06_C2_PLS,4.6544392664785645
fold_state_stratified,1,AGC_062,3.81,B06_C2_PLS,4.329915993764219
fold_state_stratified,1,AGC_064,4.51,B06_C2_PLS,4.188352636275238
fold_state_stratified,1,AGC_066,3.0,B06_C2_PLS,3.073812976512582
fold_state_stratified,1,AGC_067,3.0,B06_C2_PLS,4.063183059356075
fold_state_stratified,1,AGC_069,5.46,B06_C2_PLS,5.054595040391223
fold_state_stratified,1,AGC_070,3.3,B06_C2_PLS,3.433068504621929
fold_state_stratified,1,AGC_072,4.55,B06_C2_PLS,4.471361625445138
fold_state_stratified,1,AGC_074,2.5,B06_C2_PLS,2.743091786617101
fold_state_stratified,1,AGC_077,4.76,B06_C2_PLS,4.2403552627506755
fold_state_stratified,1,AGC_078,3.0,B06_C2_PLS,2.992457672910581
fold_state_stratified,1,AGC_080,3.5,B06_C2_PLS,3.2019776170392884
fold_state_stratified,1,AGC_081,3.7,B06_C2_PLS,3.498052490107092
fold_state_stratified,1,AGC_084,4.54,B06_C2_PLS,4.740062471954338
fold_state_stratified,1,AGC_089,3.0,B06_C2_PLS,3.141771112236581
fold_state_stratified,1,AGC_092,4.57,B06_C2_PLS,4.194679116826654
fold_state_stratified,1,AGC_096,4.59,B06_C2_PLS,4.1693497155537305
fold_state_stratified,1,AGC_097,4.69,B06_C2_PLS,4.487074991827994
fold_state_stratified,1,AGC_098,3.0,B06_C2_PLS,3.084424647264682
fold_state_stratified,1,AGC_099,3.5,B06_C2_PLS,3.63560370095083
fold_state_stratified,1,AGC_100,4.5,B06_C2_PLS,4.438222795729026
fold_state_stratified,1,AGC_101,4.57,B06_C2_PLS,4.176611899440208
fold_state_stratified,1,AGC_104,4.56,B06_C2_PLS,4.225001791009159
fold_state_stratified,1,AGC_105,4.41,B06_C2_PLS,4.520630832995524
fold_state_stratified,1,AGC_106,4.43,B06_C2_PLS,4.014781200829437
fold_state_stratified,1,AGC_108,4.51,B06_C2_PLS,4.897238041566805
fold_state_stratified,1,AGC_109,4.54,B06_C2_PLS,4.610614662416454
fold_state_stratified,1,AGC_110,4.18,B06_C2_PLS,4.426009338307095
fold_state_stratified,1,AGC_114,3.0,B06_C2_PLS,2.973130356248947
fold_state_stratified,1,AGC_115,4.6,B06_C2_PLS,3.982338948524069
fold_state_stratified,1,AGC_122,3.5,B06_C2_PLS,2.6560604335110036
fold_state_stratified,1,AGC_123,2.5,B06_C2_PLS,2.713276190456658
fold_state_stratified,1,AGC_124,5.05,B06_C2_PLS,4.73828802819787
fold_state_stratified,1,AGC_125,4.06,B06_C2_PLS,4.458608562031044
fold_state_stratified,1,AGC_131,4.89,B06_C2_PLS,4.483366592116769
fold_state_stratified,1,AGC_132,4.13,B06_C2_PLS,4.595820586723598
fold_state_stratified,1,AGC_134,4.52,B06_C2_PLS,4.247619894035718
fold_state_stratified,1,AGC_135,4.49,B06_C2_PLS,4.078867778530987
fold_state_stratified,1,AGC_137,4.54,B06_C2_PLS,4.672840510268703
fold_state_stratified,1,AGC_138,2.5,B06_C2_PLS,3.7717127400279353
fold_state_stratified,1,AGC_140,3.2,B06_C2_PLS,3.3505995991264568
fold_state_stratified,1,AGC_141,3.5,B06_C2_PLS,3.0780441515960177
fold_state_stratified,1,AGC_144,2.5,B06_C2_PLS,2.920251786366707
fold_state_stratified,1,AGC_145,3.5,B06_C2_PLS,2.941898941056369
fold_state_stratified,1,AGC_146,4.58,B06_C2_PLS,4.756054957063461
fold_state_stratified,1,AGC_148,3.0,B06_C2_PLS,3.0077875933489864
fold_state_stratified,1,AGC_150,4.52,B06_C2_PLS,4.447653085869656
fold_state_stratified,1,AGC_151,4.69,B06_C2_PLS,5.393145894151766
fold_state_stratified,1,AGC_152,4.87,B06_C2_PLS,4.757951988230285
fold_state_stratified,1,AGC_155,4.52,B06_C2_PLS,4.864171427772275
fold_state_stratified,1,AGC_157,3.0,B06_C2_PLS,3.208085403615236
fold_state_stratified,1,AGC_160,3.62,B06_C2_PLS,4.655239446368494
fold_state_stratified,1,AGC_162,5.59,B06_C2_PLS,4.275093311266042
fold_state_stratified,1,AGC_163,3.0,B06_C2_PLS,3.2612508016590946
fold_state_stratified,1,AGC_165,4.44,B06_C2_PLS,4.535175485823197
fold_state_stratified,1,AGC_166,2.5,B06_C2_PLS,3.6111416123133973
fold_state_stratified,1,AGC_168,4.49,B06_C2_PLS,4.399344387545583
fold_state_stratified,1,AGC_169,2.5,B06_C2_PLS,3.3094036583516746
fold_state_stratified,1,AGC_170,3.0,B06_C2_PLS,3.2892870731005517
fold_state_stratified,1,AGC_171,2.15,B06_C2_PLS,4.3196227519865875
fold_state_stratified,1,AGC_172,5.19,B06_C2_PLS,4.35481024310389
fold_state_stratified,1,AGC_176,4.38,B06_C2_PLS,4.220211084638267
fold_state_stratified,1,AGC_178,4.39,B06_C2_PLS,4.1899768082085025
fold_state_stratified,1,AGC_179,4.55,B06_C2_PLS,4.5321029308162855
fold_state_stratified,1,AGC_181,4.51,B06_C2_PLS,4.382342043773387
fold_state_stratified,1,AGC_184,4.47,B06_C2_PLS,4.489574966440348
fold_state_stratified,1,AGC_185,5.01,B06_C2_PLS,4.368225551476384
fold_state_stratified,1,AGC_189,4.03,B06_C2_PLS,4.335292196213911
fold_state_stratified,1,AGC_193,4.57,B06_C2_PLS,4.230905719996224
fold_state_stratified,1,AGC_194,3.2,B06_C2_PLS,3.6760729001179824
fold_state_stratified,1,AGC_195,3.68,B06_C2_PLS,4.235462169126561
fold_state_stratified,1,AGC_196,3.5,B06_C2_PLS,3.1408931402901388
fold_state_stratified,1,AGC_197,4.52,B06_C2_PLS,4.249839781674985
fold_state_stratified,1,AGC_001,3.5,B07_C1_ExtraTrees,2.9711708333333333
fold_state_stratified,1,AGC_002,4.63,B07_C1_ExtraTrees,4.154465833333332
fold_state_stratified,1,AGC_004,3.0,B07_C1_ExtraTrees,3.089916666666667
fold_state_stratified,1,AGC_005,5.16,B07_C1_ExtraTrees,4.492014166666663
fold_state_stratified,1,AGC_006,4.49,B07_C1_ExtraTrees,4.369934166666664
fold_state_stratified,1,AGC_007,3.5,B07_C1_ExtraTrees,3.2825791666666673
fold_state_stratified,1,AGC_008,4.55,B07_C1_ExtraTrees,4.188516666666663
