protocol,outer_fold,ID_POLIGONO,observed,base_candidate,predicted
fold_state_stratified,2,AGC_040,3.0,B03_C1_CatBoost,3.0106573142102206
fold_state_stratified,2,AGC_047,4.45,B03_C1_CatBoost,3.542078993288669
fold_state_stratified,2,AGC_049,5.53,B03_C1_CatBoost,4.877096004865962
fold_state_stratified,2,AGC_053,3.5,B03_C1_CatBoost,3.316956268145532
fold_state_stratified,2,AGC_055,5.45,B03_C1_CatBoost,4.5659681318938965
fold_state_stratified,2,AGC_062,3.81,B03_C1_CatBoost,4.363882299810939
fold_state_stratified,2,AGC_064,4.51,B03_C1_CatBoost,4.554195566641511
fold_state_stratified,2,AGC_078,3.0,B03_C1_CatBoost,3.290604710269008
fold_state_stratified,2,AGC_098,3.0,B03_C1_CatBoost,3.140244521053546
fold_state_stratified,2,AGC_100,4.5,B03_C1_CatBoost,4.4514801223795075
fold_state_stratified,2,AGC_108,4.51,B03_C1_CatBoost,4.913111578457574
fold_state_stratified,2,AGC_124,5.05,B03_C1_CatBoost,4.782659263256392
fold_state_stratified,2,AGC_125,4.06,B03_C1_CatBoost,4.381113974487789
fold_state_stratified,2,AGC_131,4.89,B03_C1_CatBoost,4.461341060279437
fold_state_stratified,2,AGC_134,4.52,B03_C1_CatBoost,3.7974469167086227
fold_state_stratified,2,AGC_135,4.49,B03_C1_CatBoost,4.594115673592114
fold_state_stratified,2,AGC_145,3.5,B03_C1_CatBoost,2.895665582389711
fold_state_stratified,2,AGC_150,4.52,B03_C1_CatBoost,4.482766010388104
fold_state_stratified,2,AGC_151,4.69,B03_C1_CatBoost,4.636923635109497
fold_state_stratified,2,AGC_157,3.0,B03_C1_CatBoost,3.1466358636121186
fold_state_stratified,2,AGC_160,3.62,B03_C1_CatBoost,4.741398254514024
fold_state_stratified,2,AGC_166,2.5,B03_C1_CatBoost,3.101851147641355
fold_state_stratified,2,AGC_193,4.57,B03_C1_CatBoost,3.9197587771773215
fold_state_stratified,2,AGC_194,3.2,B03_C1_CatBoost,3.076318200694004
fold_state_stratified,2,AGC_008,4.55,B04_C0_Ridge,4.092756983074951
fold_state_stratified,2,AGC_024,3.03,B04_C0_Ridge,3.938222279285122
fold_state_stratified,2,AGC_033,4.47,B04_C0_Ridge,4.372593871926709
fold_state_stratified,2,AGC_037,3.5,B04_C0_Ridge,3.0930331330533347
fold_state_stratified,2,AGC_040,3.0,B04_C0_Ridge,3.094046568112012
fold_state_stratified,2,AGC_047,4.45,B04_C0_Ridge,3.756227181506756
fold_state_stratified,2,AGC_049,5.53,B04_C0_Ridge,4.926887396363799
fold_state_stratified,2,AGC_053,3.5,B04_C0_Ridge,3.3276325203726707
fold_state_stratified,2,AGC_055,5.45,B04_C0_Ridge,4.570832343702864
fold_state_stratified,2,AGC_062,3.81,B04_C0_Ridge,4.447177177074907
fold_state_stratified,2,AGC_064,4.51,B04_C0_Ridge,4.403330937318808
fold_state_stratified,2,AGC_078,3.0,B04_C0_Ridge,3.3247850494767706
fold_state_stratified,2,AGC_098,3.0,B04_C0_Ridge,3.306383378470974
fold_state_stratified,2,AGC_100,4.5,B04_C0_Ridge,4.124846228830457
fold_state_stratified,2,AGC_108,4.51,B04_C0_Ridge,4.686571279902858
fold_state_stratified,2,AGC_124,5.05,B04_C0_Ridge,4.874763107632271
fold_state_stratified,2,AGC_125,4.06,B04_C0_Ridge,4.403775821804134
fold_state_stratified,2,AGC_131,4.89,B04_C0_Ridge,4.630538580052347
fold_state_stratified,2,AGC_134,4.52,B04_C0_Ridge,4.396560251157335
fold_state_stratified,2,AGC_135,4.49,B04_C0_Ridge,4.3246899294763494
fold_state_stratified,2,AGC_145,3.5,B04_C0_Ridge,3.0683768901514434
fold_state_stratified,2,AGC_150,4.52,B04_C0_Ridge,4.347473230009889
fold_state_stratified,2,AGC_151,4.69,B04_C0_Ridge,5.112506126492591
fold_state_stratified,2,AGC_157,3.0,B04_C0_Ridge,3.187154860153677
fold_state_stratified,2,AGC_160,3.62,B04_C0_Ridge,4.949344229872468
fold_state_stratified,2,AGC_166,2.5,B04_C0_Ridge,3.4519926652346387
fold_state_stratified,2,AGC_193,4.57,B04_C0_Ridge,3.939228907413473
fold_state_stratified,2,AGC_194,3.2,B04_C0_Ridge,3.4616419995779317
fold_state_stratified,2,AGC_008,4.55,B05_C3_PLS,4.277291458152202
fold_state_stratified,2,AGC_024,3.03,B05_C3_PLS,4.197265343125956
fold_state_stratified,2,AGC_033,4.47,B05_C3_PLS,4.33560208707343
fold_state_stratified,2,AGC_037,3.5,B05_C3_PLS,3.219922445072834
fold_state_stratified,2,AGC_040,3.0,B05_C3_PLS,3.089446505920802
fold_state_stratified,2,AGC_047,4.45,B05_C3_PLS,3.7802284432364472
fold_state_stratified,2,AGC_049,5.53,B05_C3_PLS,4.8215827327834875
fold_state_stratified,2,AGC_053,3.5,B05_C3_PLS,3.334265685462977
fold_state_stratified,2,AGC_055,5.45,B05_C3_PLS,4.77754885448458
fold_state_stratified,2,AGC_062,3.81,B05_C3_PLS,4.334190307063823
fold_state_stratified,2,AGC_064,4.51,B05_C3_PLS,4.417102304944577
fold_state_stratified,2,AGC_078,3.0,B05_C3_PLS,3.052534279900259
fold_state_stratified,2,AGC_098,3.0,B05_C3_PLS,3.021298873960266
fold_state_stratified,2,AGC_100,4.5,B05_C3_PLS,4.325600809066265
fold_state_stratified,2,AGC_108,4.51,B05_C3_PLS,4.7215748806428035
fold_state_stratified,2,AGC_124,5.05,B05_C3_PLS,4.835968692018618
fold_state_stratified,2,AGC_125,4.06,B05_C3_PLS,4.419615395402823
fold_state_stratified,2,AGC_131,4.89,B05_C3_PLS,4.632322463307645
fold_state_stratified,2,AGC_134,4.52,B05_C3_PLS,4.200745543089925
fold_state_stratified,2,AGC_135,4.49,B05_C3_PLS,4.284643666929525
fold_state_stratified,2,AGC_145,3.5,B05_C3_PLS,2.7036905155894733
fold_state_stratified,2,AGC_150,4.52,B05_C3_PLS,4.488099091033938
fold_state_stratified,2,AGC_151,4.69,B05_C3_PLS,5.164931938823332
fold_state_stratified,2,AGC_157,3.0,B05_C3_PLS,3.1418342182701062
fold_state_stratified,2,AGC_160,3.62,B05_C3_PLS,4.830056428787962
fold_state_stratified,2,AGC_166,2.5,B05_C3_PLS,3.570307984310607
fold_state_stratified,2,AGC_193,4.57,B05_C3_PLS,4.215533724915219
fold_state_stratified,2,AGC_194,3.2,B05_C3_PLS,3.6101912253914685
fold_state_stratified,2,AGC_008,4.55,B06_C2_PLS,4.269414688453755
fold_state_stratified,2,AGC_024,3.03,B06_C2_PLS,4.222788786022004
fold_state_stratified,2,AGC_033,4.47,B06_C2_PLS,4.299970705362763
fold_state_stratified,2,AGC_037,3.5,B06_C2_PLS,3.2651031501782652
fold_state_stratified,2,AGC_040,3.0,B06_C2_PLS,3.0844805015165906
fold_state_stratified,2,AGC_047,4.45,B06_C2_PLS,3.8105169139228954
fold_state_stratified,2,AGC_049,5.53,B06_C2_PLS,4.780537383011199
fold_state_stratified,2,AGC_053,3.5,B06_C2_PLS,3.3377480340988064
fold_state_stratified,2,AGC_055,5.45,B06_C2_PLS,4.816332941761339
fold_state_stratified,2,AGC_062,3.81,B06_C2_PLS,4.312199544827713
fold_state_stratified,2,AGC_064,4.51,B06_C2_PLS,4.4068989782345085
fold_state_stratified,2,AGC_078,3.0,B06_C2_PLS,3.06028463185558
fold_state_stratified,2,AGC_098,3.0,B06_C2_PLS,3.027183552276142
fold_state_stratified,2,AGC_100,4.5,B06_C2_PLS,4.332576904770957
fold_state_stratified,2,AGC_108,4.51,B06_C2_PLS,4.677973230139906
fold_state_stratified,2,AGC_124,5.05,B06_C2_PLS,4.826997217648534
fold_state_stratified,2,AGC_125,4.06,B06_C2_PLS,4.455898688255474
fold_state_stratified,2,AGC_131,4.89,B06_C2_PLS,4.616545076058623
fold_state_stratified,2,AGC_134,4.52,B06_C2_PLS,4.248690886633445
fold_state_stratified,2,AGC_135,4.49,B06_C2_PLS,4.217893159113997
fold_state_stratified,2,AGC_145,3.5,B06_C2_PLS,2.729019391906712
fold_state_stratified,2,AGC_150,4.52,B06_C2_PLS,4.479008082036987
fold_state_stratified,2,AGC_151,4.69,B06_C2_PLS,5.1820387972222175
fold_state_stratified,2,AGC_157,3.0,B06_C2_PLS,3.14703221036698
fold_state_stratified,2,AGC_160,3.62,B06_C2_PLS,4.775617770815358
fold_state_stratified,2,AGC_166,2.5,B06_C2_PLS,3.5551250344043277
fold_state_stratified,2,AGC_193,4.57,B06_C2_PLS,4.2017279224710995
fold_state_stratified,2,AGC_194,3.2,B06_C2_PLS,3.6348189850868797
fold_state_stratified,2,AGC_008,4.55,B07_C1_ExtraTrees,4.321619166666663
fold_state_stratified,2,AGC_024,3.03,B07_C1_ExtraTrees,4.234897083333327
fold_state_stratified,2,AGC_033,4.47,B07_C1_ExtraTrees,4.722887916666667
fold_state_stratified,2,AGC_037,3.5,B07_C1_ExtraTrees,2.7314524999999996
fold_state_stratified,2,AGC_040,3.0,B07_C1_ExtraTrees,3.11186125
fold_state_stratified,2,AGC_047,4.45,B07_C1_ExtraTrees,3.953162083333335
fold_state_stratified,2,AGC_049,5.53,B07_C1_ExtraTrees,4.994734166666667
fold_state_stratified,2,AGC_053,3.5,B07_C1_ExtraTrees,3.2464995833333345
fold_state_stratified,2,AGC_055,5.45,B07_C1_ExtraTrees,4.624598749999999
fold_state_stratified,2,AGC_062,3.81,B07_C1_ExtraTrees,4.336721666666665
fold_state_stratified,2,AGC_064,4.51,B07_C1_ExtraTrees,4.580630416666666
fold_state_stratified,2,AGC_078,3.0,B07_C1_ExtraTrees,3.2397354166666683
fold_state_stratified,2,AGC_098,3.0,B07_C1_ExtraTrees,3.194841666666667
fold_state_stratified,2,AGC_100,4.5,B07_C1_ExtraTrees,4.445288333333332
fold_state_stratified,2,AGC_108,4.51,B07_C1_ExtraTrees,5.017677499999998
fold_state_stratified,2,AGC_124,5.05,B07_C1_ExtraTrees,4.726885416666662
fold_state_stratified,2,AGC_125,4.06,B07_C1_ExtraTrees,4.465601666666668
fold_state_stratified,2,AGC_131,4.89,B07_C1_ExtraTrees,4.4983670833333305
fold_state_stratified,2,AGC_134,4.52,B07_C1_ExtraTrees,4.200063333333338
fold_state_stratified,2,AGC_135,4.49,B07_C1_ExtraTrees,4.700589166666665
fold_state_stratified,2,AGC_145,3.5,B07_C1_ExtraTrees,2.9363666666666637
fold_state_stratified,2,AGC_150,4.52,B07_C1_ExtraTrees,4.513296250000001
fold_state_stratified,2,AGC_151,4.69,B07_C1_ExtraTrees,4.5868850000000005
fold_state_stratified,2,AGC_157,3.0,B07_C1_ExtraTrees,3.085093750000002
fold_state_stratified,2,AGC_160,3.62,B07_C1_ExtraTrees,4.576235416666663
fold_state_stratified,2,AGC_166,2.5,B07_C1_ExtraTrees,3.1634395833333344
fold_state_stratified,2,AGC_193,4.57,B07_C1_ExtraTrees,4.173763749999998
fold_state_stratified,2,AGC_194,3.2,B07_C1_ExtraTrees,2.9748745833333343
fold_state_stratified,2,AGC_008,4.55,B08_C1_PLS,4.333055622700378
fold_state_stratified,2,AGC_024,3.03,B08_C1_PLS,4.113225848621397
fold_state_stratified,2,AGC_033,4.47,B08_C1_PLS,4.49964429764289
fold_state_stratified,2,AGC_037,3.5,B08_C1_PLS,3.2238299121969516
fold_state_stratified,2,AGC_040,3.0,B08_C1_PLS,3.1912200981461143
fold_state_stratified,2,AGC_047,4.45,B08_C1_PLS,3.727255732259149
fold_state_stratified,2,AGC_049,5.53,B08_C1_PLS,4.803077463987305
fold_state_stratified,2,AGC_053,3.5,B08_C1_PLS,3.3891179395988855
fold_state_stratified,2,AGC_055,5.45,B08_C1_PLS,4.690015514121027
fold_state_stratified,2,AGC_062,3.81,B08_C1_PLS,4.397766541277846
fold_state_stratified,2,AGC_064,4.51,B08_C1_PLS,4.42618422497337
fold_state_stratified,2,AGC_078,3.0,B08_C1_PLS,3.107343887069738
fold_state_stratified,2,AGC_098,3.0,B08_C1_PLS,2.679292679539427
fold_state_stratified,2,AGC_100,4.5,B08_C1_PLS,4.413450502860648
fold_state_stratified,2,AGC_108,4.51,B08_C1_PLS,4.509431086664737
fold_state_stratified,2,AGC_124,5.05,B08_C1_PLS,4.79347548286402
fold_state_stratified,2,AGC_125,4.06,B08_C1_PLS,4.612753555649191
fold_state_stratified,2,AGC_131,4.89,B08_C1_PLS,4.260984346136291
fold_state_stratified,2,AGC_134,4.52,B08_C1_PLS,4.1804290982954155
fold_state_stratified,2,AGC_135,4.49,B08_C1_PLS,4.314939163966808
fold_state_stratified,2,AGC_145,3.5,B08_C1_PLS,2.625536860331505
fold_state_stratified,2,AGC_150,4.52,B08_C1_PLS,4.555200379837426
fold_state_stratified,2,AGC_151,4.69,B08_C1_PLS,4.743016998682475
fold_state_stratified,2,AGC_157,3.0,B08_C1_PLS,3.0466566337377907
fold_state_stratified,2,AGC_160,3.62,B08_C1_PLS,4.76268933538155
fold_state_stratified,2,AGC_166,2.5,B08_C1_PLS,3.623664311001631
fold_state_stratified,2,AGC_193,4.57,B08_C1_PLS,4.104833647989286
fold_state_stratified,2,AGC_194,3.2,B08_C1_PLS,3.818807331091076
fold_state_stratified,2,AGC_008,4.55,B09_C0_PCA_Ridge,4.150800976534652
fold_state_stratified,2,AGC_024,3.03,B09_C0_PCA_Ridge,4.095427562170464
fold_state_stratified,2,AGC_033,4.47,B09_C0_PCA_Ridge,4.3577639961051675
fold_state_stratified,2,AGC_037,3.5,B09_C0_PCA_Ridge,3.140734819769021
fold_state_stratified,2,AGC_040,3.0,B09_C0_PCA_Ridge,3.026474554821046
fold_state_stratified,2,AGC_047,4.45,B09_C0_PCA_Ridge,3.715585929876584
fold_state_stratified,2,AGC_049,5.53,B09_C0_PCA_Ridge,4.698318754003019
fold_state_stratified,2,AGC_053,3.5,B09_C0_PCA_Ridge,3.2487242631684423
fold_state_stratified,2,AGC_055,5.45,B09_C0_PCA_Ridge,4.69420052866362
fold_state_stratified,2,AGC_062,3.81,B09_C0_PCA_Ridge,4.3607323965779585
fold_state_stratified,2,AGC_064,4.51,B09_C0_PCA_Ridge,4.374171433300478
fold_state_stratified,2,AGC_078,3.0,B09_C0_PCA_Ridge,3.1019277132848018
fold_state_stratified,2,AGC_098,3.0,B09_C0_PCA_Ridge,3.2868161327344705
fold_state_stratified,2,AGC_100,4.5,B09_C0_PCA_Ridge,4.090057826762871
fold_state_stratified,2,AGC_108,4.51,B09_C0_PCA_Ridge,4.635689678518689
fold_state_stratified,2,AGC_124,5.05,B09_C0_PCA_Ridge,4.834066440391007
fold_state_stratified,2,AGC_125,4.06,B09_C0_PCA_Ridge,4.21413889551171
fold_state_stratified,2,AGC_131,4.89,B09_C0_PCA_Ridge,4.451867320027959
fold_state_stratified,2,AGC_134,4.52,B09_C0_PCA_Ridge,4.20721465481413
fold_state_stratified,2,AGC_135,4.49,B09_C0_PCA_Ridge,4.304619137011812
fold_state_stratified,2,AGC_145,3.5,B09_C0_PCA_Ridge,2.9056741208463386
fold_state_stratified,2,AGC_150,4.52,B09_C0_PCA_Ridge,4.297134819542941
fold_state_stratified,2,AGC_151,4.69,B09_C0_PCA_Ridge,4.91427929906453
fold_state_stratified,2,AGC_157,3.0,B09_C0_PCA_Ridge,3.1049825140852745
fold_state_stratified,2,AGC_160,3.62,B09_C0_PCA_Ridge,4.878860675250447
fold_state_stratified,2,AGC_166,2.5,B09_C0_PCA_Ridge,3.600336068403249
fold_state_stratified,2,AGC_193,4.57,B09_C0_PCA_Ridge,4.124784917698934
fold_state_stratified,2,AGC_194,3.2,B09_C0_PCA_Ridge,3.707091441894694
fold_state_stratified,2,AGC_008,4.55,B10_C1_PCA_Ridge,4.246108180373589
fold_state_stratified,2,AGC_024,3.03,B10_C1_PCA_Ridge,3.9642656139802623
fold_state_stratified,2,AGC_033,4.47,B10_C1_PCA_Ridge,4.732270960331142
fold_state_stratified,2,AGC_037,3.5,B10_C1_PCA_Ridge,3.07027135105448
fold_state_stratified,2,AGC_040,3.0,B10_C1_PCA_Ridge,2.897579148607372
fold_state_stratified,2,AGC_047,4.45,B10_C1_PCA_Ridge,3.63859667780866
fold_state_stratified,2,AGC_049,5.53,B10_C1_PCA_Ridge,4.870304957574412
fold_state_stratified,2,AGC_053,3.5,B10_C1_PCA_Ridge,3.233431572623443
fold_state_stratified,2,AGC_055,5.45,B10_C1_PCA_Ridge,4.780626968575556
fold_state_stratified,2,AGC_062,3.81,B10_C1_PCA_Ridge,4.235342431490264
fold_state_stratified,2,AGC_064,4.51,B10_C1_PCA_Ridge,4.523543777409415
fold_state_stratified,2,AGC_078,3.0,B10_C1_PCA_Ridge,3.220852184988678
fold_state_stratified,2,AGC_098,3.0,B10_C1_PCA_Ridge,2.69646067277543
fold_state_stratified,2,AGC_100,4.5,B10_C1_PCA_Ridge,4.242071476553451
fold_state_stratified,2,AGC_108,4.51,B10_C1_PCA_Ridge,4.811251566161122
fold_state_stratified,2,AGC_124,5.05,B10_C1_PCA_Ridge,4.88579400462635
fold_state_stratified,2,AGC_125,4.06,B10_C1_PCA_Ridge,4.431855127544407
fold_state_stratified,2,AGC_131,4.89,B10_C1_PCA_Ridge,4.269626634336583
fold_state_stratified,2,AGC_134,4.52,B10_C1_PCA_Ridge,4.126180834370795
fold_state_stratified,2,AGC_135,4.49,B10_C1_PCA_Ridge,4.370089670759858
fold_state_stratified,2,AGC_145,3.5,B10_C1_PCA_Ridge,2.7370960477626394
fold_state_stratified,2,AGC_150,4.52,B10_C1_PCA_Ridge,4.62160254878957
fold_state_stratified,2,AGC_151,4.69,B10_C1_PCA_Ridge,4.707378792541223
fold_state_stratified,2,AGC_157,3.0,B10_C1_PCA_Ridge,2.8228241839123642
fold_state_stratified,2,AGC_160,3.62,B10_C1_PCA_Ridge,4.771690951992027
fold_state_stratified,2,AGC_166,2.5,B10_C1_PCA_Ridge,3.3941067542910464
fold_state_stratified,2,AGC_193,4.57,B10_C1_PCA_Ridge,3.9920598451475464
fold_state_stratified,2,AGC_194,3.2,B10_C1_PCA_Ridge,3.6642008421987207
fold_state_stratified,3,AGC_004,3.0,B01_C0_PLS,3.367559460194644
fold_state_stratified,3,AGC_005,5.16,B01_C0_PLS,4.923824735374996
fold_state_stratified,3,AGC_010,4.1,B01_C0_PLS,4.007093382186141
fold_state_stratified,3,AGC_014,4.83,B01_C0_PLS,4.30416580070241
fold_state_stratified,3,AGC_018,4.49,B01_C0_PLS,4.678924906137462
fold_state_stratified,3,AGC_021,4.94,B01_C0_PLS,4.36182821885173
fold_state_stratified,3,AGC_023,3.0,B01_C0_PLS,3.2936610018665213
fold_state_stratified,3,AGC_038,3.3,B01_C0_PLS,3.4113910517546104
fold_state_stratified,3,AGC_044,3.5,B01_C0_PLS,2.972590842625611
fold_state_stratified,3,AGC_051,4.45,B01_C0_PLS,3.849292234459843
fold_state_stratified,3,AGC_059,4.41,B01_C0_PLS,3.9531797636534995
fold_state_stratified,3,AGC_066,3.0,B01_C0_PLS,3.1713327297872924
fold_state_stratified,3,AGC_067,3.0,B01_C0_PLS,3.921247668053676
fold_state_stratified,3,AGC_069,5.46,B01_C0_PLS,4.9933407944262775
fold_state_stratified,3,AGC_070,3.3,B01_C0_PLS,3.396250441836254
fold_state_stratified,3,AGC_072,4.55,B01_C0_PLS,4.131134141988145
fold_state_stratified,3,AGC_074,2.5,B01_C0_PLS,2.7773167459955985
fold_state_stratified,3,AGC_077,4.76,B01_C0_PLS,4.248199449091023
fold_state_stratified,3,AGC_089,3.0,B01_C0_PLS,3.2024093748093714
fold_state_stratified,3,AGC_097,4.69,B01_C0_PLS,4.433771114253349
fold_state_stratified,3,AGC_106,4.43,B01_C0_PLS,4.1146312483356375
fold_state_stratified,3,AGC_110,4.18,B01_C0_PLS,4.328869870079856
fold_state_stratified,3,AGC_138,2.5,B01_C0_PLS,3.529558829277322
fold_state_stratified,3,AGC_155,4.52,B01_C0_PLS,4.841154138413761
fold_state_stratified,3,AGC_163,3.0,B01_C0_PLS,3.1498628663832156
fold_state_stratified,3,AGC_165,4.44,B01_C0_PLS,4.373297997009485
fold_state_stratified,3,AGC_196,3.5,B01_C0_PLS,3.358025817495058
fold_state_stratified,3,AGC_197,4.52,B01_C0_PLS,4.4648965771500535
fold_state_stratified,3,AGC_004,3.0,B02_C3_Ridge,3.1516480652800527
fold_state_stratified,3,AGC_005,5.16,B02_C3_Ridge,4.691595270398647
fold_state_stratified,3,AGC_010,4.1,B02_C3_Ridge,3.82063037039376
fold_state_stratified,3,AGC_014,4.83,B02_C3_Ridge,4.039577647346694
fold_state_stratified,3,AGC_018,4.49,B02_C3_Ridge,4.295716459768486
fold_state_stratified,3,AGC_021,4.94,B02_C3_Ridge,4.260656396111302
fold_state_stratified,3,AGC_023,3.0,B02_C3_Ridge,3.1384596760291164
fold_state_stratified,3,AGC_038,3.3,B02_C3_Ridge,3.421835933787328
fold_state_stratified,3,AGC_044,3.5,B02_C3_Ridge,3.254265062502253
fold_state_stratified,3,AGC_051,4.45,B02_C3_Ridge,3.8126935580104315
fold_state_stratified,3,AGC_059,4.41,B02_C3_Ridge,4.014757045979968
fold_state_stratified,3,AGC_066,3.0,B02_C3_Ridge,3.072446783204878
fold_state_stratified,3,AGC_067,3.0,B02_C3_Ridge,3.700231999178412
fold_state_stratified,3,AGC_069,5.46,B02_C3_Ridge,4.759995909238295
fold_state_stratified,3,AGC_070,3.3,B02_C3_Ridge,3.2672805282096644
fold_state_stratified,3,AGC_072,4.55,B02_C3_Ridge,4.224942970874823
fold_state_stratified,3,AGC_074,2.5,B02_C3_Ridge,3.4489341046171074
fold_state_stratified,3,AGC_077,4.76,B02_C3_Ridge,4.296619145651896
fold_state_stratified,3,AGC_089,3.0,B02_C3_Ridge,3.3379541294961603
fold_state_stratified,3,AGC_097,4.69,B02_C3_Ridge,4.403278782380412
fold_state_stratified,3,AGC_106,4.43,B02_C3_Ridge,3.928885137823613
fold_state_stratified,3,AGC_110,4.18,B02_C3_Ridge,4.225783723738081
fold_state_stratified,3,AGC_138,2.5,B02_C3_Ridge,3.570945011504032
fold_state_stratified,3,AGC_155,4.52,B02_C3_Ridge,4.925734055666398
fold_state_stratified,3,AGC_163,3.0,B02_C3_Ridge,2.950344744253982
fold_state_stratified,3,AGC_165,4.44,B02_C3_Ridge,4.568215661341273
fold_state_stratified,3,AGC_196,3.5,B02_C3_Ridge,3.5996418405238155
fold_state_stratified,3,AGC_197,4.52,B02_C3_Ridge,4.25086448521613
fold_state_stratified,3,AGC_004,3.0,B03_C1_CatBoost,3.2423250887914037
fold_state_stratified,3,AGC_005,5.16,B03_C1_CatBoost,4.475657655757914
fold_state_stratified,3,AGC_010,4.1,B03_C1_CatBoost,4.334269101450445
fold_state_stratified,3,AGC_014,4.83,B03_C1_CatBoost,4.344841873941732
fold_state_stratified,3,AGC_018,4.49,B03_C1_CatBoost,4.453807659618178
fold_state_stratified,3,AGC_021,4.94,B03_C1_CatBoost,4.428857396906437
fold_state_stratified,3,AGC_023,3.0,B03_C1_CatBoost,3.29436866797289
fold_state_stratified,3,AGC_038,3.3,B03_C1_CatBoost,3.116920071421532
fold_state_stratified,3,AGC_044,3.5,B03_C1_CatBoost,3.345645434409903
fold_state_stratified,3,AGC_051,4.45,B03_C1_CatBoost,4.382028792218989
fold_state_stratified,3,AGC_059,4.41,B03_C1_CatBoost,4.478375180351577
fold_state_stratified,3,AGC_066,3.0,B03_C1_CatBoost,3.199804556138446
fold_state_stratified,3,AGC_067,3.0,B03_C1_CatBoost,3.343482136477064
fold_state_stratified,3,AGC_069,5.46,B03_C1_CatBoost,4.440248474145733
fold_state_stratified,3,AGC_070,3.3,B03_C1_CatBoost,3.4403881520196364
fold_state_stratified,3,AGC_072,4.55,B03_C1_CatBoost,4.218277770765781
fold_state_stratified,3,AGC_074,2.5,B03_C1_CatBoost,3.4450752397879114
fold_state_stratified,3,AGC_077,4.76,B03_C1_CatBoost,4.36331425384742
fold_state_stratified,3,AGC_089,3.0,B03_C1_CatBoost,3.0220828690289636
fold_state_stratified,3,AGC_097,4.69,B03_C1_CatBoost,4.399706008120461
fold_state_stratified,3,AGC_106,4.43,B03_C1_CatBoost,3.7217038973444687
fold_state_stratified,3,AGC_110,4.18,B03_C1_CatBoost,4.166205508409206
fold_state_stratified,3,AGC_138,2.5,B03_C1_CatBoost,3.330133156629472
fold_state_stratified,3,AGC_155,4.52,B03_C1_CatBoost,4.7132614239385475
fold_state_stratified,3,AGC_163,3.0,B03_C1_CatBoost,3.033890790358214
fold_state_stratified,3,AGC_165,4.44,B03_C1_CatBoost,4.1572681070579165
fold_state_stratified,3,AGC_196,3.5,B03_C1_CatBoost,3.5192554888427594
fold_state_stratified,3,AGC_197,4.52,B03_C1_CatBoost,4.208986001076482
fold_state_stratified,3,AGC_004,3.0,B04_C0_Ridge,3.2100327781352984
fold_state_stratified,3,AGC_005,5.16,B04_C0_Ridge,4.611164115103991
fold_state_stratified,3,AGC_010,4.1,B04_C0_Ridge,3.8438318280120662
fold_state_stratified,3,AGC_014,4.83,B04_C0_Ridge,4.049528959258605
fold_state_stratified,3,AGC_018,4.49,B04_C0_Ridge,4.348346923565395
fold_state_stratified,3,AGC_021,4.94,B04_C0_Ridge,4.280098399064497
fold_state_stratified,3,AGC_023,3.0,B04_C0_Ridge,3.201344475917862
fold_state_stratified,3,AGC_038,3.3,B04_C0_Ridge,3.5081119643652987
fold_state_stratified,3,AGC_044,3.5,B04_C0_Ridge,3.22695595807495
fold_state_stratified,3,AGC_051,4.45,B04_C0_Ridge,3.77874348165671
fold_state_stratified,3,AGC_059,4.41,B04_C0_Ridge,3.979592714491554
fold_state_stratified,3,AGC_066,3.0,B04_C0_Ridge,3.0475983106627895
