protocol,representation,model,fold,ID_POLIGONO,observed,predicted,residual
fold_state_stratified,C0_base,ExtraTrees,2,AGC_160,3.62,4.665376249999998,-1.0453762499999977
fold_state_stratified,C0_base,ExtraTrees,2,AGC_166,2.5,3.144886249999999,-0.644886249999999
fold_state_stratified,C0_base,ExtraTrees,2,AGC_193,4.57,4.185362916666661,0.384637083333339
fold_state_stratified,C0_base,ExtraTrees,2,AGC_194,3.2,3.0724762499999962,0.12752375000000393
fold_state_stratified,C0_base,CatBoost,2,AGC_008,4.55,4.376385400984759,0.17361459901524068
fold_state_stratified,C0_base,CatBoost,2,AGC_024,3.03,4.2972212158983325,-1.2672212158983327
fold_state_stratified,C0_base,CatBoost,2,AGC_033,4.47,4.408707009919908,0.06129299008009159
fold_state_stratified,C0_base,CatBoost,2,AGC_037,3.5,2.995271479506812,0.5047285204931882
fold_state_stratified,C0_base,CatBoost,2,AGC_040,3.0,3.070156949207501,-0.07015694920750093
fold_state_stratified,C0_base,CatBoost,2,AGC_047,4.45,4.057919441493993,0.39208055850600676
fold_state_stratified,C0_base,CatBoost,2,AGC_049,5.53,4.595270207075231,0.9347297929247693
fold_state_stratified,C0_base,CatBoost,2,AGC_053,3.5,3.1760243708440044,0.32397562915599565
fold_state_stratified,C0_base,CatBoost,2,AGC_055,5.45,4.591405484854022,0.8585945151459784
fold_state_stratified,C0_base,CatBoost,2,AGC_062,3.81,4.448115634976091,-0.6381156349760908
fold_state_stratified,C0_base,CatBoost,2,AGC_064,4.51,4.54694009888874,-0.03694009888874028
fold_state_stratified,C0_base,CatBoost,2,AGC_078,3.0,3.405452570781506,-0.405452570781506
fold_state_stratified,C0_base,CatBoost,2,AGC_098,3.0,3.2545876491663535,-0.25458764916635346
fold_state_stratified,C0_base,CatBoost,2,AGC_100,4.5,4.453604003223802,0.04639599677619799
fold_state_stratified,C0_base,CatBoost,2,AGC_108,4.51,4.695651665165315,-0.18565166516531484
fold_state_stratified,C0_base,CatBoost,2,AGC_124,5.05,4.704081059594046,0.34591894040595417
fold_state_stratified,C0_base,CatBoost,2,AGC_125,4.06,4.366094742750079,-0.3060947427500791
fold_state_stratified,C0_base,CatBoost,2,AGC_131,4.89,4.482619184402495,0.40738081559750494
fold_state_stratified,C0_base,CatBoost,2,AGC_134,4.52,4.371929567015343,0.14807043298465672
fold_state_stratified,C0_base,CatBoost,2,AGC_135,4.49,4.46931382433246,0.020686175667540496
fold_state_stratified,C0_base,CatBoost,2,AGC_145,3.5,3.0175348511376683,0.4824651488623317
fold_state_stratified,C0_base,CatBoost,2,AGC_150,4.52,4.400323439726435,0.11967656027356455
fold_state_stratified,C0_base,CatBoost,2,AGC_151,4.69,4.5227217360328495,0.16727826396715084
fold_state_stratified,C0_base,CatBoost,2,AGC_157,3.0,3.3411320645645333,-0.34113206456453327
fold_state_stratified,C0_base,CatBoost,2,AGC_160,3.62,4.5205674536537686,-0.9005674536537684
fold_state_stratified,C0_base,CatBoost,2,AGC_166,2.5,3.8131596613189913,-1.3131596613189913
fold_state_stratified,C0_base,CatBoost,2,AGC_193,4.57,4.034766853681788,0.5352331463182125
fold_state_stratified,C0_base,CatBoost,2,AGC_194,3.2,3.2115878979023478,-0.0115878979023476
fold_state_stratified,C0_base,PLS,2,AGC_008,4.55,4.250535321919843,0.29946467808015687
fold_state_stratified,C0_base,PLS,2,AGC_024,3.03,4.179156903519132,-1.1491569035191325
fold_state_stratified,C0_base,PLS,2,AGC_033,4.47,4.258389615265272,0.21161038473472793
fold_state_stratified,C0_base,PLS,2,AGC_037,3.5,3.208943837002649,0.29105616299735093
fold_state_stratified,C0_base,PLS,2,AGC_040,3.0,3.0532409883304696,-0.05324098833046964
fold_state_stratified,C0_base,PLS,2,AGC_047,4.45,3.7228594394928054,0.7271405605071948
fold_state_stratified,C0_base,PLS,2,AGC_049,5.53,4.809183004696303,0.7208169953036974
fold_state_stratified,C0_base,PLS,2,AGC_053,3.5,3.3719865923813375,0.12801340761866253
fold_state_stratified,C0_base,PLS,2,AGC_055,5.45,4.8196139703675485,0.6303860296324517
fold_state_stratified,C0_base,PLS,2,AGC_062,3.81,4.3388047993167245,-0.5288047993167244
fold_state_stratified,C0_base,PLS,2,AGC_064,4.51,4.444540281175919,0.06545971882408086
fold_state_stratified,C0_base,PLS,2,AGC_078,3.0,3.0492801433731644,-0.04928014337316444
fold_state_stratified,C0_base,PLS,2,AGC_098,3.0,3.2219866434503746,-0.22198664345037455
fold_state_stratified,C0_base,PLS,2,AGC_100,4.5,4.268425778099069,0.2315742219009307
fold_state_stratified,C0_base,PLS,2,AGC_108,4.51,4.798422088527185,-0.2884220885271853
fold_state_stratified,C0_base,PLS,2,AGC_124,5.05,4.854584972354732,0.19541502764526797
fold_state_stratified,C0_base,PLS,2,AGC_125,4.06,4.325520101892968,-0.26552010189296826
fold_state_stratified,C0_base,PLS,2,AGC_131,4.89,4.743516950695804,0.1464830493041953
fold_state_stratified,C0_base,PLS,2,AGC_134,4.52,4.14473960349657,0.37526039650343
fold_state_stratified,C0_base,PLS,2,AGC_135,4.49,4.238578016802343,0.2514219831976572
fold_state_stratified,C0_base,PLS,2,AGC_145,3.5,2.7594558981514385,0.7405441018485615
fold_state_stratified,C0_base,PLS,2,AGC_150,4.52,4.434952362795905,0.08504763720409425
fold_state_stratified,C0_base,PLS,2,AGC_151,4.69,5.240749583031687,-0.5507495830316866
fold_state_stratified,C0_base,PLS,2,AGC_157,3.0,3.210228767615324,-0.21022876761532405
fold_state_stratified,C0_base,PLS,2,AGC_160,3.62,4.858973769518643,-1.2389737695186431
fold_state_stratified,C0_base,PLS,2,AGC_166,2.5,3.5943132742455357,-1.0943132742455357
fold_state_stratified,C0_base,PLS,2,AGC_193,4.57,4.238126150360078,0.3318738496399227
fold_state_stratified,C0_base,PLS,2,AGC_194,3.2,3.6257498955640415,-0.4257498955640413
fold_state_stratified,C0_base,PCA_RBF,2,AGC_008,4.55,0.006816123609618692,4.543183876390382
fold_state_stratified,C0_base,PCA_RBF,2,AGC_024,3.03,0.008158709819732803,3.021841290180267
fold_state_stratified,C0_base,PCA_RBF,2,AGC_033,4.47,4.356462833860624e-06,4.469995643537166
fold_state_stratified,C0_base,PCA_RBF,2,AGC_037,3.5,0.016021717834163552,3.4839782821658365
fold_state_stratified,C0_base,PCA_RBF,2,AGC_040,3.0,0.005193967287663356,2.9948060327123365
fold_state_stratified,C0_base,PCA_RBF,2,AGC_047,4.45,3.632979951313712e-05,4.449963670200487
fold_state_stratified,C0_base,PCA_RBF,2,AGC_049,5.53,2.2372087711980428e-06,5.529997762791229
fold_state_stratified,C0_base,PCA_RBF,2,AGC_053,3.5,0.06832978558311761,3.4316702144168825
fold_state_stratified,C0_base,PCA_RBF,2,AGC_055,5.45,0.0016219649708492762,5.448378035029151
fold_state_stratified,C0_base,PCA_RBF,2,AGC_062,3.81,0.14133733477508592,3.668662665224914
fold_state_stratified,C0_base,PCA_RBF,2,AGC_064,4.51,8.954463156193597e-07,4.5099991045536845
fold_state_stratified,C0_base,PCA_RBF,2,AGC_078,3.0,0.029421193995694758,2.9705788060043052
fold_state_stratified,C0_base,PCA_RBF,2,AGC_098,3.0,1.1937547007429111e-06,2.999998806245299
fold_state_stratified,C0_base,PCA_RBF,2,AGC_100,4.5,9.838242235028377e-05,4.49990161757765
fold_state_stratified,C0_base,PCA_RBF,2,AGC_108,4.51,0.00038492988741790137,4.509615070112582
fold_state_stratified,C0_base,PCA_RBF,2,AGC_124,5.05,0.0026494672101824808,5.047350532789817
fold_state_stratified,C0_base,PCA_RBF,2,AGC_125,4.06,0.0024032309958910247,4.057596769004109
fold_state_stratified,C0_base,PCA_RBF,2,AGC_131,4.89,6.6320468575794265e-09,4.889999993367953
fold_state_stratified,C0_base,PCA_RBF,2,AGC_134,4.52,0.0035235146897384497,4.516476485310261
fold_state_stratified,C0_base,PCA_RBF,2,AGC_135,4.49,0.4472894917894226,4.042710508210577
fold_state_stratified,C0_base,PCA_RBF,2,AGC_145,3.5,0.0014889283329077563,3.4985110716670924
fold_state_stratified,C0_base,PCA_RBF,2,AGC_150,4.52,0.026293137998696148,4.493706862001304
fold_state_stratified,C0_base,PCA_RBF,2,AGC_151,4.69,2.0920588802116022e-12,4.689999999997909
fold_state_stratified,C0_base,PCA_RBF,2,AGC_157,3.0,0.005564925461218712,2.994435074538781
fold_state_stratified,C0_base,PCA_RBF,2,AGC_160,3.62,0.002723873518224952,3.617276126481775
fold_state_stratified,C0_base,PCA_RBF,2,AGC_166,2.5,0.004962159302181894,2.495037840697818
fold_state_stratified,C0_base,PCA_RBF,2,AGC_193,4.57,0.04672350020676746,4.523276499793233
fold_state_stratified,C0_base,PCA_RBF,2,AGC_194,3.2,0.00023293826959728398,3.199767061730403
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_008,4.55,3.879808516459626,0.670191483540374
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_024,3.03,3.67214838279142,-0.6421483827914201
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_033,4.47,4.227267992612269,0.2427320073877306
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_037,3.5,2.9582418114799793,0.5417581885200207
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_040,3.0,2.7662064235451,0.23379357645490018
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_047,4.45,3.6065678336627514,0.8434321663372488
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_049,5.53,5.588655065593684,-0.058655065593684164
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_053,3.5,3.0016819220487605,0.4983180779512395
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_055,5.45,4.698483010292364,0.7515169897076364
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_062,3.81,4.649920979138187,-0.8399209791381872
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_064,4.51,3.4834822807968067,1.0265177192031931
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_078,3.0,3.644036043601318,-0.6440360436013179
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_098,3.0,2.8453212313709173,0.1546787686290827
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_100,4.5,4.122527933397862,0.37747206660213806
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_108,4.51,6.279565504754373,-1.7695655047543735
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_124,5.05,4.888927988051819,0.161072011948181
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_125,4.06,4.469231524034967,-0.40923152403496754
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_131,4.89,6.236184213963497,-1.3461842139634976
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_134,4.52,3.9663598389458485,0.553640161054151
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_135,4.49,4.19854166575783,0.2914583342421704
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_145,3.5,2.770543435781292,0.7294565642187081
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_150,4.52,4.472446693068719,0.047553306931281014
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_151,4.69,7.838023025680741,-3.1480230256807404
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_157,3.0,2.801318598995749,0.1986814010042508
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_160,3.62,4.764850291706409,-1.1448502917064092
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_166,2.5,3.2240010697495336,-0.7240010697495336
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_193,4.57,3.881418006503111,0.6885819934968893
fold_state_stratified,C0_base,PCA_Poly2,2,AGC_194,3.2,2.9990972905521858,0.2009027094478144
fold_state_stratified,C0_base,Ridge,3,AGC_004,3.0,3.2100327781352984,-0.21003277813529841
fold_state_stratified,C0_base,Ridge,3,AGC_005,5.16,4.611164115103991,0.5488358848960093
fold_state_stratified,C0_base,Ridge,3,AGC_010,4.1,3.8438318280120662,0.2561681719879334
fold_state_stratified,C0_base,Ridge,3,AGC_014,4.83,4.049528959258605,0.7804710407413955
fold_state_stratified,C0_base,Ridge,3,AGC_018,4.49,4.348346923565395,0.14165307643460512
fold_state_stratified,C0_base,Ridge,3,AGC_021,4.94,4.280098399064497,0.6599016009355037
fold_state_stratified,C0_base,Ridge,3,AGC_023,3.0,3.201344475917862,-0.2013444759178622
fold_state_stratified,C0_base,Ridge,3,AGC_038,3.3,3.5081119643652987,-0.20811196436529888
fold_state_stratified,C0_base,Ridge,3,AGC_044,3.5,3.22695595807495,0.27304404192505016
fold_state_stratified,C0_base,Ridge,3,AGC_051,4.45,3.77874348165671,0.6712565183432901
fold_state_stratified,C0_base,Ridge,3,AGC_059,4.41,3.979592714491554,0.430407285508446
fold_state_stratified,C0_base,Ridge,3,AGC_066,3.0,3.0475983106627895,-0.04759831066278952
fold_state_stratified,C0_base,Ridge,3,AGC_067,3.0,3.7373438764514098,-0.7373438764514098
fold_state_stratified,C0_base,Ridge,3,AGC_069,5.46,4.86609579740379,0.5939042025962102
fold_state_stratified,C0_base,Ridge,3,AGC_070,3.3,3.3315947703218516,-0.03159477032185176
fold_state_stratified,C0_base,Ridge,3,AGC_072,4.55,4.181701102632296,0.36829889736770394
fold_state_stratified,C0_base,Ridge,3,AGC_074,2.5,3.4127683620341562,-0.9127683620341562
fold_state_stratified,C0_base,Ridge,3,AGC_077,4.76,4.214802620917321,0.545197379082679
fold_state_stratified,C0_base,Ridge,3,AGC_089,3.0,3.3451988905658503,-0.3451988905658503
fold_state_stratified,C0_base,Ridge,3,AGC_097,4.69,4.392330768243453,0.29766923175654725
fold_state_stratified,C0_base,Ridge,3,AGC_106,4.43,3.9454198310301076,0.4845801689698921
fold_state_stratified,C0_base,Ridge,3,AGC_110,4.18,4.1840261691340315,-0.004026169134031754
fold_state_stratified,C0_base,Ridge,3,AGC_138,2.5,3.5657147031300855,-1.0657147031300855
fold_state_stratified,C0_base,Ridge,3,AGC_155,4.52,4.8314356995868275,-0.31143569958682793
fold_state_stratified,C0_base,Ridge,3,AGC_163,3.0,3.0222116997804083,-0.022211699780408267
fold_state_stratified,C0_base,Ridge,3,AGC_165,4.44,4.577272166032187,-0.1372721660321865
fold_state_stratified,C0_base,Ridge,3,AGC_196,3.5,3.5458862652668355,-0.04588626526683548
fold_state_stratified,C0_base,Ridge,3,AGC_197,4.52,4.3036924485774515,0.2163075514225481
fold_state_stratified,C0_base,ElasticNet,3,AGC_004,3.0,3.132256096560782,-0.13225609656078197
fold_state_stratified,C0_base,ElasticNet,3,AGC_005,5.16,4.59061261777994,0.5693873822200599
fold_state_stratified,C0_base,ElasticNet,3,AGC_010,4.1,4.06099970117744,0.03900029882255929
fold_state_stratified,C0_base,ElasticNet,3,AGC_014,4.83,4.325484750499656,0.5045152495003444
fold_state_stratified,C0_base,ElasticNet,3,AGC_018,4.49,4.433996430617259,0.056003569382741425
fold_state_stratified,C0_base,ElasticNet,3,AGC_021,4.94,4.35741691225853,0.5825830877414706
fold_state_stratified,C0_base,ElasticNet,3,AGC_023,3.0,3.1282638028446224,-0.12826380284462235
fold_state_stratified,C0_base,ElasticNet,3,AGC_038,3.3,3.4279768983216203,-0.1279768983216205
fold_state_stratified,C0_base,ElasticNet,3,AGC_044,3.5,3.7135868446265965,-0.2135868446265965
fold_state_stratified,C0_base,ElasticNet,3,AGC_051,4.45,4.105908320086427,0.34409167991357315
fold_state_stratified,C0_base,ElasticNet,3,AGC_059,4.41,4.231821799930941,0.17817820006905905
fold_state_stratified,C0_base,ElasticNet,3,AGC_066,3.0,3.020431647683546,-0.020431647683546217
fold_state_stratified,C0_base,ElasticNet,3,AGC_067,3.0,3.502721051016045,-0.5027210510160449
fold_state_stratified,C0_base,ElasticNet,3,AGC_069,5.46,4.598140717099126,0.8618592829008742
fold_state_stratified,C0_base,ElasticNet,3,AGC_070,3.3,3.495851212909981,-0.19585121290998098
fold_state_stratified,C0_base,ElasticNet,3,AGC_072,4.55,4.367949164654123,0.18205083534587718
fold_state_stratified,C0_base,ElasticNet,3,AGC_074,2.5,3.353182509669368,-0.8531825096693679
fold_state_stratified,C0_base,ElasticNet,3,AGC_077,4.76,4.1455114913800974,0.6144885086199023
fold_state_stratified,C0_base,ElasticNet,3,AGC_089,3.0,3.410229971932366,-0.4102299719323659
fold_state_stratified,C0_base,ElasticNet,3,AGC_097,4.69,4.3495700290877854,0.34042997091221494
fold_state_stratified,C0_base,ElasticNet,3,AGC_106,4.43,4.291318961185959,0.13868103881404092
fold_state_stratified,C0_base,ElasticNet,3,AGC_110,4.18,4.331917540531764,-0.15191754053176432
fold_state_stratified,C0_base,ElasticNet,3,AGC_138,2.5,3.277599825483014,-0.7775998254830139
fold_state_stratified,C0_base,ElasticNet,3,AGC_155,4.52,4.659823058744535,-0.13982305874453527
fold_state_stratified,C0_base,ElasticNet,3,AGC_163,3.0,3.1656280115468265,-0.1656280115468265
fold_state_stratified,C0_base,ElasticNet,3,AGC_165,4.44,4.364773414402532,0.07522658559746809
fold_state_stratified,C0_base,ElasticNet,3,AGC_196,3.5,3.8744788221873048,-0.37447882218730477
fold_state_stratified,C0_base,ElasticNet,3,AGC_197,4.52,4.046170310462531,0.4738296895374683
fold_state_stratified,C0_base,ExtraTrees,3,AGC_004,3.0,3.045882083333335,-0.0458820833333351
fold_state_stratified,C0_base,ExtraTrees,3,AGC_005,5.16,4.4303874999999975,0.7296125000000027
fold_state_stratified,C0_base,ExtraTrees,3,AGC_010,4.1,4.130429999999999,-0.03042999999999907
fold_state_stratified,C0_base,ExtraTrees,3,AGC_014,4.83,4.205182083333332,0.6248179166666681
fold_state_stratified,C0_base,ExtraTrees,3,AGC_018,4.49,4.320641666666665,0.16935833333333505
fold_state_stratified,C0_base,ExtraTrees,3,AGC_021,4.94,4.549947499999999,0.39005250000000125
fold_state_stratified,C0_base,ExtraTrees,3,AGC_023,3.0,3.1261404166666664,-0.12614041666666642
fold_state_stratified,C0_base,ExtraTrees,3,AGC_038,3.3,3.2192695833333347,0.08073041666666514
fold_state_stratified,C0_base,ExtraTrees,3,AGC_044,3.5,3.2331066666666652,0.26689333333333476
fold_state_stratified,C0_base,ExtraTrees,3,AGC_051,4.45,4.071594999999997,0.37840500000000343
fold_state_stratified,C0_base,ExtraTrees,3,AGC_059,4.41,4.22350416666667,0.1864958333333302
fold_state_stratified,C0_base,ExtraTrees,3,AGC_066,3.0,2.981551666666669,0.018448333333330957
fold_state_stratified,C0_base,ExtraTrees,3,AGC_067,3.0,3.619903333333332,-0.6199033333333319
fold_state_stratified,C0_base,ExtraTrees,3,AGC_069,5.46,4.488467500000001,0.9715324999999986
fold_state_stratified,C0_base,ExtraTrees,3,AGC_070,3.3,3.4167720833333366,-0.11677208333333677
fold_state_stratified,C0_base,ExtraTrees,3,AGC_072,4.55,4.278920833333334,0.27107916666666565
fold_state_stratified,C0_base,ExtraTrees,3,AGC_074,2.5,3.3702249999999982,-0.8702249999999982
fold_state_stratified,C0_base,ExtraTrees,3,AGC_077,4.76,4.283188749999999,0.4768112500000008
fold_state_stratified,C0_base,ExtraTrees,3,AGC_089,3.0,3.2246708333333323,-0.22467083333333226
fold_state_stratified,C0_base,ExtraTrees,3,AGC_097,4.69,4.540673749999998,0.14932625000000233
fold_state_stratified,C0_base,ExtraTrees,3,AGC_106,4.43,4.083497083333333,0.3465029166666671
fold_state_stratified,C0_base,ExtraTrees,3,AGC_110,4.18,4.1517404166666685,0.02825958333333123
fold_state_stratified,C0_base,ExtraTrees,3,AGC_138,2.5,3.1946979166666667,-0.6946979166666667
fold_state_stratified,C0_base,ExtraTrees,3,AGC_155,4.52,4.465329166666664,0.054670833333335445
fold_state_stratified,C0_base,ExtraTrees,3,AGC_163,3.0,3.0218333333333347,-0.021833333333334703
fold_state_stratified,C0_base,ExtraTrees,3,AGC_165,4.44,4.321822916666665,0.1181770833333351
fold_state_stratified,C0_base,ExtraTrees,3,AGC_196,3.5,3.5345387499999963,-0.03453874999999629
fold_state_stratified,C0_base,ExtraTrees,3,AGC_197,4.52,4.265065833333332,0.25493416666666757
fold_state_stratified,C0_base,CatBoost,3,AGC_004,3.0,3.093234420632143,-0.09323442063214316
fold_state_stratified,C0_base,CatBoost,3,AGC_005,5.16,4.554238145800014,0.6057618541999865
fold_state_stratified,C0_base,CatBoost,3,AGC_010,4.1,3.879994666474886,0.22000533352511376
fold_state_stratified,C0_base,CatBoost,3,AGC_014,4.83,4.24631867733342,0.58368132266658
fold_state_stratified,C0_base,CatBoost,3,AGC_018,4.49,4.426906048317505,0.06309395168249488
fold_state_stratified,C0_base,CatBoost,3,AGC_021,4.94,4.758346739979515,0.18165326002048499
fold_state_stratified,C0_base,CatBoost,3,AGC_023,3.0,2.9762454522137887,0.023754547786211333
fold_state_stratified,C0_base,CatBoost,3,AGC_038,3.3,3.0985799898385267,0.20142001016147315
fold_state_stratified,C0_base,CatBoost,3,AGC_044,3.5,3.2417384390864754,0.2582615609135246
fold_state_stratified,C0_base,CatBoost,3,AGC_051,4.45,3.8577851846871454,0.5922148153128548
fold_state_stratified,C0_base,CatBoost,3,AGC_059,4.41,4.20939799362759,0.2006020063724101
fold_state_stratified,C0_base,CatBoost,3,AGC_066,3.0,2.873750696987827,0.1262493030121732
fold_state_stratified,C0_base,CatBoost,3,AGC_067,3.0,3.3583435655673384,-0.3583435655673384
fold_state_stratified,C0_base,CatBoost,3,AGC_069,5.46,4.228798051857666,1.231201948142334
fold_state_stratified,C0_base,CatBoost,3,AGC_070,3.3,3.2955676947040047,0.0044323052959951426
fold_state_stratified,C0_base,CatBoost,3,AGC_072,4.55,4.1406178365414235,0.40938216345857636
