protocol,representation,model,fold,ID_POLIGONO,observed,predicted,residual
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_171,2.15,3.912944317186568,-1.7629443171865682
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_172,5.19,3.4670537293764703,1.7229462706235301
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_176,4.38,3.5129231887746064,0.8670768112253935
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_178,4.39,3.528702312695028,0.8612976873049716
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_179,4.55,3.5314995639316598,1.01850043606834
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_181,4.51,3.5505317005373804,0.9594682994626194
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_185,5.01,4.007741720714067,1.0022582792859325
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_189,4.03,3.9730158124608312,0.05698418753916901
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_193,4.57,3.89812299346592,0.6718770065340802
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_195,3.68,3.8672731443223434,-0.1872731443223432
fold_municipality_grouped,G0_base,CatBoostLarge,4,AGC_197,4.52,3.810154963019306,0.7098450369806937
fold_municipality_grouped,G0_base,CatBoostLarge,5,AGC_009,4.79,4.279235098151091,0.5107649018489093
fold_municipality_grouped,G0_base,CatBoostLarge,5,AGC_035,4.68,3.72316542969644,0.9568345703035597
fold_municipality_grouped,G0_base,CatBoostLarge,5,AGC_048,2.5,3.5092121584914047,-1.0092121584914047
fold_municipality_grouped,G0_base,CatBoostLarge,5,AGC_064,4.51,4.427617684749766,0.08238231525023387
fold_municipality_grouped,G0_base,CatBoostLarge,5,AGC_083,4.61,4.064195243931424,0.5458047560685761
fold_municipality_grouped,G0_base,CatBoostLarge,5,AGC_119,4.4,4.376548210142943,0.023451789857057648
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_009,4.79,4.517291086232262,0.27270891376773765
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_015,2.64,4.796310398768554,-2.156310398768554
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_017,4.98,4.698823147246955,0.2811768527530454
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_032,4.03,4.621170446550437,-0.5911704465504366
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_045,4.1,4.70500152698153,-0.6050015269815301
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_054,2.5,3.0370981398187666,-0.5370981398187666
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_058,2.5,3.2438821441410646,-0.7438821441410646
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_068,2.5,2.854617442693254,-0.3546174426932538
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_073,4.3,4.263747350630432,0.03625264936956807
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_079,3.3,3.1753954577943233,0.12460454220567652
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_083,4.61,4.346045582080475,0.2639544179195257
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_090,4.68,4.362574153540596,0.31742584645940397
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_102,4.4,4.4521503164551,-0.0521503164550996
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_103,3.0,2.9880777263058427,0.011922273694157326
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_111,4.72,4.526643556369464,0.1933564436305355
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_112,3.0,2.9762788762675534,0.023721123732446614
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_117,3.5,3.3760713446468174,0.12392865535318265
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_119,4.4,4.626963779844743,-0.22696377984474303
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_121,3.3,3.0484173222992865,0.2515826777007133
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_127,5.57,4.594751875657252,0.9752481243427482
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_133,3.91,4.373166027851724,-0.4631660278517238
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_139,4.67,4.370136878280661,0.2998631217193388
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_159,4.77,4.773693954808394,-0.0036939548083942952
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_161,4.46,4.80080343198183,-0.34080343198183005
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_164,3.0,3.0510982166577127,-0.05109821665771275
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_167,4.54,4.850635300250133,-0.31063530025013275
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_180,4.14,4.459225166235928,-0.31922516623592845
fold_state_stratified,G1_agronomic,CatBoostLarge,1,AGC_187,3.0,3.0903904504043593,-0.09039045040435933
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_008,4.55,3.50238872911822,1.04761127088178
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_024,3.03,3.9843852873289336,-0.9543852873289338
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_033,4.47,4.874433637603431,-0.40443363760343143
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_037,3.5,2.623458773843069,0.876541226156931
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_040,3.0,3.168007587441764,-0.16800758744176392
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_047,4.45,3.0861362798300718,1.3638637201699284
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_049,5.53,4.779169935264861,0.7508300647351396
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_053,3.5,3.313439621430458,0.186560378569542
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_055,5.45,4.757447064796633,0.6925529352033672
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_062,3.81,4.428898772167155,-0.6188987721671553
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_064,4.51,4.790416311797443,-0.28041631179744364
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_078,3.0,3.342822324402576,-0.3428223244025759
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_098,3.0,3.172523660669153,-0.17252366066915314
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_100,4.5,4.485240188358588,0.014759811641411602
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_108,4.51,4.995242131732592,-0.48524213173259234
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_124,5.05,4.705543556806845,0.34445644319315516
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_125,4.06,4.422862881135586,-0.3628628811355865
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_131,4.89,4.39015769212763,0.4998423078723695
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_134,4.52,3.279496931434764,1.2405030685652356
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_135,4.49,4.522088422413553,-0.03208842241355292
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_145,3.5,2.9716433151747275,0.5283566848252725
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_150,4.52,4.539561999714522,-0.019561999714522216
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_151,4.69,4.605362045324089,0.08463795467591151
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_157,3.0,3.1129358095892314,-0.11293580958923144
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_160,3.62,4.6884372729942925,-1.0684372729942924
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_166,2.5,3.103022773685492,-0.6030227736854918
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_193,4.57,4.340611299349831,0.22938870065016914
fold_state_stratified,G1_agronomic,CatBoostLarge,2,AGC_194,3.2,2.786638161423511,0.4133618385764892
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_004,3.0,3.0364453498537785,-0.03644534985377845
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_005,5.16,4.570949258689211,0.589050741310789
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_010,4.1,4.288889445463013,-0.18888944546301367
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_014,4.83,4.235662903095971,0.5943370969040291
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_018,4.49,4.336732608924223,0.15326739107577758
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_021,4.94,4.466091012703345,0.47390898729665576
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_023,3.0,2.9879429481400166,0.012057051859983403
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_038,3.3,2.974811237801447,0.32518876219855297
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_044,3.5,3.3318018967479475,0.16819810325205253
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_051,4.45,4.385523962728598,0.06447603727140194
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_059,4.41,4.198120374435206,0.21187962556479434
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_066,3.0,3.315949298645563,-0.3159492986455632
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_067,3.0,3.3935639370067463,-0.3935639370067463
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_069,5.46,4.382179026892658,1.0778209731073423
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_070,3.3,3.141070046261774,0.15892995373822583
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_072,4.55,4.302876121559706,0.24712387844029404
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_074,2.5,3.5603325632760914,-1.0603325632760914
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_077,4.76,4.458580161864177,0.30141983813582307
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_089,3.0,3.026713450035885,-0.02671345003588499
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_097,4.69,4.378896091426299,0.31110390857370174
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_106,4.43,3.982062992265952,0.44793700773404765
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_110,4.18,4.135892416173448,0.04410758382655189
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_138,2.5,2.8920384471478258,-0.39203844714782576
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_155,4.52,4.750850231835585,-0.23085023183558562
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_163,3.0,2.8477574694639998,0.15224253053600023
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_165,4.44,4.148031043448469,0.2919689565515311
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_196,3.5,3.515817414111666,-0.01581741411166604
fold_state_stratified,G1_agronomic,CatBoostLarge,3,AGC_197,4.52,4.07010556034183,0.4498944396581699
fold_state_stratified,G1_agronomic,CatBoostLarge,4,AGC_007,3.5,3.352536259736155,0.147463740263845
fold_state_stratified,G1_agronomic,CatBoostLarge,4,AGC_012,4.69,4.811425032332387,-0.12142503233238688
fold_state_stratified,G1_agronomic,CatBoostLarge,4,AGC_019,3.0,3.04573042501017,-0.045730425010169995
fold_state_stratified,G1_agronomic,CatBoostLarge,4,AGC_022,4.55,4.4209325038624065,0.12906749613759327
fold_state_stratified,G1_agronomic,CatBoostLarge,4,AGC_026,3.55,4.332782881973898,-0.7827828819738984
fold_state_stratified,G1_agronomic,CatBoostLarge,4,AGC_041,2.5,2.772166485572342,-0.2721664855723418
fold_state_stratified,G1_agronomic,CatBoostLarge,4,AGC_048,2.5,3.3486779997199463,-0.8486779997199463
fold_state_stratified,G1_agronomic,CatBoostLarge,4,AGC_056,5.07,4.733805241409527,0.336194758590473
fold_state_stratified,G1_agronomic,CatBoostLarge,4,AGC_080,3.5,3.194341001214191,0.30565899878580893
fold_state_stratified,G1_agronomic,CatBoostLarge,4,AGC_081,3.7,3.2317254897697865,0.4682745102302137
fold_state_stratified,G1_agronomic,CatBoostLarge,4,AGC_099,3.5,3.174187013464781,0.32581298653521884
fold_state_stratified,G1_agronomic,CatBoostLarge,4,AGC_104,4.56,4.380750502652425,0.17924949734757423
fold_state_stratified,G1_agronomic,CatBoostLarge,4,AGC_109,4.54,4.437252927643634,0.10274707235636615
fold_state_stratified,G1_agronomic,CatBoostLarge,4,AGC_115,4.6,4.344735190238019,0.2552648097619805
fold_state_stratified,G1_agronomic,CatBoostLarge,4,AGC_122,3.5,2.948704512372565,0.551295487627435
fold_state_stratified,G1_agronomic,CatBoostLarge,4,AGC_132,4.13,4.575638949196076,-0.44563894919607616
fold_state_stratified,G1_agronomic,CatBoostLarge,4,AGC_140,3.2,3.184890981286138,0.015109018713862277
fold_state_stratified,G1_agronomic,CatBoostLarge,4,AGC_144,2.5,2.995763657439376,-0.495763657439376
fold_state_stratified,G1_agronomic,CatBoostLarge,4,AGC_148,3.0,2.812031429281376,0.18796857071862405
fold_state_stratified,G1_agronomic,CatBoostLarge,4,AGC_152,4.87,4.635545149374863,0.23445485062513693
fold_state_stratified,G1_agronomic,CatBoostLarge,4,AGC_168,4.49,4.3678189004171415,0.12218109958285872
fold_state_stratified,G1_agronomic,CatBoostLarge,4,AGC_170,3.0,3.3875731218967573,-0.3875731218967573
fold_state_stratified,G1_agronomic,CatBoostLarge,4,AGC_171,2.15,4.51464802067791,-2.3646480206779104
fold_state_stratified,G1_agronomic,CatBoostLarge,4,AGC_172,5.19,4.588464539065626,0.6015354609343744
fold_state_stratified,G1_agronomic,CatBoostLarge,4,AGC_176,4.38,4.134876348184456,0.24512365181554419
fold_state_stratified,G1_agronomic,CatBoostLarge,4,AGC_178,4.39,4.3894080740386485,0.0005919259613511585
fold_state_stratified,G1_agronomic,CatBoostLarge,4,AGC_181,4.51,4.171343547248242,0.33865645275175815
fold_state_stratified,G1_agronomic,CatBoostLarge,5,AGC_001,3.5,3.105277329045254,0.3947226709547458
fold_state_stratified,G1_agronomic,CatBoostLarge,5,AGC_002,4.63,4.373384867696547,0.2566151323034527
fold_state_stratified,G1_agronomic,CatBoostLarge,5,AGC_006,4.49,4.218727013590817,0.2712729864091834
fold_state_stratified,G1_agronomic,CatBoostLarge,5,AGC_013,4.01,4.0802976380932705,-0.07029763809327072
fold_state_stratified,G1_agronomic,CatBoostLarge,5,AGC_020,3.5,3.3636523864682886,0.13634761353171143
fold_state_stratified,G1_agronomic,CatBoostLarge,5,AGC_034,2.0,2.9852817630817725,-0.9852817630817725
fold_state_stratified,G1_agronomic,CatBoostLarge,5,AGC_035,4.68,3.939455517645314,0.7405444823546858
fold_state_stratified,G1_agronomic,CatBoostLarge,5,AGC_046,3.0,2.8125522575769963,0.18744774242300366
fold_state_stratified,G1_agronomic,CatBoostLarge,5,AGC_057,4.55,4.7439234615075385,-0.1939234615075387
fold_state_stratified,G1_agronomic,CatBoostLarge,5,AGC_060,4.52,4.966859809658462,-0.44685980965846284
fold_state_stratified,G1_agronomic,CatBoostLarge,5,AGC_084,4.54,4.764336034790148,-0.22433603479014774
fold_state_stratified,G1_agronomic,CatBoostLarge,5,AGC_092,4.57,4.251838146436057,0.318161853563943
fold_state_stratified,G1_agronomic,CatBoostLarge,5,AGC_096,4.59,4.309850216174084,0.28014978382591593
fold_state_stratified,G1_agronomic,CatBoostLarge,5,AGC_101,4.57,4.38751392392232,0.18248607607768008
fold_state_stratified,G1_agronomic,CatBoostLarge,5,AGC_105,4.41,4.446850250456791,-0.03685025045679069
fold_state_stratified,G1_agronomic,CatBoostLarge,5,AGC_114,3.0,2.8553715727043567,0.1446284272956433
fold_state_stratified,G1_agronomic,CatBoostLarge,5,AGC_123,2.5,2.9321971938202935,-0.43219719382029353
fold_state_stratified,G1_agronomic,CatBoostLarge,5,AGC_137,4.54,4.7229876702655,-0.18298767026549978
fold_state_stratified,G1_agronomic,CatBoostLarge,5,AGC_141,3.5,3.0140754620680115,0.48592453793198853
fold_state_stratified,G1_agronomic,CatBoostLarge,5,AGC_146,4.58,4.6124278263856695,-0.032427826385669434
fold_state_stratified,G1_agronomic,CatBoostLarge,5,AGC_162,5.59,4.620081543554788,0.9699184564452121
fold_state_stratified,G1_agronomic,CatBoostLarge,5,AGC_169,2.5,2.8759163581084977,-0.37591635810849766
fold_state_stratified,G1_agronomic,CatBoostLarge,5,AGC_179,4.55,4.614357862675128,-0.064357862675128
fold_state_stratified,G1_agronomic,CatBoostLarge,5,AGC_184,4.47,4.239707867776161,0.23029213222383849
fold_state_stratified,G1_agronomic,CatBoostLarge,5,AGC_185,5.01,4.20691709603523,0.8030829039647696
fold_state_stratified,G1_agronomic,CatBoostLarge,5,AGC_189,4.03,4.2599228975404415,-0.22992289754044126
fold_state_stratified,G1_agronomic,CatBoostLarge,5,AGC_195,3.68,4.237883375164138,-0.5578833751641379
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_001,3.5,3.5987619690559427,-0.0987619690559427
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_004,3.0,3.9844133477032635,-0.9844133477032635
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_019,3.0,3.4617443944410056,-0.46174439444100557
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_020,3.5,3.8366463253353444,-0.33664632533534444
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_023,3.0,3.2843611915712287,-0.28436119157122874
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_037,3.5,3.440637253439327,0.059362746560672974
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_040,3.0,4.039063863228883,-1.0390638632288827
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_044,3.5,3.865261431139679,-0.3652614311396789
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_046,3.0,3.3977090070236855,-0.3977090070236855
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_053,3.5,3.859242393393476,-0.3592423933934761
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_054,2.5,3.213947752755594,-0.713947752755594
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_058,2.5,3.6026148844122403,-1.1026148844122403
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_066,3.0,3.90201459876808,-0.9020145987680799
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_068,2.5,3.7922378122348235,-1.2922378122348235
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_074,2.5,3.6903652543386585,-1.1903652543386585
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_098,3.0,3.47776170567667,-0.4777617056766701
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_099,3.5,4.069325116426057,-0.5693251164260573
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_103,3.0,3.518145052017438,-0.518145052017438
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_112,3.0,3.8347815239323992,-0.8347815239323992
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_114,3.0,3.467746044562709,-0.4677460445627091
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_117,3.5,4.0268169053542415,-0.5268169053542415
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_122,3.5,3.471272504058824,0.028727495941176073
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_123,2.5,3.3511385537273597,-0.8511385537273597
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_138,2.5,3.741235355409451,-1.2412353554094508
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_141,3.5,3.9291416450081087,-0.4291416450081087
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_144,2.5,3.489568492635975,-0.9895684926359749
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_145,3.5,3.557127521512747,-0.05712752151274714
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_157,3.0,3.8961297859434367,-0.8961297859434367
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_163,3.0,3.7902368945958997,-0.7902368945958997
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_169,2.5,3.963610976086514,-1.463610976086514
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_170,3.0,3.7454439878509795,-0.7454439878509795
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_187,3.0,3.7202791030277993,-0.7202791030277993
fold_municipality_grouped,G1_agronomic,CatBoostLarge,1,AGC_196,3.5,3.806705893417991,-0.30670589341799115
fold_municipality_grouped,G1_agronomic,CatBoostLarge,2,AGC_007,3.5,4.20716259882127,-0.7071625988212702
fold_municipality_grouped,G1_agronomic,CatBoostLarge,2,AGC_034,2.0,4.037540307178162,-2.037540307178162
