split_id,family,repeat,method,ID_POLIGONO,observed,predicted,error,x_support_score,x_support_tier,siap_prior_source
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_185,5.01,4.528081411802207,0.481918588197793,0.2731958762886597,low,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_193,4.57,4.549059609837916,0.020940390162084377,0.6030927835051546,mid,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_194,3.2,3.0574199301929466,0.14258006980705362,0.2654639175257732,low,exact_2025
target_matched_01,target_matched,1,SIAP_GraphResidual,AGC_197,4.52,4.563542306179209,-0.04354230617920951,0.7061855670103092,high,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_001,3.5,3.8677517516943256,-0.3677517516943256,0.0979381443298969,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_002,4.63,3.9747140010915385,0.6552859989084614,0.1829896907216495,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_007,3.5,4.158634021367152,-0.6586340213671518,0.3118556701030928,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_009,4.79,4.094017968727005,0.6959820312729947,0.0438144329896907,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_010,4.1,3.9747140010915385,0.12528599890846115,0.2757731958762887,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_014,4.83,3.9747140010915385,0.8552859989084616,0.4587628865979382,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_023,3.0,3.8677517516943256,-0.8677517516943256,0.5438144329896908,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_024,3.03,3.9747140010915385,-0.9447140010915387,0.5438144329896908,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_026,3.55,3.9747140010915385,-0.4247140010915387,0.2757731958762886,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_032,4.03,3.9747140010915385,0.05528599890846175,0.5695876288659794,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_034,2.0,4.158634021367152,-2.1586340213671518,0.3195876288659793,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_038,3.3,4.158634021367152,-0.858634021367152,0.4664948453608247,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_040,3.0,3.8677517516943256,-0.8677517516943256,0.538659793814433,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_057,4.55,3.9747140010915385,0.5752859989084613,0.5360824742268041,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_058,2.5,3.8677517516943256,-1.3677517516943256,0.479381443298969,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_064,4.51,4.094017968727005,0.4159820312729945,0.2268041237113402,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_068,2.5,3.8677517516943256,-1.3677517516943256,0.7242268041237113,high,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_073,4.3,3.9747140010915385,0.3252859989084613,0.8350515463917526,high,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_079,3.3,4.158634021367152,-0.858634021367152,0.3865979381443299,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_098,3.0,3.8677517516943256,-0.8677517516943256,0.2577319587628865,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_099,3.5,3.8677517516943256,-0.3677517516943256,0.6932989690721649,high,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_101,4.57,3.9747140010915385,0.5952859989084618,0.7680412371134021,high,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_103,3.0,3.8677517516943256,-0.8677517516943256,0.654639175257732,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_105,4.41,3.9747140010915385,0.43528599890846165,0.3659793814432989,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_109,4.54,3.9747140010915385,0.5652859989084615,0.5463917525773195,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_110,4.18,3.9747140010915385,0.20528599890846122,0.3221649484536082,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_111,4.72,3.9747140010915385,0.7452859989084613,0.9587628865979382,high,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_112,3.0,3.8677517516943256,-0.8677517516943256,0.7474226804123711,high,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_117,3.5,3.8677517516943256,-0.3677517516943256,0.5309278350515464,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_119,4.4,4.094017968727005,0.30598203127299506,0.0695876288659793,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_131,4.89,3.9747140010915385,0.9152859989084612,0.4020618556701031,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_134,4.52,4.154355751562016,0.3656442484379836,0.5850515463917525,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_141,3.5,3.8677517516943256,-0.3677517516943256,0.788659793814433,high,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_151,4.69,4.154355751562016,0.5356442484379844,0.2860824742268041,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_171,2.15,3.9747140010915385,-1.8247140010915386,0.6082474226804123,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_179,4.55,3.9747140010915385,0.5752859989084613,0.6907216494845361,high,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_181,4.51,3.9747140010915385,0.5352859989084613,0.3221649484536082,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_185,5.01,3.9747140010915385,1.0352859989084613,0.2731958762886597,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_193,4.57,3.9747140010915385,0.5952859989084618,0.6030927835051546,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_194,3.2,4.158634021367152,-0.9586340213671516,0.2654639175257732,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a0p1,AGC_197,4.52,3.9747140010915385,0.5452859989084611,0.7061855670103092,high,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_001,3.5,3.8699802055726766,-0.36998020557267663,0.0979381443298969,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_002,4.63,3.9751386776118434,0.6548613223881565,0.1829896907216495,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_007,3.5,4.155957129155178,-0.655957129155178,0.3118556701030928,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_009,4.79,4.092430741077767,0.6975692589222326,0.0438144329896907,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_010,4.1,3.9751386776118434,0.12486132238815628,0.2757731958762887,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_014,4.83,3.9751386776118434,0.8548613223881567,0.4587628865979382,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_023,3.0,3.8699802055726766,-0.8699802055726766,0.5438144329896908,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_024,3.03,3.9751386776118434,-0.9451386776118436,0.5438144329896908,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_026,3.55,3.9751386776118434,-0.42513867761184354,0.2757731958762886,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_032,4.03,3.9751386776118434,0.054861322388156886,0.5695876288659794,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_034,2.0,4.155957129155178,-2.155957129155178,0.3195876288659793,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_038,3.3,4.155957129155178,-0.8559571291551782,0.4664948453608247,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_040,3.0,3.8699802055726766,-0.8699802055726766,0.538659793814433,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_057,4.55,3.9751386776118434,0.5748613223881565,0.5360824742268041,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_058,2.5,3.8699802055726766,-1.3699802055726766,0.479381443298969,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_064,4.51,4.092430741077767,0.4175692589222324,0.2268041237113402,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_068,2.5,3.8699802055726766,-1.3699802055726766,0.7242268041237113,high,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_073,4.3,3.9751386776118434,0.32486132238815646,0.8350515463917526,high,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_079,3.3,4.155957129155178,-0.8559571291551782,0.3865979381443299,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_098,3.0,3.8699802055726766,-0.8699802055726766,0.2577319587628865,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_099,3.5,3.8699802055726766,-0.36998020557267663,0.6932989690721649,high,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_101,4.57,3.9751386776118434,0.5948613223881569,0.7680412371134021,high,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_103,3.0,3.8699802055726766,-0.8699802055726766,0.654639175257732,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_105,4.41,3.9751386776118434,0.4348613223881568,0.3659793814432989,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_109,4.54,3.9751386776118434,0.5648613223881567,0.5463917525773195,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_110,4.18,3.9751386776118434,0.20486132238815635,0.3221649484536082,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_111,4.72,3.9751386776118434,0.7448613223881564,0.9587628865979382,high,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_112,3.0,3.8699802055726766,-0.8699802055726766,0.7474226804123711,high,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_117,3.5,3.8699802055726766,-0.36998020557267663,0.5309278350515464,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_119,4.4,4.092430741077767,0.30756925892223297,0.0695876288659793,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_131,4.89,3.9751386776118434,0.9148613223881563,0.4020618556701031,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_134,4.52,4.151751006731475,0.36824899326852467,0.5850515463917525,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_141,3.5,3.8699802055726766,-0.36998020557267663,0.788659793814433,high,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_151,4.69,4.151751006731475,0.5382489932685255,0.2860824742268041,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_171,2.15,3.9751386776118434,-1.8251386776118435,0.6082474226804123,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_179,4.55,3.9751386776118434,0.5748613223881565,0.6907216494845361,high,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_181,4.51,3.9751386776118434,0.5348613223881564,0.3221649484536082,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_185,5.01,3.9751386776118434,1.0348613223881564,0.2731958762886597,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_193,4.57,3.9751386776118434,0.5948613223881569,0.6030927835051546,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_194,3.2,4.155957129155178,-0.9559571291551778,0.2654639175257732,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a1,AGC_197,4.52,3.9751386776118434,0.5448613223881562,0.7061855670103092,high,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_001,3.5,3.8887274665151033,-0.38872746651510326,0.0979381443298969,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_002,4.63,3.978711343674006,0.6512886563259941,0.1829896907216495,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_007,3.5,4.13343730170883,-0.6334373017088302,0.3118556701030928,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_009,4.79,4.07907790878253,0.7109220912174701,0.0438144329896907,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_010,4.1,3.978711343674006,0.12128865632599384,0.2757731958762887,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_014,4.83,3.978711343674006,0.8512886563259943,0.4587628865979382,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_023,3.0,3.8887274665151033,-0.8887274665151033,0.5438144329896908,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_024,3.03,3.978711343674006,-0.948711343674006,0.5438144329896908,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_026,3.55,3.978711343674006,-0.428711343674006,0.2757731958762886,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_032,4.03,3.978711343674006,0.05128865632599444,0.5695876288659794,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_034,2.0,4.13343730170883,-2.13343730170883,0.3195876288659793,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_038,3.3,4.13343730170883,-0.8334373017088303,0.4664948453608247,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_040,3.0,3.8887274665151033,-0.8887274665151033,0.538659793814433,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_057,4.55,3.978711343674006,0.571288656325994,0.5360824742268041,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_058,2.5,3.8887274665151033,-1.3887274665151033,0.479381443298969,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_064,4.51,4.07907790878253,0.4309220912174698,0.2268041237113402,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_068,2.5,3.8887274665151033,-1.3887274665151033,0.7242268041237113,high,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_073,4.3,3.978711343674006,0.321288656325994,0.8350515463917526,high,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_079,3.3,4.13343730170883,-0.8334373017088303,0.3865979381443299,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_098,3.0,3.8887274665151033,-0.8887274665151033,0.2577319587628865,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_099,3.5,3.8887274665151033,-0.38872746651510326,0.6932989690721649,high,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_101,4.57,3.978711343674006,0.5912886563259945,0.7680412371134021,high,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_103,3.0,3.8887274665151033,-0.8887274665151033,0.654639175257732,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_105,4.41,3.978711343674006,0.43128865632599434,0.3659793814432989,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_109,4.54,3.978711343674006,0.5612886563259942,0.5463917525773195,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_110,4.18,3.978711343674006,0.2012886563259939,0.3221649484536082,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_111,4.72,3.978711343674006,0.7412886563259939,0.9587628865979382,high,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_112,3.0,3.8887274665151033,-0.8887274665151033,0.7474226804123711,high,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_117,3.5,3.8887274665151033,-0.38872746651510326,0.5309278350515464,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_119,4.4,4.07907790878253,0.3209220912174704,0.0695876288659793,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_131,4.89,3.978711343674006,0.9112886563259939,0.4020618556701031,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_134,4.52,4.129838131845,0.3901618681549994,0.5850515463917525,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_141,3.5,3.8887274665151033,-0.38872746651510326,0.788659793814433,high,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_151,4.69,4.129838131845,0.5601618681550002,0.2860824742268041,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_171,2.15,3.978711343674006,-1.828711343674006,0.6082474226804123,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_179,4.55,3.978711343674006,0.571288656325994,0.6907216494845361,high,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_181,4.51,3.978711343674006,0.531288656325994,0.3221649484536082,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_185,5.01,3.978711343674006,1.031288656325994,0.2731958762886597,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_193,4.57,3.978711343674006,0.5912886563259945,0.6030927835051546,mid,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_194,3.2,4.13343730170883,-0.93343730170883,0.2654639175257732,low,exact_2025
target_matched_01,target_matched,1,SIAP_Affine_a10,AGC_197,4.52,3.978711343674006,0.5412886563259938,0.7061855670103092,high,exact_2025
target_matched_01,target_matched,1,Blend_Local_SIAPLocal_w0p25,AGC_001,3.5,2.9721335869530194,0.5278664130469806,0.0979381443298969,low,exact_2025
target_matched_01,target_matched,1,Blend_Local_SIAPLocal_w0p25,AGC_002,4.63,4.4858916888246645,0.1441083111753354,0.1829896907216495,low,exact_2025
target_matched_01,target_matched,1,Blend_Local_SIAPLocal_w0p25,AGC_007,3.5,3.147151077231015,0.35284892276898505,0.3118556701030928,low,exact_2025
target_matched_01,target_matched,1,Blend_Local_SIAPLocal_w0p25,AGC_009,4.79,4.489654722358784,0.3003452776412159,0.0438144329896907,low,exact_2025
target_matched_01,target_matched,1,Blend_Local_SIAPLocal_w0p25,AGC_010,4.1,4.383664563279071,-0.2836645632790713,0.2757731958762887,low,exact_2025
target_matched_01,target_matched,1,Blend_Local_SIAPLocal_w0p25,AGC_014,4.83,4.322587314765038,0.5074126852349616,0.4587628865979382,mid,exact_2025
