family,split_id,method,ID_POLIGONO,observed,predicted
target_matched,target_matched_05,Baseline_Local04D,AGC_100,4.5,4.398366775551328
target_matched,target_matched_05,Baseline_Local04D,AGC_102,4.4,4.502228817987623
target_matched,target_matched_05,Baseline_Local04D,AGC_106,4.43,4.352702810594645
target_matched,target_matched_05,Baseline_Local04D,AGC_110,4.18,4.395734619301221
target_matched,target_matched_05,Baseline_Local04D,AGC_111,4.72,4.534482831852208
target_matched,target_matched_05,Baseline_Local04D,AGC_114,3.0,3.0685685136915715
target_matched,target_matched_05,Baseline_Local04D,AGC_119,4.4,4.625856979905136
target_matched,target_matched_05,Baseline_Local04D,AGC_122,3.5,2.9895539716305635
target_matched,target_matched_05,Baseline_Local04D,AGC_123,2.5,3.047938211943969
target_matched,target_matched_05,Baseline_Local04D,AGC_125,4.06,4.465428040243253
target_matched,target_matched_05,Baseline_Local04D,AGC_131,4.89,4.549611577295249
target_matched,target_matched_05,Baseline_Local04D,AGC_134,4.52,4.461097475411714
target_matched,target_matched_05,Baseline_Local04D,AGC_138,2.5,3.1866615928096085
target_matched,target_matched_05,Baseline_Local04D,AGC_140,3.2,3.3092009782735508
target_matched,target_matched_05,Baseline_Local04D,AGC_144,2.5,3.064260968381173
target_matched,target_matched_05,Baseline_Local04D,AGC_145,3.5,3.0391744412891155
target_matched,target_matched_05,Baseline_Local04D,AGC_160,3.62,4.706146017037272
target_matched,target_matched_05,Baseline_Local04D,AGC_161,4.46,4.724776213369538
target_matched,target_matched_05,Baseline_Local04D,AGC_167,4.54,4.55049380535863
target_matched,target_matched_05,Baseline_Local04D,AGC_168,4.49,4.499140389943064
target_matched,target_matched_05,Baseline_Local04D,AGC_170,3.0,3.0504909698127007
target_matched,target_matched_05,Baseline_Local04D,AGC_171,2.15,4.278521418635984
target_matched,target_matched_05,Baseline_Local04D,AGC_178,4.39,4.4125751881392175
target_matched,target_matched_05,Baseline_Local04D,AGC_180,4.14,4.455459927773812
target_matched,target_matched_05,Baseline_Local04D,AGC_184,4.47,4.544568282121416
target_matched,target_matched_05,Baseline_Local04D,AGC_189,4.03,4.40559725609223
target_matched,target_matched_05,Baseline_Local04D,AGC_197,4.52,4.465214516908764
target_matched,target_matched_05,Baseline_Graph04D,AGC_002,4.63,4.526293234822358
target_matched,target_matched_05,Baseline_Graph04D,AGC_009,4.79,4.516273457220247
target_matched,target_matched_05,Baseline_Graph04D,AGC_010,4.1,4.518779197133553
target_matched,target_matched_05,Baseline_Graph04D,AGC_013,4.01,4.62538867664233
target_matched,target_matched_05,Baseline_Graph04D,AGC_053,3.5,3.070507045823982
target_matched,target_matched_05,Baseline_Graph04D,AGC_058,2.5,3.0678505304866324
target_matched,target_matched_05,Baseline_Graph04D,AGC_062,3.81,4.502604586644189
target_matched,target_matched_05,Baseline_Graph04D,AGC_064,4.51,4.516274301587735
target_matched,target_matched_05,Baseline_Graph04D,AGC_067,3.0,3.064453827910804
target_matched,target_matched_05,Baseline_Graph04D,AGC_068,2.5,3.0204103981934587
target_matched,target_matched_05,Baseline_Graph04D,AGC_070,3.3,2.989397779171022
target_matched,target_matched_05,Baseline_Graph04D,AGC_072,4.55,4.629345309377657
target_matched,target_matched_05,Baseline_Graph04D,AGC_079,3.3,2.986873558426774
target_matched,target_matched_05,Baseline_Graph04D,AGC_098,3.0,3.068783036866158
target_matched,target_matched_05,Baseline_Graph04D,AGC_100,4.5,4.503759229513705
target_matched,target_matched_05,Baseline_Graph04D,AGC_102,4.4,4.5067499802941455
target_matched,target_matched_05,Baseline_Graph04D,AGC_106,4.43,4.517397753348796
target_matched,target_matched_05,Baseline_Graph04D,AGC_110,4.18,4.51545422280637
target_matched,target_matched_05,Baseline_Graph04D,AGC_111,4.72,4.626087527040127
target_matched,target_matched_05,Baseline_Graph04D,AGC_114,3.0,3.069188694684318
target_matched,target_matched_05,Baseline_Graph04D,AGC_119,4.4,4.516274292587745
target_matched,target_matched_05,Baseline_Graph04D,AGC_122,3.5,3.045202149584269
target_matched,target_matched_05,Baseline_Graph04D,AGC_123,2.5,3.060049537560504
target_matched,target_matched_05,Baseline_Graph04D,AGC_125,4.06,4.522292442007232
target_matched,target_matched_05,Baseline_Graph04D,AGC_131,4.89,4.559134853685287
target_matched,target_matched_05,Baseline_Graph04D,AGC_134,4.52,4.4790812965053135
target_matched,target_matched_05,Baseline_Graph04D,AGC_138,2.5,3.07003071926934
target_matched,target_matched_05,Baseline_Graph04D,AGC_140,3.2,3.0987125683370045
target_matched,target_matched_05,Baseline_Graph04D,AGC_144,2.5,3.0846596090514096
target_matched,target_matched_05,Baseline_Graph04D,AGC_145,3.5,3.0627322156495773
target_matched,target_matched_05,Baseline_Graph04D,AGC_160,3.62,4.644767350038702
target_matched,target_matched_05,Baseline_Graph04D,AGC_161,4.46,4.645905022331094
target_matched,target_matched_05,Baseline_Graph04D,AGC_167,4.54,4.564099637984121
target_matched,target_matched_05,Baseline_Graph04D,AGC_168,4.49,4.560855597911005
target_matched,target_matched_05,Baseline_Graph04D,AGC_170,3.0,3.020033857467852
target_matched,target_matched_05,Baseline_Graph04D,AGC_171,2.15,4.506887179411853
target_matched,target_matched_05,Baseline_Graph04D,AGC_178,4.39,4.50689255698505
target_matched,target_matched_05,Baseline_Graph04D,AGC_180,4.14,4.479090946905391
target_matched,target_matched_05,Baseline_Graph04D,AGC_184,4.47,4.584761268795232
target_matched,target_matched_05,Baseline_Graph04D,AGC_189,4.03,4.521013107079194
target_matched,target_matched_05,Baseline_Graph04D,AGC_197,4.52,4.513600938762493
target_matched,target_matched_06,Baseline_Local04D,AGC_002,4.63,4.429924254454533
target_matched,target_matched_06,Baseline_Local04D,AGC_004,3.0,2.9561928777421222
target_matched,target_matched_06,Baseline_Local04D,AGC_005,5.16,4.575825952306861
target_matched,target_matched_06,Baseline_Local04D,AGC_010,4.1,4.410585001690415
target_matched,target_matched_06,Baseline_Local04D,AGC_034,2.0,3.197707182968776
target_matched,target_matched_06,Baseline_Local04D,AGC_037,3.5,3.006519410099381
target_matched,target_matched_06,Baseline_Local04D,AGC_038,3.3,3.185389140703425
target_matched,target_matched_06,Baseline_Local04D,AGC_046,3.0,3.089541369167274
target_matched,target_matched_06,Baseline_Local04D,AGC_054,2.5,3.018325656768229
target_matched,target_matched_06,Baseline_Local04D,AGC_058,2.5,3.033645613275847
target_matched,target_matched_06,Baseline_Local04D,AGC_064,4.51,4.50263939898328
target_matched,target_matched_06,Baseline_Local04D,AGC_066,3.0,2.954049368555787
target_matched,target_matched_06,Baseline_Local04D,AGC_070,3.3,3.190428063411415
target_matched,target_matched_06,Baseline_Local04D,AGC_073,4.3,4.403355854713129
target_matched,target_matched_06,Baseline_Local04D,AGC_079,3.3,3.292532939670501
target_matched,target_matched_06,Baseline_Local04D,AGC_089,3.0,3.1422261314280986
target_matched,target_matched_06,Baseline_Local04D,AGC_090,4.68,4.368756454743823
target_matched,target_matched_06,Baseline_Local04D,AGC_096,4.59,4.243617358318224
target_matched,target_matched_06,Baseline_Local04D,AGC_100,4.5,4.277414587250367
target_matched,target_matched_06,Baseline_Local04D,AGC_103,3.0,3.0243578848987847
target_matched,target_matched_06,Baseline_Local04D,AGC_104,4.56,4.303432991957945
target_matched,target_matched_06,Baseline_Local04D,AGC_109,4.54,4.783275491166918
target_matched,target_matched_06,Baseline_Local04D,AGC_112,3.0,2.8065674932587323
target_matched,target_matched_06,Baseline_Local04D,AGC_117,3.5,3.203381232570085
target_matched,target_matched_06,Baseline_Local04D,AGC_122,3.5,2.970533533892018
target_matched,target_matched_06,Baseline_Local04D,AGC_125,4.06,4.38028621262148
target_matched,target_matched_06,Baseline_Local04D,AGC_127,5.57,4.500421920986888
target_matched,target_matched_06,Baseline_Local04D,AGC_131,4.89,4.467109606269507
target_matched,target_matched_06,Baseline_Local04D,AGC_134,4.52,4.443198814316719
target_matched,target_matched_06,Baseline_Local04D,AGC_135,4.49,4.676674777424611
target_matched,target_matched_06,Baseline_Local04D,AGC_144,2.5,3.04826996838645
target_matched,target_matched_06,Baseline_Local04D,AGC_150,4.52,4.301100893667623
target_matched,target_matched_06,Baseline_Local04D,AGC_152,4.87,4.540856382475012
target_matched,target_matched_06,Baseline_Local04D,AGC_160,3.62,4.667675115379578
target_matched,target_matched_06,Baseline_Local04D,AGC_161,4.46,4.711228809330909
target_matched,target_matched_06,Baseline_Local04D,AGC_172,5.19,4.528226286513429
target_matched,target_matched_06,Baseline_Local04D,AGC_180,4.14,4.431711780790747
target_matched,target_matched_06,Baseline_Local04D,AGC_189,4.03,4.297485232356737
target_matched,target_matched_06,Baseline_Local04D,AGC_194,3.2,2.884272476842304
target_matched,target_matched_06,Baseline_Local04D,AGC_195,3.68,4.375334760014235
target_matched,target_matched_06,Baseline_Local04D,AGC_197,4.52,4.275826170258172
target_matched,target_matched_06,Baseline_Graph04D,AGC_002,4.63,4.428300691422857
target_matched,target_matched_06,Baseline_Graph04D,AGC_004,3.0,2.9808746545858216
target_matched,target_matched_06,Baseline_Graph04D,AGC_005,5.16,4.460254750430696
target_matched,target_matched_06,Baseline_Graph04D,AGC_010,4.1,4.4217259404482006
target_matched,target_matched_06,Baseline_Graph04D,AGC_034,2.0,3.0636642635139686
target_matched,target_matched_06,Baseline_Graph04D,AGC_037,3.5,3.011128761363908
target_matched,target_matched_06,Baseline_Graph04D,AGC_038,3.3,3.0603057889538414
target_matched,target_matched_06,Baseline_Graph04D,AGC_046,3.0,3.026697821450291
target_matched,target_matched_06,Baseline_Graph04D,AGC_054,2.5,3.01857306482522
target_matched,target_matched_06,Baseline_Graph04D,AGC_058,2.5,3.0134890464694397
target_matched,target_matched_06,Baseline_Graph04D,AGC_064,4.51,4.526566234107681
target_matched,target_matched_06,Baseline_Graph04D,AGC_066,3.0,2.957484344041121
target_matched,target_matched_06,Baseline_Graph04D,AGC_070,3.3,3.0679380042224595
target_matched,target_matched_06,Baseline_Graph04D,AGC_073,4.3,4.389775609521695
target_matched,target_matched_06,Baseline_Graph04D,AGC_079,3.3,3.068669260085821
target_matched,target_matched_06,Baseline_Graph04D,AGC_089,3.0,3.117709997575857
target_matched,target_matched_06,Baseline_Graph04D,AGC_090,4.68,4.37800274071418
target_matched,target_matched_06,Baseline_Graph04D,AGC_096,4.59,4.364332194473484
target_matched,target_matched_06,Baseline_Graph04D,AGC_100,4.5,4.377897590653372
target_matched,target_matched_06,Baseline_Graph04D,AGC_103,3.0,3.074899988299328
target_matched,target_matched_06,Baseline_Graph04D,AGC_104,4.56,4.424873614204713
target_matched,target_matched_06,Baseline_Graph04D,AGC_109,4.54,4.59782128321118
target_matched,target_matched_06,Baseline_Graph04D,AGC_112,3.0,2.9593976097484225
target_matched,target_matched_06,Baseline_Graph04D,AGC_117,3.5,3.009922345754521
target_matched,target_matched_06,Baseline_Graph04D,AGC_122,3.5,3.015791342917129
target_matched,target_matched_06,Baseline_Graph04D,AGC_125,4.06,4.427376993127444
target_matched,target_matched_06,Baseline_Graph04D,AGC_127,5.57,4.481834225297147
target_matched,target_matched_06,Baseline_Graph04D,AGC_131,4.89,4.431677529473565
target_matched,target_matched_06,Baseline_Graph04D,AGC_134,4.52,4.467466936560985
target_matched,target_matched_06,Baseline_Graph04D,AGC_135,4.49,4.528275299939993
target_matched,target_matched_06,Baseline_Graph04D,AGC_144,2.5,3.068719550354222
target_matched,target_matched_06,Baseline_Graph04D,AGC_150,4.52,4.428100632806363
target_matched,target_matched_06,Baseline_Graph04D,AGC_152,4.87,4.543099039595683
target_matched,target_matched_06,Baseline_Graph04D,AGC_160,3.62,4.589346466319789
target_matched,target_matched_06,Baseline_Graph04D,AGC_161,4.46,4.589420274926932
target_matched,target_matched_06,Baseline_Graph04D,AGC_172,5.19,4.527649073165986
target_matched,target_matched_06,Baseline_Graph04D,AGC_180,4.14,4.467473647281467
target_matched,target_matched_06,Baseline_Graph04D,AGC_189,4.03,4.427648993037294
target_matched,target_matched_06,Baseline_Graph04D,AGC_194,3.2,3.0594956449598687
target_matched,target_matched_06,Baseline_Graph04D,AGC_195,3.68,4.400675302178534
target_matched,target_matched_06,Baseline_Graph04D,AGC_197,4.52,4.364473015996666
target_matched,target_matched_07,Baseline_Local04D,AGC_001,3.5,2.968603038162779
target_matched,target_matched_07,Baseline_Local04D,AGC_004,3.0,2.9720079081589166
target_matched,target_matched_07,Baseline_Local04D,AGC_006,4.49,4.606624156590282
target_matched,target_matched_07,Baseline_Local04D,AGC_009,4.79,4.455426593301356
target_matched,target_matched_07,Baseline_Local04D,AGC_010,4.1,4.326119563881156
target_matched,target_matched_07,Baseline_Local04D,AGC_012,4.69,4.7450050012381615
target_matched,target_matched_07,Baseline_Local04D,AGC_013,4.01,4.549910663787243
target_matched,target_matched_07,Baseline_Local04D,AGC_014,4.83,4.340530939246725
target_matched,target_matched_07,Baseline_Local04D,AGC_034,2.0,3.2686085614614484
target_matched,target_matched_07,Baseline_Local04D,AGC_037,3.5,2.950931447504153
target_matched,target_matched_07,Baseline_Local04D,AGC_038,3.3,3.259922277152502
target_matched,target_matched_07,Baseline_Local04D,AGC_053,3.5,2.9738719271890632
target_matched,target_matched_07,Baseline_Local04D,AGC_055,5.45,4.598477038382532
target_matched,target_matched_07,Baseline_Local04D,AGC_056,5.07,4.564650681019156
target_matched,target_matched_07,Baseline_Local04D,AGC_058,2.5,2.958774648340718
target_matched,target_matched_07,Baseline_Local04D,AGC_064,4.51,4.514841497911924
target_matched,target_matched_07,Baseline_Local04D,AGC_079,3.3,3.3046528571235507
target_matched,target_matched_07,Baseline_Local04D,AGC_080,3.5,3.3996836293791945
target_matched,target_matched_07,Baseline_Local04D,AGC_090,4.68,4.459906794501363
target_matched,target_matched_07,Baseline_Local04D,AGC_101,4.57,4.387504734209037
target_matched,target_matched_07,Baseline_Local04D,AGC_106,4.43,4.309013191042963
target_matched,target_matched_07,Baseline_Local04D,AGC_110,4.18,4.3349347910406575
target_matched,target_matched_07,Baseline_Local04D,AGC_112,3.0,2.906507087889732
target_matched,target_matched_07,Baseline_Local04D,AGC_117,3.5,2.943536597110169
target_matched,target_matched_07,Baseline_Local04D,AGC_122,3.5,2.908113461303646
target_matched,target_matched_07,Baseline_Local04D,AGC_125,4.06,4.2953932396525545
target_matched,target_matched_07,Baseline_Local04D,AGC_131,4.89,4.511995118074134
target_matched,target_matched_07,Baseline_Local04D,AGC_134,4.52,4.418990987021633
target_matched,target_matched_07,Baseline_Local04D,AGC_138,2.5,3.038573042122386
target_matched,target_matched_07,Baseline_Local04D,AGC_152,4.87,4.537798851495923
target_matched,target_matched_07,Baseline_Local04D,AGC_157,3.0,3.176392356250441
target_matched,target_matched_07,Baseline_Local04D,AGC_162,5.59,4.726471965485456
target_matched,target_matched_07,Baseline_Local04D,AGC_165,4.44,4.476910659576793
target_matched,target_matched_07,Baseline_Local04D,AGC_166,2.5,2.9972438260785927
target_matched,target_matched_07,Baseline_Local04D,AGC_167,4.54,4.48482740501945
target_matched,target_matched_07,Baseline_Local04D,AGC_168,4.49,4.45440587033374
target_matched,target_matched_07,Baseline_Local04D,AGC_169,2.5,2.903463705039937
target_matched,target_matched_07,Baseline_Local04D,AGC_171,2.15,4.232052125423597
target_matched,target_matched_07,Baseline_Local04D,AGC_178,4.39,4.425627717221454
target_matched,target_matched_07,Baseline_Local04D,AGC_180,4.14,4.427655583346613
target_matched,target_matched_07,Baseline_Local04D,AGC_189,4.03,4.290718349901531
target_matched,target_matched_07,Baseline_Graph04D,AGC_001,3.5,2.9610480188791817
target_matched,target_matched_07,Baseline_Graph04D,AGC_004,3.0,2.9629800175067365
target_matched,target_matched_07,Baseline_Graph04D,AGC_006,4.49,4.570765021343608
target_matched,target_matched_07,Baseline_Graph04D,AGC_009,4.79,4.427448539570296
target_matched,target_matched_07,Baseline_Graph04D,AGC_010,4.1,4.444873445459183
target_matched,target_matched_07,Baseline_Graph04D,AGC_012,4.69,4.568394972929783
target_matched,target_matched_07,Baseline_Graph04D,AGC_013,4.01,4.565649589643339
target_matched,target_matched_07,Baseline_Graph04D,AGC_014,4.83,4.446179851730678
target_matched,target_matched_07,Baseline_Graph04D,AGC_034,2.0,3.150179869415422
target_matched,target_matched_07,Baseline_Graph04D,AGC_037,3.5,2.9579185154556638
target_matched,target_matched_07,Baseline_Graph04D,AGC_038,3.3,3.147539446661153
target_matched,target_matched_07,Baseline_Graph04D,AGC_053,3.5,2.9613612552703
target_matched,target_matched_07,Baseline_Graph04D,AGC_055,5.45,4.510442518017111
target_matched,target_matched_07,Baseline_Graph04D,AGC_056,5.07,4.511155276287321
target_matched,target_matched_07,Baseline_Graph04D,AGC_058,2.5,2.960300823497893
target_matched,target_matched_07,Baseline_Graph04D,AGC_064,4.51,4.427446279574315
target_matched,target_matched_07,Baseline_Graph04D,AGC_079,3.3,3.154800640801795
target_matched,target_matched_07,Baseline_Graph04D,AGC_080,3.5,3.151139986478696
