protocol,outer_fold,meta_model,ID_POLIGONO,observed,predicted,residual
fold_state_stratified,2,ConvexAll,AGC_157,3.0,3.1325495392290224,-0.13254953922902235
fold_state_stratified,2,ConvexAll,AGC_160,3.62,4.7080145249455345,-1.0880145249455344
fold_state_stratified,2,ConvexAll,AGC_166,2.5,3.3619479189097765,-0.8619479189097765
fold_state_stratified,2,ConvexAll,AGC_193,4.57,4.192530509419211,0.37746949058078894
fold_state_stratified,2,ConvexAll,AGC_194,3.2,3.2816240307910753,-0.08162403079107516
fold_state_stratified,2,RidgeStack,AGC_008,4.55,4.351001752048131,0.19899824795186838
fold_state_stratified,2,RidgeStack,AGC_024,3.03,4.485098069546734,-1.4550980695467346
fold_state_stratified,2,RidgeStack,AGC_033,4.47,4.767931135016984,-0.2979311350169844
fold_state_stratified,2,RidgeStack,AGC_037,3.5,2.871409991569693,0.6285900084303071
fold_state_stratified,2,RidgeStack,AGC_040,3.0,3.1343775905639433,-0.13437759056394327
fold_state_stratified,2,RidgeStack,AGC_047,4.45,3.7417996156902116,0.7082003843097886
fold_state_stratified,2,RidgeStack,AGC_049,5.53,4.906068074649421,0.6239319253505791
fold_state_stratified,2,RidgeStack,AGC_053,3.5,3.20709206652729,0.2929079334727098
fold_state_stratified,2,RidgeStack,AGC_055,5.45,4.644429161295203,0.8055708387047975
fold_state_stratified,2,RidgeStack,AGC_062,3.81,4.494897517676694,-0.6848975176766943
fold_state_stratified,2,RidgeStack,AGC_064,4.51,4.471251955176249,0.03874804482375094
fold_state_stratified,2,RidgeStack,AGC_078,3.0,3.0017829482107294,-0.0017829482107294403
fold_state_stratified,2,RidgeStack,AGC_098,3.0,3.4468507262388295,-0.4468507262388295
fold_state_stratified,2,RidgeStack,AGC_100,4.5,4.601054414214303,-0.10105441421430328
fold_state_stratified,2,RidgeStack,AGC_108,4.51,4.772515497665608,-0.2625154976656079
fold_state_stratified,2,RidgeStack,AGC_124,5.05,4.6355091392775725,0.41449086072242736
fold_state_stratified,2,RidgeStack,AGC_125,4.06,4.171084852914274,-0.11108485291427428
fold_state_stratified,2,RidgeStack,AGC_131,4.89,4.595748336218508,0.29425166378149203
fold_state_stratified,2,RidgeStack,AGC_134,4.52,3.7166743896292505,0.8033256103707491
fold_state_stratified,2,RidgeStack,AGC_135,4.49,4.863379452532775,-0.3733794525327747
fold_state_stratified,2,RidgeStack,AGC_145,3.5,2.6345294110362776,0.8654705889637224
fold_state_stratified,2,RidgeStack,AGC_150,4.52,4.37670368662656,0.1432963133734395
fold_state_stratified,2,RidgeStack,AGC_151,4.69,4.943568748453616,-0.253568748453616
fold_state_stratified,2,RidgeStack,AGC_157,3.0,3.162393590904145,-0.16239359090414496
fold_state_stratified,2,RidgeStack,AGC_160,3.62,4.781271601791946,-1.1612716017919462
fold_state_stratified,2,RidgeStack,AGC_166,2.5,3.87671400987495,-1.37671400987495
fold_state_stratified,2,RidgeStack,AGC_193,4.57,4.519782652794906,0.050217347205093965
fold_state_stratified,2,RidgeStack,AGC_194,3.2,3.4215822366607735,-0.22158223666077337
fold_state_stratified,2,ElasticNetStack,AGC_008,4.55,4.3620431082787805,0.18795689172121932
fold_state_stratified,2,ElasticNetStack,AGC_024,3.03,4.436275855764819,-1.4062758557648194
fold_state_stratified,2,ElasticNetStack,AGC_033,4.47,4.712005298519223,-0.24200529851922337
fold_state_stratified,2,ElasticNetStack,AGC_037,3.5,2.9273979675023787,0.5726020324976213
fold_state_stratified,2,ElasticNetStack,AGC_040,3.0,3.1059697109914923,-0.10596971099149233
fold_state_stratified,2,ElasticNetStack,AGC_047,4.45,3.7414214889293937,0.7085785110706064
fold_state_stratified,2,ElasticNetStack,AGC_049,5.53,4.915112692993251,0.6148873070067493
fold_state_stratified,2,ElasticNetStack,AGC_053,3.5,3.2409875358102394,0.25901246418976065
fold_state_stratified,2,ElasticNetStack,AGC_055,5.45,4.671383332848378,0.7786166671516224
fold_state_stratified,2,ElasticNetStack,AGC_062,3.81,4.439604292280236,-0.6296042922802356
fold_state_stratified,2,ElasticNetStack,AGC_064,4.51,4.489754929007519,0.020245070992480407
fold_state_stratified,2,ElasticNetStack,AGC_078,3.0,3.0407897768201604,-0.040789776820160384
fold_state_stratified,2,ElasticNetStack,AGC_098,3.0,3.512950256522856,-0.5129502565228559
fold_state_stratified,2,ElasticNetStack,AGC_100,4.5,4.5538187954947436,-0.053818795494743554
fold_state_stratified,2,ElasticNetStack,AGC_108,4.51,4.856601020676997,-0.3466010206769976
fold_state_stratified,2,ElasticNetStack,AGC_124,5.05,4.662935883496624,0.38706411650337547
fold_state_stratified,2,ElasticNetStack,AGC_125,4.06,4.265681732507306,-0.2056817325073066
fold_state_stratified,2,ElasticNetStack,AGC_131,4.89,4.657514445325198,0.2324855546748017
fold_state_stratified,2,ElasticNetStack,AGC_134,4.52,3.870912053953392,0.6490879460466075
fold_state_stratified,2,ElasticNetStack,AGC_135,4.49,4.752035593277265,-0.26203559327726467
fold_state_stratified,2,ElasticNetStack,AGC_145,3.5,2.7212373240045817,0.7787626759954183
fold_state_stratified,2,ElasticNetStack,AGC_150,4.52,4.404578654615257,0.11542134538474258
fold_state_stratified,2,ElasticNetStack,AGC_151,4.69,5.0131510570080255,-0.32315105700802516
fold_state_stratified,2,ElasticNetStack,AGC_157,3.0,3.170863966469809,-0.17086396646980884
fold_state_stratified,2,ElasticNetStack,AGC_160,3.62,4.751465903180988,-1.1314659031809882
fold_state_stratified,2,ElasticNetStack,AGC_166,2.5,3.715247386085093,-1.215247386085093
fold_state_stratified,2,ElasticNetStack,AGC_193,4.57,4.448661450921062,0.12133854907893848
fold_state_stratified,2,ElasticNetStack,AGC_194,3.2,3.473241829849721,-0.273241829849721
fold_state_stratified,2,HuberStack,AGC_008,4.55,4.363909352749655,0.18609064725034496
fold_state_stratified,2,HuberStack,AGC_024,3.03,4.59546217750795,-1.5654621775079502
fold_state_stratified,2,HuberStack,AGC_033,4.47,4.87174087106268,-0.40174087106267997
fold_state_stratified,2,HuberStack,AGC_037,3.5,2.8823978363512204,0.6176021636487796
fold_state_stratified,2,HuberStack,AGC_040,3.0,3.0924465081425287,-0.09244650814252875
fold_state_stratified,2,HuberStack,AGC_047,4.45,3.7935055776462683,0.6564944223537319
fold_state_stratified,2,HuberStack,AGC_049,5.53,4.973117072144891,0.5568829278551091
fold_state_stratified,2,HuberStack,AGC_053,3.5,3.225056663128465,0.27494333687153505
fold_state_stratified,2,HuberStack,AGC_055,5.45,4.7804437688538295,0.6695562311461707
fold_state_stratified,2,HuberStack,AGC_062,3.81,4.491691221112823,-0.6816912211128225
fold_state_stratified,2,HuberStack,AGC_064,4.51,4.567817745727659,-0.05781774572765919
fold_state_stratified,2,HuberStack,AGC_078,3.0,3.0729055632504663,-0.07290556325046627
fold_state_stratified,2,HuberStack,AGC_098,3.0,3.5843036319152364,-0.5843036319152364
fold_state_stratified,2,HuberStack,AGC_100,4.5,4.693345128125144,-0.19334512812514415
fold_state_stratified,2,HuberStack,AGC_108,4.51,4.907450624447012,-0.3974506244470124
fold_state_stratified,2,HuberStack,AGC_124,5.05,4.6976467021999895,0.35235329780001035
fold_state_stratified,2,HuberStack,AGC_125,4.06,4.2365627337809615,-0.17656273378096188
fold_state_stratified,2,HuberStack,AGC_131,4.89,4.7072006755722615,0.18279932442773816
fold_state_stratified,2,HuberStack,AGC_134,4.52,3.744657352184762,0.7753426478152377
fold_state_stratified,2,HuberStack,AGC_135,4.49,4.895042205140896,-0.40504220514089617
fold_state_stratified,2,HuberStack,AGC_145,3.5,2.7110774272077114,0.7889225727922886
fold_state_stratified,2,HuberStack,AGC_150,4.52,4.45921561165495,0.0607843883450494
fold_state_stratified,2,HuberStack,AGC_151,4.69,5.078006946459054,-0.3880069464590532
fold_state_stratified,2,HuberStack,AGC_157,3.0,3.1710704436351578,-0.17107044363515778
fold_state_stratified,2,HuberStack,AGC_160,3.62,4.750831565949804,-1.130831565949804
fold_state_stratified,2,HuberStack,AGC_166,2.5,3.8098106843812736,-1.3098106843812736
fold_state_stratified,2,HuberStack,AGC_193,4.57,4.577809334174509,-0.007809334174508464
fold_state_stratified,2,HuberStack,AGC_194,3.2,3.3835235320168877,-0.18352353201688754
fold_state_stratified,2,ExtraTreesStack,AGC_008,4.55,4.391468913855311,0.1585310861446887
fold_state_stratified,2,ExtraTreesStack,AGC_024,3.03,4.277862841245008,-1.247862841245008
fold_state_stratified,2,ExtraTreesStack,AGC_033,4.47,4.497059990690014,-0.02705999069001397
fold_state_stratified,2,ExtraTreesStack,AGC_037,3.5,3.0457089703363707,0.45429102966362933
fold_state_stratified,2,ExtraTreesStack,AGC_040,3.0,2.9791448431601184,0.020855156839881595
fold_state_stratified,2,ExtraTreesStack,AGC_047,4.45,3.5974814153988843,0.8525185846011158
fold_state_stratified,2,ExtraTreesStack,AGC_049,5.53,4.493758391766005,1.0362416082339951
fold_state_stratified,2,ExtraTreesStack,AGC_053,3.5,3.05081685932039,0.44918314067960985
fold_state_stratified,2,ExtraTreesStack,AGC_055,5.45,4.566155189088391,0.8838448109116088
fold_state_stratified,2,ExtraTreesStack,AGC_062,3.81,4.380717909738897,-0.5707179097388972
fold_state_stratified,2,ExtraTreesStack,AGC_064,4.51,4.373201420003301,0.13679857999669842
fold_state_stratified,2,ExtraTreesStack,AGC_078,3.0,3.089035822057333,-0.08903582205733285
fold_state_stratified,2,ExtraTreesStack,AGC_098,3.0,3.0802504595309688,-0.08025045953096877
fold_state_stratified,2,ExtraTreesStack,AGC_100,4.5,4.425396034225595,0.07460396577440509
fold_state_stratified,2,ExtraTreesStack,AGC_108,4.51,4.591953975357782,-0.08195397535778248
fold_state_stratified,2,ExtraTreesStack,AGC_124,5.05,4.389344896841603,0.6606551031583967
fold_state_stratified,2,ExtraTreesStack,AGC_125,4.06,4.46402359904362,-0.4040235990436205
fold_state_stratified,2,ExtraTreesStack,AGC_131,4.89,4.61792472863986,0.27207527136013976
fold_state_stratified,2,ExtraTreesStack,AGC_134,4.52,4.431075316878542,0.08892468312145763
fold_state_stratified,2,ExtraTreesStack,AGC_135,4.49,4.432154130980582,0.05784586901941857
fold_state_stratified,2,ExtraTreesStack,AGC_145,3.5,2.9573325432221993,0.5426674567778007
fold_state_stratified,2,ExtraTreesStack,AGC_150,4.52,4.4457194300748375,0.07428056992516208
fold_state_stratified,2,ExtraTreesStack,AGC_151,4.69,4.625124629681398,0.06487537031860224
fold_state_stratified,2,ExtraTreesStack,AGC_157,3.0,3.0066774412666084,-0.006677441266608408
fold_state_stratified,2,ExtraTreesStack,AGC_160,3.62,4.552101211506353,-0.9321012115063532
fold_state_stratified,2,ExtraTreesStack,AGC_166,2.5,3.1433704264401583,-0.6433704264401583
fold_state_stratified,2,ExtraTreesStack,AGC_193,4.57,4.312008907535324,0.25799109246467644
fold_state_stratified,2,ExtraTreesStack,AGC_194,3.2,3.239096498840305,-0.03909649884030486
fold_state_stratified,2,HistGBStack,AGC_008,4.55,4.196910042641121,0.35308995735887905
fold_state_stratified,2,HistGBStack,AGC_024,3.03,4.5341540604103745,-1.5041540604103747
fold_state_stratified,2,HistGBStack,AGC_033,4.47,4.3848744539937075,0.0851255460062923
fold_state_stratified,2,HistGBStack,AGC_037,3.5,3.2436346529636384,0.2563653470363616
fold_state_stratified,2,HistGBStack,AGC_040,3.0,2.9125255910782277,0.08747440892177227
fold_state_stratified,2,HistGBStack,AGC_047,4.45,3.1327013824719496,1.3172986175280506
fold_state_stratified,2,HistGBStack,AGC_049,5.53,4.128707146208189,1.4012928537918112
fold_state_stratified,2,HistGBStack,AGC_053,3.5,3.1888464642574146,0.3111535357425854
fold_state_stratified,2,HistGBStack,AGC_055,5.45,4.25144654078347,1.1985534592165301
fold_state_stratified,2,HistGBStack,AGC_062,3.81,4.435059644313104,-0.625059644313104
fold_state_stratified,2,HistGBStack,AGC_064,4.51,3.8940145794819636,0.6159854205180362
fold_state_stratified,2,HistGBStack,AGC_078,3.0,3.1474503344900877,-0.1474503344900877
fold_state_stratified,2,HistGBStack,AGC_098,3.0,3.222547679487634,-0.2225476794876342
fold_state_stratified,2,HistGBStack,AGC_100,4.5,4.535290617184663,-0.0352906171846632
fold_state_stratified,2,HistGBStack,AGC_108,4.51,5.027898775880447,-0.5178987758804476
fold_state_stratified,2,HistGBStack,AGC_124,5.05,3.637636055159207,1.4123639448407928
fold_state_stratified,2,HistGBStack,AGC_125,4.06,4.5206363032753005,-0.4606363032753009
fold_state_stratified,2,HistGBStack,AGC_131,4.89,5.020028592005325,-0.13002859200532502
fold_state_stratified,2,HistGBStack,AGC_134,4.52,4.401212432179744,0.1187875678202559
fold_state_stratified,2,HistGBStack,AGC_135,4.49,4.419454574279839,0.07054542572016143
fold_state_stratified,2,HistGBStack,AGC_145,3.5,3.0051410781102814,0.4948589218897186
fold_state_stratified,2,HistGBStack,AGC_150,4.52,4.041284430939395,0.4787155690606042
fold_state_stratified,2,HistGBStack,AGC_151,4.69,4.583941363175631,0.10605863682436922
fold_state_stratified,2,HistGBStack,AGC_157,3.0,2.9522903641789173,0.047709635821082674
fold_state_stratified,2,HistGBStack,AGC_160,3.62,4.28901775043956,-0.6690177504395596
fold_state_stratified,2,HistGBStack,AGC_166,2.5,2.9684231568584,-0.4684231568584001
fold_state_stratified,2,HistGBStack,AGC_193,4.57,4.430750938666595,0.13924906133340542
fold_state_stratified,2,HistGBStack,AGC_194,3.2,3.2326889059689083,-0.032688905968908166
fold_state_stratified,3,EqualTop3,AGC_004,3.0,3.253844204755367,-0.25384420475536684
fold_state_stratified,3,EqualTop3,AGC_005,5.16,4.697025887177186,0.4629741128228142
fold_state_stratified,3,EqualTop3,AGC_010,4.1,4.053997618010116,0.04600238198988382
fold_state_stratified,3,EqualTop3,AGC_014,4.83,4.2295284406636116,0.6004715593363885
fold_state_stratified,3,EqualTop3,AGC_018,4.49,4.476149675174709,0.013850324825290805
fold_state_stratified,3,EqualTop3,AGC_021,4.94,4.350447337289823,0.5895526627101777
fold_state_stratified,3,EqualTop3,AGC_023,3.0,3.242163115289509,-0.24216311528950918
fold_state_stratified,3,EqualTop3,AGC_038,3.3,3.31671568565449,-0.01671568565449011
fold_state_stratified,3,EqualTop3,AGC_044,3.5,3.190833779845922,0.3091662201540779
fold_state_stratified,3,EqualTop3,AGC_051,4.45,4.014671528229754,0.43532847177024614
fold_state_stratified,3,EqualTop3,AGC_059,4.41,4.1487706633283485,0.2612293366716516
fold_state_stratified,3,EqualTop3,AGC_066,3.0,3.147861356376872,-0.1478613563768718
fold_state_stratified,3,EqualTop3,AGC_067,3.0,3.6549872679030506,-0.6549872679030506
fold_state_stratified,3,EqualTop3,AGC_069,5.46,4.731195059270102,0.7288049407298978
fold_state_stratified,3,EqualTop3,AGC_070,3.3,3.3679730406885184,-0.06797304068851862
fold_state_stratified,3,EqualTop3,AGC_072,4.55,4.1914516278762495,0.35854837212375035
fold_state_stratified,3,EqualTop3,AGC_074,2.5,3.2237753634668724,-0.7237753634668724
fold_state_stratified,3,EqualTop3,AGC_077,4.76,4.302710949530113,0.4572890504698872
fold_state_stratified,3,EqualTop3,AGC_089,3.0,3.187482124444832,-0.18748212444483192
fold_state_stratified,3,EqualTop3,AGC_097,4.69,4.412251968251407,0.27774803174859297
fold_state_stratified,3,EqualTop3,AGC_106,4.43,3.92174009450124,0.5082599054987598
fold_state_stratified,3,EqualTop3,AGC_110,4.18,4.240286367409047,-0.06028636740904769
fold_state_stratified,3,EqualTop3,AGC_138,2.5,3.4768789991369418,-0.9768789991369418
fold_state_stratified,3,EqualTop3,AGC_155,4.52,4.826716539339569,-0.3067165393395692
fold_state_stratified,3,EqualTop3,AGC_163,3.0,3.04469946699847,-0.04469946699847016
fold_state_stratified,3,EqualTop3,AGC_165,4.44,4.366260588469558,0.07373941153044239
fold_state_stratified,3,EqualTop3,AGC_196,3.5,3.4923077156205444,0.007692284379455572
fold_state_stratified,3,EqualTop3,AGC_197,4.52,4.308249021147556,0.21175097885244387
fold_state_stratified,3,MeanAll,AGC_004,3.0,3.240431643212509,-0.2404316432125091
fold_state_stratified,3,MeanAll,AGC_005,5.16,4.7477067337682355,0.41229326623176465
fold_state_stratified,3,MeanAll,AGC_010,4.1,4.079748101478842,0.02025189852115794
fold_state_stratified,3,MeanAll,AGC_014,4.83,4.231211946307942,0.5987880536920578
fold_state_stratified,3,MeanAll,AGC_018,4.49,4.427093359011267,0.06290664098873311
fold_state_stratified,3,MeanAll,AGC_021,4.94,4.339464042535316,0.6005359574646842
fold_state_stratified,3,MeanAll,AGC_023,3.0,3.2276774045657275,-0.2276774045657275
fold_state_stratified,3,MeanAll,AGC_038,3.3,3.4002663063950913,-0.10026630639509149
fold_state_stratified,3,MeanAll,AGC_044,3.5,3.2043108291227966,0.29568917087720337
fold_state_stratified,3,MeanAll,AGC_051,4.45,4.007874230472388,0.4421257695276122
fold_state_stratified,3,MeanAll,AGC_059,4.41,4.128302510622578,0.28169748937742245
fold_state_stratified,3,MeanAll,AGC_066,3.0,3.158434932543483,-0.15843493254348306
fold_state_stratified,3,MeanAll,AGC_067,3.0,3.6480353626750057,-0.6480353626750057
fold_state_stratified,3,MeanAll,AGC_069,5.46,4.772451620460201,0.6875483795397992
fold_state_stratified,3,MeanAll,AGC_070,3.3,3.368223879705005,-0.06822387970500499
fold_state_stratified,3,MeanAll,AGC_072,4.55,4.2099942691328,0.3400057308672002
fold_state_stratified,3,MeanAll,AGC_074,2.5,3.1265048640921083,-0.6265048640921083
fold_state_stratified,3,MeanAll,AGC_077,4.76,4.3186443345841505,0.44135566541584925
fold_state_stratified,3,MeanAll,AGC_089,3.0,3.222840925228977,-0.22284092522897714
fold_state_stratified,3,MeanAll,AGC_097,4.69,4.412283824913755,0.2777161750862458
fold_state_stratified,3,MeanAll,AGC_106,4.43,4.058523775215842,0.37147622478415787
fold_state_stratified,3,MeanAll,AGC_110,4.18,4.275119539059238,-0.09511953905923853
fold_state_stratified,3,MeanAll,AGC_138,2.5,3.4550390074192094,-0.9550390074192094
fold_state_stratified,3,MeanAll,AGC_155,4.52,4.83805863794633,-0.31805863794633016
fold_state_stratified,3,MeanAll,AGC_163,3.0,3.0038202851381826,-0.0038202851381825553
fold_state_stratified,3,MeanAll,AGC_165,4.44,4.390208220317784,0.049791779682216486
fold_state_stratified,3,MeanAll,AGC_196,3.5,3.446554434209189,0.053445565790811056
fold_state_stratified,3,MeanAll,AGC_197,4.52,4.233174951397558,0.2868250486024415
fold_state_stratified,3,ConvexAll,AGC_004,3.0,3.225057348037827,-0.22505734803782707
fold_state_stratified,3,ConvexAll,AGC_005,5.16,4.529680393013435,0.6303196069865651
fold_state_stratified,3,ConvexAll,AGC_010,4.1,4.140547425004051,-0.04054742500405162
fold_state_stratified,3,ConvexAll,AGC_014,4.83,4.224198281488649,0.6058017185113513
fold_state_stratified,3,ConvexAll,AGC_018,4.49,4.408403923888162,0.08159607611183795
fold_state_stratified,3,ConvexAll,AGC_021,4.94,4.3732554602786875,0.5667445397213129
fold_state_stratified,3,ConvexAll,AGC_023,3.0,3.2555028353114466,-0.2555028353114466
fold_state_stratified,3,ConvexAll,AGC_038,3.3,3.2712447060635816,0.02875529393641818
fold_state_stratified,3,ConvexAll,AGC_044,3.5,3.2944889556688355,0.20551104433116452
fold_state_stratified,3,ConvexAll,AGC_051,4.45,4.1414209511633455,0.30857904883665466
fold_state_stratified,3,ConvexAll,AGC_059,4.41,4.277749409108327,0.13225059089167335
fold_state_stratified,3,ConvexAll,AGC_066,3.0,3.1395200539782295,-0.13952005397822953
fold_state_stratified,3,ConvexAll,AGC_067,3.0,3.4985021748235217,-0.49850217482352166
fold_state_stratified,3,ConvexAll,AGC_069,5.46,4.607458917013372,0.8525410829866278
fold_state_stratified,3,ConvexAll,AGC_070,3.3,3.391956215586079,-0.09195621558607936
fold_state_stratified,3,ConvexAll,AGC_072,4.55,4.201703629118271,0.3482963708817284
fold_state_stratified,3,ConvexAll,AGC_074,2.5,3.428372085165024,-0.9283720851650239
fold_state_stratified,3,ConvexAll,AGC_077,4.76,4.307635630593257,0.45236436940674274
