family,split_id,method,ID_POLIGONO,observed,predicted
target_matched,target_matched_01,LocalE13_w0p10,AGC_101,4.57,4.485125414729154
target_matched,target_matched_01,LocalE13_w0p10,AGC_103,3.0,2.9734634299616545
target_matched,target_matched_01,LocalE13_w0p10,AGC_105,4.41,4.421487505594161
target_matched,target_matched_01,LocalE13_w0p10,AGC_109,4.54,4.733142762274639
target_matched,target_matched_01,LocalE13_w0p10,AGC_110,4.18,4.4129626208837225
target_matched,target_matched_01,LocalE13_w0p10,AGC_111,4.72,4.5104625787752255
target_matched,target_matched_01,LocalE13_w0p10,AGC_112,3.0,2.8547992283275954
target_matched,target_matched_01,LocalE13_w0p10,AGC_117,3.5,3.225598950330644
target_matched,target_matched_01,LocalE13_w0p10,AGC_119,4.4,4.651314408428715
target_matched,target_matched_01,LocalE13_w0p10,AGC_131,4.89,4.596527785331171
target_matched,target_matched_01,LocalE13_w0p10,AGC_134,4.52,4.248263350855531
target_matched,target_matched_01,LocalE13_w0p10,AGC_141,3.5,2.9957948138354524
target_matched,target_matched_01,LocalE13_w0p10,AGC_151,4.69,4.64140917451091
target_matched,target_matched_01,LocalE13_w0p10,AGC_171,2.15,4.507438755986436
target_matched,target_matched_01,LocalE13_w0p10,AGC_179,4.55,4.605326284139398
target_matched,target_matched_01,LocalE13_w0p10,AGC_181,4.51,4.539773683836439
target_matched,target_matched_01,LocalE13_w0p10,AGC_185,5.01,4.502531434167881
target_matched,target_matched_01,LocalE13_w0p10,AGC_193,4.57,4.510346970519521
target_matched,target_matched_01,LocalE13_w0p10,AGC_194,3.2,2.992631997143499
target_matched,target_matched_01,LocalE13_w0p10,AGC_197,4.52,4.526448472851103
target_matched,target_matched_01,LocalE13_w0p20,AGC_001,3.5,2.903965671635521
target_matched,target_matched_01,LocalE13_w0p20,AGC_002,4.63,4.476485892976852
target_matched,target_matched_01,LocalE13_w0p20,AGC_007,3.5,3.1479644799942523
target_matched,target_matched_01,LocalE13_w0p20,AGC_009,4.79,4.659038527128375
target_matched,target_matched_01,LocalE13_w0p20,AGC_010,4.1,4.361544011157208
target_matched,target_matched_01,LocalE13_w0p20,AGC_014,4.83,4.352163934871507
target_matched,target_matched_01,LocalE13_w0p20,AGC_023,3.0,3.0250159950592965
target_matched,target_matched_01,LocalE13_w0p20,AGC_024,3.03,4.497845819072001
target_matched,target_matched_01,LocalE13_w0p20,AGC_026,3.55,4.426139513449206
target_matched,target_matched_01,LocalE13_w0p20,AGC_032,4.03,4.603148454302788
target_matched,target_matched_01,LocalE13_w0p20,AGC_034,2.0,3.2165871334985723
target_matched,target_matched_01,LocalE13_w0p20,AGC_038,3.3,3.240190176777651
target_matched,target_matched_01,LocalE13_w0p20,AGC_040,3.0,2.959352642950519
target_matched,target_matched_01,LocalE13_w0p20,AGC_057,4.55,4.878651637149062
target_matched,target_matched_01,LocalE13_w0p20,AGC_058,2.5,3.0759701818155305
target_matched,target_matched_01,LocalE13_w0p20,AGC_064,4.51,4.643885523336621
target_matched,target_matched_01,LocalE13_w0p20,AGC_068,2.5,2.9207728174978196
target_matched,target_matched_01,LocalE13_w0p20,AGC_073,4.3,4.397031902001097
target_matched,target_matched_01,LocalE13_w0p20,AGC_079,3.3,3.226346960329452
target_matched,target_matched_01,LocalE13_w0p20,AGC_098,3.0,3.0316804500872165
target_matched,target_matched_01,LocalE13_w0p20,AGC_099,3.5,3.028145759583378
target_matched,target_matched_01,LocalE13_w0p20,AGC_101,4.57,4.4695935937141025
target_matched,target_matched_01,LocalE13_w0p20,AGC_103,3.0,2.9573515372674417
target_matched,target_matched_01,LocalE13_w0p20,AGC_105,4.41,4.4300692383191675
target_matched,target_matched_01,LocalE13_w0p20,AGC_109,4.54,4.694671031797558
target_matched,target_matched_01,LocalE13_w0p20,AGC_110,4.18,4.404787210510971
target_matched,target_matched_01,LocalE13_w0p20,AGC_111,4.72,4.4897802180025925
target_matched,target_matched_01,LocalE13_w0p20,AGC_112,3.0,2.8805130554031915
target_matched,target_matched_01,LocalE13_w0p20,AGC_117,3.5,3.2585147513152672
target_matched,target_matched_01,LocalE13_w0p20,AGC_119,4.4,4.638834250752493
target_matched,target_matched_01,LocalE13_w0p20,AGC_131,4.89,4.595829575494372
target_matched,target_matched_01,LocalE13_w0p20,AGC_134,4.52,4.209516999843771
target_matched,target_matched_01,LocalE13_w0p20,AGC_141,3.5,3.0030240655070504
target_matched,target_matched_01,LocalE13_w0p20,AGC_151,4.69,4.665907696234916
target_matched,target_matched_01,LocalE13_w0p20,AGC_171,2.15,4.5086324064270125
target_matched,target_matched_01,LocalE13_w0p20,AGC_179,4.55,4.591371808359357
target_matched,target_matched_01,LocalE13_w0p20,AGC_181,4.51,4.526911331012893
target_matched,target_matched_01,LocalE13_w0p20,AGC_185,5.01,4.509695381782492
target_matched,target_matched_01,LocalE13_w0p20,AGC_193,4.57,4.5017439432900535
target_matched,target_matched_01,LocalE13_w0p20,AGC_194,3.2,3.0352931459911705
target_matched,target_matched_01,LocalE13_w0p20,AGC_197,4.52,4.516580206685235
target_matched,target_matched_01,LocalE13_w0p30,AGC_001,3.5,2.8808429465893184
target_matched,target_matched_01,LocalE13_w0p30,AGC_002,4.63,4.471782995052945
target_matched,target_matched_01,LocalE13_w0p30,AGC_007,3.5,3.138279980926864
target_matched,target_matched_01,LocalE13_w0p30,AGC_009,4.79,4.642393947055876
target_matched,target_matched_01,LocalE13_w0p30,AGC_010,4.1,4.350483735096277
target_matched,target_matched_01,LocalE13_w0p30,AGC_014,4.83,4.366952244924742
target_matched,target_matched_01,LocalE13_w0p30,AGC_023,3.0,3.044891786590791
target_matched,target_matched_01,LocalE13_w0p30,AGC_024,3.03,4.480218457390557
target_matched,target_matched_01,LocalE13_w0p30,AGC_026,3.55,4.42157880053041
target_matched,target_matched_01,LocalE13_w0p30,AGC_032,4.03,4.575731082442928
target_matched,target_matched_01,LocalE13_w0p30,AGC_034,2.0,3.234698464552959
target_matched,target_matched_01,LocalE13_w0p30,AGC_038,3.3,3.262086733565301
target_matched,target_matched_01,LocalE13_w0p30,AGC_040,3.0,2.972714020862346
target_matched,target_matched_01,LocalE13_w0p30,AGC_057,4.55,4.879308394032957
target_matched,target_matched_01,LocalE13_w0p30,AGC_058,2.5,3.0946708331493435
target_matched,target_matched_01,LocalE13_w0p30,AGC_064,4.51,4.628935147784711
target_matched,target_matched_01,LocalE13_w0p30,AGC_068,2.5,2.9433222915519184
target_matched,target_matched_01,LocalE13_w0p30,AGC_073,4.3,4.379970971629219
target_matched,target_matched_01,LocalE13_w0p30,AGC_079,3.3,3.204074137515912
target_matched,target_matched_01,LocalE13_w0p30,AGC_098,3.0,3.0467709850330267
target_matched,target_matched_01,LocalE13_w0p30,AGC_099,3.5,3.0604520843135816
target_matched,target_matched_01,LocalE13_w0p30,AGC_101,4.57,4.454061772699051
target_matched,target_matched_01,LocalE13_w0p30,AGC_103,3.0,2.941239644573229
target_matched,target_matched_01,LocalE13_w0p30,AGC_105,4.41,4.438650971044175
target_matched,target_matched_01,LocalE13_w0p30,AGC_109,4.54,4.656199301320476
target_matched,target_matched_01,LocalE13_w0p30,AGC_110,4.18,4.39661180013822
target_matched,target_matched_01,LocalE13_w0p30,AGC_111,4.72,4.4690978572299604
target_matched,target_matched_01,LocalE13_w0p30,AGC_112,3.0,2.906226882478787
target_matched,target_matched_01,LocalE13_w0p30,AGC_117,3.5,3.2914305522998895
target_matched,target_matched_01,LocalE13_w0p30,AGC_119,4.4,4.626354093076269
target_matched,target_matched_01,LocalE13_w0p30,AGC_131,4.89,4.595131365657574
target_matched,target_matched_01,LocalE13_w0p30,AGC_134,4.52,4.1707706488320095
target_matched,target_matched_01,LocalE13_w0p30,AGC_141,3.5,3.010253317178647
target_matched,target_matched_01,LocalE13_w0p30,AGC_151,4.69,4.690406217958921
target_matched,target_matched_01,LocalE13_w0p30,AGC_171,2.15,4.509826056867588
target_matched,target_matched_01,LocalE13_w0p30,AGC_179,4.55,4.577417332579316
target_matched,target_matched_01,LocalE13_w0p30,AGC_181,4.51,4.514048978189345
target_matched,target_matched_01,LocalE13_w0p30,AGC_185,5.01,4.5168593293971036
target_matched,target_matched_01,LocalE13_w0p30,AGC_193,4.57,4.493140916060586
target_matched,target_matched_01,LocalE13_w0p30,AGC_194,3.2,3.0779542948388423
target_matched,target_matched_01,LocalE13_w0p30,AGC_197,4.52,4.5067119405193665
target_matched,target_matched_01,LocalE123_w0p10,AGC_001,3.5,2.919220878006797
target_matched,target_matched_01,LocalE123_w0p10,AGC_002,4.63,4.4821541018496704
target_matched,target_matched_01,LocalE123_w0p10,AGC_007,3.5,3.159818078820425
target_matched,target_matched_01,LocalE123_w0p10,AGC_009,4.79,4.671265298191733
target_matched,target_matched_01,LocalE123_w0p10,AGC_010,4.1,4.367689212041154
target_matched,target_matched_01,LocalE123_w0p10,AGC_014,4.83,4.330427774542397
target_matched,target_matched_01,LocalE123_w0p10,AGC_023,3.0,3.0055498031843015
target_matched,target_matched_01,LocalE123_w0p10,AGC_024,3.03,4.512084969170031
target_matched,target_matched_01,LocalE123_w0p10,AGC_026,3.55,4.432200607497947
target_matched,target_matched_01,LocalE123_w0p10,AGC_032,4.03,4.6341095200317275
target_matched,target_matched_01,LocalE123_w0p10,AGC_034,2.0,3.2043767958128964
target_matched,target_matched_01,LocalE123_w0p10,AGC_038,3.3,3.221523316177473
target_matched,target_matched_01,LocalE123_w0p10,AGC_040,3.0,2.9461674315073294
target_matched,target_matched_01,LocalE123_w0p10,AGC_057,4.55,4.88032855623348
target_matched,target_matched_01,LocalE123_w0p10,AGC_058,2.5,3.0601789250526195
target_matched,target_matched_01,LocalE123_w0p10,AGC_064,4.51,4.660831712544882
target_matched,target_matched_01,LocalE123_w0p10,AGC_068,2.5,2.8951736982316914
target_matched,target_matched_01,LocalE123_w0p10,AGC_073,4.3,4.417044319364413
target_matched,target_matched_01,LocalE123_w0p10,AGC_079,3.3,3.2504078973021575
target_matched,target_matched_01,LocalE123_w0p10,AGC_098,3.0,3.0123929420202034
target_matched,target_matched_01,LocalE123_w0p10,AGC_099,3.5,2.9998417725840856
target_matched,target_matched_01,LocalE123_w0p10,AGC_101,4.57,4.485910818432685
target_matched,target_matched_01,LocalE123_w0p10,AGC_103,3.0,2.9704431023423767
target_matched,target_matched_01,LocalE123_w0p10,AGC_105,4.41,4.419808771307643
target_matched,target_matched_01,LocalE123_w0p10,AGC_109,4.54,4.7383109802238454
target_matched,target_matched_01,LocalE123_w0p10,AGC_110,4.18,4.417734631928555
target_matched,target_matched_01,LocalE123_w0p10,AGC_111,4.72,4.5147868043380495
target_matched,target_matched_01,LocalE123_w0p10,AGC_112,3.0,2.853688005224694
target_matched,target_matched_01,LocalE123_w0p10,AGC_117,3.5,3.2234728604892777
target_matched,target_matched_01,LocalE123_w0p10,AGC_119,4.4,4.652290975375584
target_matched,target_matched_01,LocalE123_w0p10,AGC_131,4.89,4.601602237969886
target_matched,target_matched_01,LocalE123_w0p10,AGC_134,4.52,4.2566571272085545
target_matched,target_matched_01,LocalE123_w0p10,AGC_141,3.5,2.9943376942021818
target_matched,target_matched_01,LocalE123_w0p10,AGC_151,4.69,4.63670896677726
target_matched,target_matched_01,LocalE123_w0p10,AGC_171,2.15,4.5060113783108875
target_matched,target_matched_01,LocalE123_w0p10,AGC_179,4.55,4.604663981786998
target_matched,target_matched_01,LocalE123_w0p10,AGC_181,4.51,4.537205450810935
target_matched,target_matched_01,LocalE123_w0p10,AGC_185,5.01,4.5040101821400045
target_matched,target_matched_01,LocalE123_w0p10,AGC_193,4.57,4.508358265570364
target_matched,target_matched_01,LocalE123_w0p10,AGC_194,3.2,2.9926409220207373
target_matched,target_matched_01,LocalE123_w0p10,AGC_197,4.52,4.528270512083701
target_matched,target_matched_01,LocalE123_w0p20,AGC_001,3.5,2.8882306342856703
target_matched,target_matched_01,LocalE123_w0p20,AGC_002,4.63,4.478416514874677
target_matched,target_matched_01,LocalE123_w0p20,AGC_007,3.5,3.1523026795118225
target_matched,target_matched_01,LocalE123_w0p20,AGC_009,4.79,4.650202909110092
target_matched,target_matched_01,LocalE123_w0p20,AGC_010,4.1,4.351713860803236
target_matched,target_matched_01,LocalE123_w0p20,AGC_014,4.83,4.338268234319754
target_matched,target_matched_01,LocalE123_w0p20,AGC_023,3.0,3.025835194372297
target_matched,target_matched_01,LocalE123_w0p20,AGC_024,3.03,4.491069395905177
target_matched,target_matched_01,LocalE123_w0p20,AGC_026,3.55,4.429140275709097
target_matched,target_matched_01,LocalE123_w0p20,AGC_032,4.03,4.610235842040946
target_matched,target_matched_01,LocalE123_w0p20,AGC_034,2.0,3.228389120235994
target_matched,target_matched_01,LocalE123_w0p20,AGC_038,3.3,3.2466495691525954
target_matched,target_matched_01,LocalE123_w0p20,AGC_040,3.0,2.959704975887794
target_matched,target_matched_01,LocalE123_w0p20,AGC_057,4.55,4.883318989085689
target_matched,target_matched_01,LocalE123_w0p20,AGC_058,2.5,3.0817889709573354
target_matched,target_matched_01,LocalE123_w0p20,AGC_064,4.51,4.647877150649323
target_matched,target_matched_01,LocalE123_w0p20,AGC_068,2.5,2.9146735270737607
target_matched,target_matched_01,LocalE123_w0p20,AGC_073,4.3,4.402934875983974
target_matched,target_matched_01,LocalE123_w0p20,AGC_079,3.3,3.2299231886477844
target_matched,target_matched_01,LocalE123_w0p20,AGC_098,3.0,3.0232865038448122
target_matched,target_matched_01,LocalE123_w0p20,AGC_099,3.5,3.0361504350452018
target_matched,target_matched_01,LocalE123_w0p20,AGC_101,4.57,4.471164401121163
target_matched,target_matched_01,LocalE123_w0p20,AGC_103,3.0,2.9513108820288867
target_matched,target_matched_01,LocalE123_w0p20,AGC_105,4.41,4.426711769746133
target_matched,target_matched_01,LocalE123_w0p20,AGC_109,4.54,4.705007467695971
target_matched,target_matched_01,LocalE123_w0p20,AGC_110,4.18,4.414331232600636
target_matched,target_matched_01,LocalE123_w0p20,AGC_111,4.72,4.4984286691282405
target_matched,target_matched_01,LocalE123_w0p20,AGC_112,3.0,2.8782906091973888
target_matched,target_matched_01,LocalE123_w0p20,AGC_117,3.5,3.254262571632534
target_matched,target_matched_01,LocalE123_w0p20,AGC_119,4.4,4.640787384646231
target_matched,target_matched_01,LocalE123_w0p20,AGC_131,4.89,4.605978480771803
target_matched,target_matched_01,LocalE123_w0p20,AGC_134,4.52,4.226304552549818
target_matched,target_matched_01,LocalE123_w0p20,AGC_141,3.5,3.0001098262405086
target_matched,target_matched_01,LocalE123_w0p20,AGC_151,4.69,4.656507280767615
target_matched,target_matched_01,LocalE123_w0p20,AGC_171,2.15,4.505777651075915
target_matched,target_matched_01,LocalE123_w0p20,AGC_179,4.55,4.590047203654557
target_matched,target_matched_01,LocalE123_w0p20,AGC_181,4.51,4.521774864961886
target_matched,target_matched_01,LocalE123_w0p20,AGC_185,5.01,4.512652877726741
target_matched,target_matched_01,LocalE123_w0p20,AGC_193,4.57,4.497766533391741
target_matched,target_matched_01,LocalE123_w0p20,AGC_194,3.2,3.0353109957456477
target_matched,target_matched_01,LocalE123_w0p20,AGC_197,4.52,4.520224285150429
target_matched,target_matched_01,LocalE123_w0p30,AGC_001,3.5,2.857240390564543
target_matched,target_matched_01,LocalE123_w0p30,AGC_002,4.63,4.474678927899682
target_matched,target_matched_01,LocalE123_w0p30,AGC_007,3.5,3.14478728020322
target_matched,target_matched_01,LocalE123_w0p30,AGC_009,4.79,4.62914052002845
target_matched,target_matched_01,LocalE123_w0p30,AGC_010,4.1,4.335738509565318
target_matched,target_matched_01,LocalE123_w0p30,AGC_014,4.83,4.346108694097112
target_matched,target_matched_01,LocalE123_w0p30,AGC_023,3.0,3.0461205855602924
target_matched,target_matched_01,LocalE123_w0p30,AGC_024,3.03,4.470053822640321
target_matched,target_matched_01,LocalE123_w0p30,AGC_026,3.55,4.4260799439202465
target_matched,target_matched_01,LocalE123_w0p30,AGC_032,4.03,4.586362164050163
target_matched,target_matched_01,LocalE123_w0p30,AGC_034,2.0,3.2524014446590916
target_matched,target_matched_01,LocalE123_w0p30,AGC_038,3.3,3.271775822127718
target_matched,target_matched_01,LocalE123_w0p30,AGC_040,3.0,2.973242520268258
target_matched,target_matched_01,LocalE123_w0p30,AGC_057,4.55,4.886309421937897
target_matched,target_matched_01,LocalE123_w0p30,AGC_058,2.5,3.1033990168620504
target_matched,target_matched_01,LocalE123_w0p30,AGC_064,4.51,4.6349225887537635
target_matched,target_matched_01,LocalE123_w0p30,AGC_068,2.5,2.93417335591583
target_matched,target_matched_01,LocalE123_w0p30,AGC_073,4.3,4.388825432603534
target_matched,target_matched_01,LocalE123_w0p30,AGC_079,3.3,3.209438479993411
target_matched,target_matched_01,LocalE123_w0p30,AGC_098,3.0,3.03418006566942
target_matched,target_matched_01,LocalE123_w0p30,AGC_099,3.5,3.0724590975063175
target_matched,target_matched_01,LocalE123_w0p30,AGC_101,4.57,4.456417983809642
target_matched,target_matched_01,LocalE123_w0p30,AGC_103,3.0,2.9321786617153958
target_matched,target_matched_01,LocalE123_w0p30,AGC_105,4.41,4.433614768184622
target_matched,target_matched_01,LocalE123_w0p30,AGC_109,4.54,4.671703955168096
target_matched,target_matched_01,LocalE123_w0p30,AGC_110,4.18,4.4109278332727175
target_matched,target_matched_01,LocalE123_w0p30,AGC_111,4.72,4.4820705339184315
target_matched,target_matched_01,LocalE123_w0p30,AGC_112,3.0,2.9028932131700826
target_matched,target_matched_01,LocalE123_w0p30,AGC_117,3.5,3.2850522827757898
target_matched,target_matched_01,LocalE123_w0p30,AGC_119,4.4,4.629283793916877
target_matched,target_matched_01,LocalE123_w0p30,AGC_131,4.89,4.610354723573719
target_matched,target_matched_01,LocalE123_w0p30,AGC_134,4.52,4.195951977891081
target_matched,target_matched_01,LocalE123_w0p30,AGC_141,3.5,3.0058819582788345
target_matched,target_matched_01,LocalE123_w0p30,AGC_151,4.69,4.676305594757971
target_matched,target_matched_01,LocalE123_w0p30,AGC_171,2.15,4.505543923840943
target_matched,target_matched_01,LocalE123_w0p30,AGC_179,4.55,4.575430425522115
target_matched,target_matched_01,LocalE123_w0p30,AGC_181,4.51,4.506344279112835
target_matched,target_matched_01,LocalE123_w0p30,AGC_185,5.01,4.521295573313478
target_matched,target_matched_01,LocalE123_w0p30,AGC_193,4.57,4.487174801213117
target_matched,target_matched_01,LocalE123_w0p30,AGC_194,3.2,3.0779810694705576
target_matched,target_matched_01,LocalE123_w0p30,AGC_197,4.52,4.512178058217158
target_matched,target_matched_01,ConvexStack,AGC_001,3.5,2.911902164001703
target_matched,target_matched_01,ConvexStack,AGC_002,4.63,4.4944902544560765
target_matched,target_matched_01,ConvexStack,AGC_007,3.5,3.1313555457911226
target_matched,target_matched_01,ConvexStack,AGC_009,4.79,4.584635265063066
target_matched,target_matched_01,ConvexStack,AGC_010,4.1,4.4102940856152575
target_matched,target_matched_01,ConvexStack,AGC_014,4.83,4.395753640517807
