PLS_C0,Ridge_C3,CatBoost_C1,ExtraTrees_C1,Local04D,Graph04D,log_nearest_geo_km,log_nearest_agro_distance,geo_support,agro_support,same_state_fraction,same_municipality_fraction,local_graph_abs_disagreement,ID_POLIGONO,observed,meta_estado,meta_municipio,family,split_id
3.3324789912321418,3.3111840510494526,3.0743175908174365,3.0483864583333333,3.105697486391581,3.052158399212555,1.3227954634108432,2.580328174150717,0.057692307692307696,0.28205128205128205,0.20512820512820512,0.19871794871794873,0.053539087179026223,AGC_187,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_01
4.444168302922087,4.370474400950908,4.374601549906288,4.263206666666667,4.437203052063394,4.531343010591358,0.6622195768083782,2.4634220929427264,0.3742091242091242,0.4124209124209124,0.5225607725607726,0.5225607725607726,0.09413995852796431,AGC_189,4.03,Puebla,Chignahuapan,target_matched,target_matched_01
4.251371177548547,4.292753581207952,4.5031562147351085,4.4829312499999965,4.431822195975167,4.478607141469626,0.5255272339535634,1.941253740843968,0.4191641691641692,0.9355644355644356,0.5225607725607726,0.5225607725607726,0.046784945494458885,AGC_195,3.68,Puebla,Chignahuapan,target_matched,target_matched_01
3.307916927518849,3.3505969584229636,3.493540418068233,3.3828966666666664,3.1915143090756173,3.038051825293609,1.802197466145036,2.607259259313343,0.012987012987012988,0.28496503496503495,0.2644855144855145,0.006493506493506494,0.15346248378200888,AGC_196,3.5,Hidalgo,Emiliano Zapata,target_matched,target_matched_01
2.615884718081281,2.636592887544879,2.8982536004388764,2.826716666666666,2.9482274716580097,2.9168550854522657,1.0838534288308121,2.928621643349765,0.1486846486846487,0.08391608391608392,0.20646020646020646,0.19355644355644358,0.03137238620574356,AGC_001,3.5,Tlaxcala,Calpulalpan,target_matched,target_matched_02
4.576303419575519,4.5156682093142475,4.336663078995102,4.3770625,4.460296126765369,4.443179538537139,0.29089742639419447,2.964370738212502,0.7435897435897436,0.04487179487179487,0.5256410256410257,0.5256410256410257,0.017116588228230256,AGC_002,4.63,Puebla,Chignahuapan,target_matched,target_matched_02
2.8829786642883777,3.075358982442524,3.069696861972939,2.9173447916666673,2.9460917484617184,2.929969608552822,0.9746652998065777,2.2382769018204507,0.1809024309024309,0.6518481518481518,0.20646020646020646,0.19355644355644358,0.016122139908896438,AGC_004,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_02
5.019334960302021,4.700339343891758,4.539994469387333,4.526201041666662,4.649962305519212,4.51424442409102,0.18965828336860943,2.8841088446112333,0.858974358974359,0.07692307692307693,0.5256410256410257,0.5256410256410257,0.1357178814281914,AGC_005,5.16,Puebla,Chignahuapan,target_matched,target_matched_02
4.669245338945375,4.663542966249295,4.447352424855703,4.476273958333332,4.5197905560406575,4.530545925575092,0.12282279018809944,2.256275806845401,0.9161671661671662,0.6906426906426907,0.529054279054279,0.529054279054279,0.010755369534434678,AGC_013,4.01,Puebla,Chignahuapan,target_matched,target_matched_02
4.4921125526545564,4.294581700341082,4.5332752013877275,4.333342916666668,4.350997842862013,4.480567842010613,0.5017850830883753,2.6990940939565418,0.43506493506493504,0.18831168831168832,0.5194805194805194,0.5194805194805194,0.12956999914860035,AGC_014,4.83,Puebla,Chignahuapan,target_matched,target_matched_02
4.769993812590105,4.742684960928119,4.83823416882413,4.759016994047617,4.718661347508361,4.584144297238188,0.4978955930235609,2.258568486910538,0.4615384615384615,0.5512820512820513,0.5256410256410257,0.5256410256410257,0.1345170502701718,AGC_015,2.64,Puebla,Chignahuapan,target_matched,target_matched_02
4.65427076583171,4.6814861148518965,4.450306508486187,4.528652410714285,4.488693643558686,4.526547327595604,0.5214412240893667,2.1765589937104055,0.43864468864468864,0.774059274059274,0.529054279054279,0.529054279054279,0.03785368403691791,AGC_017,4.98,Puebla,Chignahuapan,target_matched,target_matched_02
4.893148929812169,4.498728997040619,4.429965092035809,4.365735416666666,4.2087318871255235,4.470521209299723,0.1781812602998144,1.9650760993899643,0.8323343323343323,0.8583083583083583,0.5225607725607726,0.5225607725607726,0.2617893221741996,AGC_018,4.49,Puebla,Chignahuapan,target_matched,target_matched_02
2.7901577763173733,3.0024924733937595,3.356103851647687,3.2123518749999995,3.287952473142395,3.1359143369761098,0.7437214524785626,2.5529676336877527,0.48651348651348647,0.2579087579087579,0.2644855144855145,0.012903762903762904,0.15203813616628503,AGC_020,3.5,Hidalgo,Emiliano Zapata,target_matched,target_matched_02
4.289566379455087,4.423848533295805,4.61531402810028,4.611968273809524,4.676050925521194,4.533124999921429,0.06113589920225353,1.9596830501576163,0.987012987012987,0.8831168831168831,0.525974025974026,0.525974025974026,0.14292592559976525,AGC_021,4.94,Puebla,Chignahuapan,target_matched,target_matched_02
3.271548306930468,3.238062164538036,3.322757488358983,3.2358039583333342,2.9940168687543123,2.9208798031657377,0.3286522411825399,2.4455243585224706,0.6451048951048951,0.4071761571761572,0.20646020646020646,0.20004995004995008,0.07313706558857436,AGC_023,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_02
4.290516455544836,4.356943034568275,4.457469478702967,4.366910416666668,4.609049896576636,4.5244457679324,0.5069468421177181,2.625091742781795,0.4935897435897436,0.1923076923076923,0.5256410256410257,0.5256410256410257,0.08460412864423539,AGC_032,4.03,Puebla,Chignahuapan,target_matched,target_matched_02
4.0351996462275075,4.207153575171986,4.606326049883117,4.641822916666666,4.628775818077494,4.614004658171126,1.058757286335699,2.2749891037170795,0.11613386613386614,0.5867465867465868,0.5225607725607726,0.5225607725607726,0.016081797256132457,AGC_033,4.47,Puebla,Chignahuapan,target_matched,target_matched_02
3.9991244084035245,4.07352781537643,4.131469241316196,4.003686912878788,4.052234347728172,4.449993893897157,1.75540886173317,2.61371048399621,0.038461538461538464,0.19871794871794873,0.2692307692307692,0.02564102564102564,0.3977595461689858,AGC_035,4.68,Hidalgo,Cuautepec de Hinojosa,target_matched,target_matched_02
3.296863125699451,3.227812963202261,2.8381135643825663,2.746904166666667,2.867505618427231,2.958776094958215,0.3447936454301897,2.213905558475334,0.560939060939061,0.7160339660339661,0.20646020646020646,0.19996669996669997,0.09127047653098352,AGC_037,3.5,Tlaxcala,Calpulalpan,target_matched,target_matched_02
3.5943047199968317,3.636644888485981,3.614410895841771,3.508758333333333,3.3411780185091455,3.043152681383824,0.6751636373463847,2.5640860581803873,0.3414918414918415,0.3791208791208791,0.27097902097902093,0.09681984681984682,0.29802533712532164,AGC_038,3.3,Hidalgo,Singuilucan,target_matched,target_matched_02
3.1829949851716957,3.1270978339296427,2.9948139825161304,2.865916041666666,2.9332265058670575,2.9229923058643053,0.7229009573882814,2.371335438129898,0.2773892773892774,0.4967532467532467,0.20646020646020646,0.20004995004995008,0.010234200002751992,AGC_040,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_02
3.482700971662031,3.4060895798753124,3.23695378822232,3.438497916666666,3.0481998764898925,3.1489877813250766,0.3139450973670257,1.9763011030698423,0.6191308691308691,0.8839493839493839,0.27097902097902093,0.10964035964035965,0.10078790483518407,AGC_041,2.5,Hidalgo,Singuilucan,target_matched,target_matched_02
3.15546464341654,3.228877992407377,3.3705802501923094,3.187019077380951,3.2513821939507155,3.1495552747794937,0.7651875857011762,2.452743047441462,0.4801032301032301,0.32284382284382285,0.27097902097902093,0.0193972693972694,0.10182691917122177,AGC_044,3.5,Hidalgo,Emiliano Zapata,target_matched,target_matched_02
4.78369875214945,4.528408289349526,4.60379044231803,4.514552916666671,4.484818792603592,4.466728120473318,0.1781812602998144,1.9650760993899645,0.8839493839493839,0.9225774225774226,0.529054279054279,0.529054279054279,0.018090672130274488,AGC_045,4.1,Puebla,Chignahuapan,target_matched,target_matched_02
2.707485503845276,2.775279621836412,2.966031839056283,2.885011041666667,3.059820370007282,2.9579147854869436,0.8120106705361193,2.4105318577997634,0.17424242424242425,0.4004329004329004,0.20646020646020646,0.20004995004995008,0.10190558452033871,AGC_046,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_02
3.66886864825901,3.709329306651774,3.5810501507394115,3.9605791666666637,4.145090746476234,4.6746546336741694,1.75540886173317,2.61371048399621,0.03221778221778222,0.20662670662670662,0.27097902097902093,0.0,0.5295638871979347,AGC_047,4.45,Hidalgo,Tepeapulco,target_matched,target_matched_02
3.2883344769421914,3.3249670821945614,3.651783323412374,3.1067785416666673,3.0557818567925725,2.998374643527991,1.0592840232859255,2.514536092755446,0.1163003663003663,0.34856809856809856,0.20646020646020646,0.0,0.057407213264581314,AGC_048,2.5,Tlaxcala,Nanacamilpa de Mariano Arista,target_matched,target_matched_02
4.724326083383067,4.81547576483017,4.714070844536218,4.651600416666662,4.6160945798850435,4.520776484518131,0.3503152320168013,2.5701457324979327,0.5128205128205128,0.23076923076923075,0.5256410256410257,0.5256410256410257,0.09531809536691194,AGC_049,5.53,Puebla,Chignahuapan,target_matched,target_matched_02
4.633836959873637,4.502425091805242,4.198706083050212,4.514449166666667,4.535069946762921,4.50139295120554,0.7819528793589938,2.1765589937104055,0.24358974358974358,0.7115384615384616,0.5256410256410257,0.5256410256410257,0.03367699555738124,AGC_055,5.45,Puebla,Chignahuapan,target_matched,target_matched_02
4.2711049415943325,4.283979269782074,4.3811523424273995,4.465127083333334,4.5581054619951775,4.548239524934872,0.8569427562566119,2.25174426513686,0.1937229437229437,0.6704961704961705,0.5225607725607726,0.5225607725607726,0.009865937060305807,AGC_056,5.07,Puebla,Chignahuapan,target_matched,target_matched_02
4.486050383684974,4.534779219239766,4.671885343397733,4.786574791666661,4.664418773437835,4.520405022936783,0.6319743802253648,2.5701457324979327,0.35714285714285715,0.2857142857142857,0.5194805194805194,0.5194805194805194,0.14401375050105214,AGC_057,4.55,Puebla,Chignahuapan,target_matched,target_matched_02
3.261196329313243,3.412769998321223,3.328864304353452,3.328367916666666,3.192337611636345,3.0108233759277736,0.3447936454301897,2.1978935972471754,0.5808358308358308,0.7034632034632035,0.20646020646020646,0.19355644355644358,0.18151423570857128,AGC_058,2.5,Tlaxcala,Calpulalpan,target_matched,target_matched_02
4.328866630562473,4.353557627172476,4.641682373429888,4.366175595238094,4.470616864968562,4.424229980946652,1.775533064516344,2.764542190131533,0.012987012987012988,0.14935064935064934,0.2597402597402597,0.01948051948051948,0.046386884021909935,AGC_064,4.51,Hidalgo,Cuautepec de Hinojosa,target_matched,target_matched_02
3.9675001916917116,3.7954766371207107,3.4777369958218713,3.403180208333337,3.3499159158594516,3.1640959823918253,0.4676969227911312,2.978885958971543,0.46794871794871795,0.04487179487179487,0.2692307692307692,0.11538461538461539,0.18581993346762582,AGC_067,3.0,Hidalgo,Singuilucan,target_matched,target_matched_02
3.3607887655529423,3.2837442650373427,2.9480251537662,2.9389488988095245,2.931952701404514,2.971645756878067,0.47971605983650595,1.8902491668104802,0.554945054945055,0.9483849483849484,0.20646020646020646,0.19355644355644358,0.03969305547355306,AGC_068,2.5,Tlaxcala,Calpulalpan,target_matched,target_matched_02
5.028350471277527,4.817890873027082,4.464199610524723,4.522398660714287,4.454218105589536,4.503814120671782,0.6785194273122446,2.6457398563000694,0.3525641025641026,0.1858974358974359,0.5256410256410257,0.5256410256410257,0.04959601508224587,AGC_069,5.46,Puebla,Chignahuapan,target_matched,target_matched_02
4.099762068631982,4.240140898496906,4.205168365318258,4.204116666666668,4.414325923481309,4.529538102164464,0.22922541747508668,2.0682751263757564,0.7870462870462871,0.8321678321678322,0.5225607725607726,0.5225607725607726,0.11521217868315414,AGC_072,4.55,Puebla,Chignahuapan,target_matched,target_matched_02
4.222577060526742,4.370927168360653,4.362237431497526,4.346849412878786,4.559019280974199,4.463089919477838,0.03755911449731321,2.197732412057124,1.0,0.6903096903096904,0.5225607725607726,0.5225607725607726,0.09592936149636033,AGC_073,4.3,Puebla,Chignahuapan,target_matched,target_matched_02
2.8709506597868173,3.2654651017991045,3.4899309038046598,3.3376616666666683,3.1252868661101374,3.0372211486256875,1.099309889605186,2.890030799755751,0.10256410256410256,0.07051282051282051,0.20512820512820512,0.19871794871794873,0.08806571748444947,AGC_074,2.5,Tlaxcala,Calpulalpan,target_matched,target_matched_02
4.15421746138372,4.237606819187125,4.479706115084191,4.432616666666664,4.490453414643131,4.552771366242075,0.6019156717088439,2.5324214399602827,0.35256410256410253,0.26282051282051283,0.5256410256410257,0.5256410256410257,0.06231795159894293,AGC_077,4.76,Puebla,Chignahuapan,target_matched,target_matched_02
3.0742553909683865,3.2632471775050793,3.1246795261549325,3.2071643750000014,3.150599696936423,3.0646105216916597,0.28171502536693355,2.320394980343917,0.7483349983349983,0.6062271062271063,0.2644855144855145,0.10331335331335331,0.08598917524476302,AGC_078,3.0,Hidalgo,Singuilucan,target_matched,target_matched_02
2.8378199114657883,3.000947962157186,3.397419854533613,3.4291045833333342,3.3943335752291453,3.107147511623772,0.832996744214827,2.5015997168194666,0.2857142857142857,0.43506493506493504,0.2662337662337662,0.11688311688311688,0.2871860636053729,AGC_079,3.3,Hidalgo,Singuilucan,target_matched,target_matched_02
3.0585629111166623,3.2769222840102237,3.2568516658642848,3.3186891666666667,3.420953983559717,3.0919714068156203,1.0980003635633013,2.4534601626500634,0.17499167499167498,0.32284382284382285,0.27097902097902093,0.11613386613386614,0.32898257674409725,AGC_080,3.5,Hidalgo,Singuilucan,target_matched,target_matched_02
3.8077851083766996,3.529151060082877,3.4335437138365323,3.2873849999999996,3.5892547651294007,2.9966754665652484,1.3359761995680357,3.0396191894060607,0.05769230769230769,0.0,0.2692307692307692,0.10256410256410256,0.5925792985641523,AGC_081,3.7,Hidalgo,Singuilucan,target_matched,target_matched_02
4.133717155035404,4.093098255568509,4.227682634114098,4.3101825,4.51220511869322,4.470370895032325,1.2131119701875464,2.418669653292796,0.10323010323010323,0.4791042291042291,0.2644855144855145,0.019314019314019312,0.04183422366089529,AGC_083,4.61,Hidalgo,Cuautepec de Hinojosa,target_matched,target_matched_02
4.629129774042954,4.512466499972184,4.535935581905056,4.422790833333334,4.498329792745906,4.5369019617748165,1.1674478286740584,2.6005735646735166,0.10256410256410256,0.21794871794871795,0.2692307692307692,0.07051282051282051,0.03857216902891025,AGC_084,4.54,Hidalgo,Almoloya,target_matched,target_matched_02
4.227907566133455,4.159791852857902,4.3453764370547,4.405481874999999,4.5664836307327,4.4765491306709935,0.4966012639425324,2.0434935528936706,0.5293040293040293,0.8196803196803197,0.529054279054279,0.529054279054279,0.08993450006170622,AGC_090,4.68,Puebla,Chignahuapan,target_matched,target_matched_02
4.3873751354433805,4.435065842022223,4.176013878588892,4.281937083333333,4.498390523569823,4.482727080763157,0.19537141204296551,2.536539392264016,0.8837828837828838,0.29711954711954713,0.529054279054279,0.529054279054279,0.015663442806666428,AGC_092,4.57,Puebla,Chignahuapan,target_matched,target_matched_02
4.480449377632972,4.503429012140241,4.639599966434801,4.690047916666666,4.785121101525181,4.584403033808071,0.06113589920225353,1.9596830501576163,0.9871794871794872,0.9102564102564104,0.5256410256410257,0.5256410256410257,0.20071806771710987,AGC_097,4.69,Puebla,Chignahuapan,target_matched,target_matched_02
4.318400546842501,4.222033729918236,4.379042622599977,4.435915,4.445122647032711,4.4843858273973645,0.29190930683227817,2.0434935528936706,0.7225274725274725,0.8321678321678322,0.529054279054279,0.529054279054279,0.03926318036465348,AGC_100,4.5,Puebla,Chignahuapan,target_matched,target_matched_02
2.7827272337697506,2.9506038527589133,3.0543089807307693,3.12709005952381,2.997658793667914,3.0174637968956066,0.8936723345909559,2.7305673346012704,0.1873126873126873,0.16142191142191142,0.20646020646020646,0.19355644355644358,0.01980500322769263,AGC_103,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_02
4.251836128239051,4.320904056622473,4.308477728305593,4.342087121212121,4.496875524149628,4.5069889572897015,0.29089742639419447,1.9412537408439683,0.7613220113220114,0.9483849483849484,0.529054279054279,0.529054279054279,0.010133560555305898,AGC_104,4.56,Puebla,Chignahuapan,target_matched,target_matched_02
