split_id,family,repeat,method,ID_POLIGONO,meta_estado,meta_municipio,observed,predicted,error,x_support_score,x_support_tier
target_matched_01,target_matched,1,GeoKNN_3,AGC_079,Hidalgo,Singuilucan,3.3,2.8577902285479024,0.4422097714520974,0.3865979381443299,mid
target_matched_01,target_matched,1,GeoKNN_3,AGC_098,Tlaxcala,Calpulalpan,3.0,3.027527046818006,-0.027527046818005996,0.25773195876288657,low
target_matched_01,target_matched,1,GeoKNN_3,AGC_099,Tlaxcala,Calpulalpan,3.5,2.8632033702044826,0.6367966297955174,0.6932989690721649,high
target_matched_01,target_matched,1,GeoKNN_3,AGC_101,Puebla,Chignahuapan,4.57,4.484399085050963,0.08560091494903688,0.7680412371134021,high
target_matched_01,target_matched,1,GeoKNN_3,AGC_103,Tlaxcala,Calpulalpan,3.0,2.9375226986524843,0.062477301347515724,0.654639175257732,mid
target_matched_01,target_matched,1,GeoKNN_3,AGC_105,Puebla,Chignahuapan,4.41,4.267107420143386,0.14289257985661408,0.36597938144329895,mid
target_matched_01,target_matched,1,GeoKNN_3,AGC_109,Puebla,Chignahuapan,4.54,4.711542916227907,-0.1715429162279074,0.5463917525773195,mid
target_matched_01,target_matched,1,GeoKNN_3,AGC_110,Puebla,Chignahuapan,4.18,4.244542240748661,-0.06454224074866133,0.32216494845360827,low
target_matched_01,target_matched,1,GeoKNN_3,AGC_111,Puebla,Chignahuapan,4.72,4.435270415697584,0.2847295843024158,0.9587628865979382,high
target_matched_01,target_matched,1,GeoKNN_3,AGC_112,Tlaxcala,Calpulalpan,3.0,2.6877154711449993,0.3122845288550007,0.7474226804123711,high
target_matched_01,target_matched,1,GeoKNN_3,AGC_117,Tlaxcala,Calpulalpan,3.5,3.1895336347555174,0.31046636524448257,0.5309278350515464,mid
target_matched_01,target_matched,1,GeoKNN_3,AGC_119,Hidalgo,Cuautepec de Hinojosa,4.4,4.619919858630821,-0.21991985863082064,0.06958762886597938,low
target_matched_01,target_matched,1,GeoKNN_3,AGC_131,Puebla,Chignahuapan,4.89,4.537799782535155,0.3522002174648451,0.4020618556701031,mid
target_matched_01,target_matched,1,GeoKNN_3,AGC_134,Hidalgo,Almoloya,4.52,4.2626823685209425,0.25731763147905706,0.5850515463917525,mid
target_matched_01,target_matched,1,GeoKNN_3,AGC_141,Tlaxcala,Calpulalpan,3.5,3.0,0.5,0.788659793814433,high
target_matched_01,target_matched,1,GeoKNN_3,AGC_151,Hidalgo,Almoloya,4.69,4.709811275163224,-0.019811275163223563,0.2860824742268041,low
target_matched_01,target_matched,1,GeoKNN_3,AGC_171,Puebla,Chignahuapan,2.15,4.334304486130419,-2.184304486130419,0.6082474226804123,mid
target_matched_01,target_matched,1,GeoKNN_3,AGC_179,Puebla,Chignahuapan,4.55,4.70053112174406,-0.15053112174406014,0.6907216494845361,high
target_matched_01,target_matched,1,GeoKNN_3,AGC_181,Puebla,Chignahuapan,4.51,4.85595128365853,-0.3459512836585299,0.3221649484536082,low
target_matched_01,target_matched,1,GeoKNN_3,AGC_185,Puebla,Chignahuapan,5.01,4.482722624665479,0.5272773753345206,0.27319587628865977,low
target_matched_01,target_matched,1,GeoKNN_3,AGC_193,Puebla,Chignahuapan,4.57,4.527239682432069,0.042760317567931416,0.6030927835051546,mid
target_matched_01,target_matched,1,GeoKNN_3,AGC_194,Hidalgo,Singuilucan,3.2,2.792634922384643,0.40736507761535723,0.2654639175257732,low
target_matched_01,target_matched,1,GeoKNN_3,AGC_197,Puebla,Chignahuapan,4.52,4.526668097251125,-0.006668097251125715,0.7061855670103092,high
target_matched_01,target_matched,1,GeoKNN_5,AGC_001,Tlaxcala,Calpulalpan,3.5,2.9200064730248165,0.5799935269751835,0.0979381443298969,low
target_matched_01,target_matched,1,GeoKNN_5,AGC_002,Puebla,Chignahuapan,4.63,4.6314374240713265,-0.0014374240713266317,0.1829896907216495,low
target_matched_01,target_matched,1,GeoKNN_5,AGC_007,Hidalgo,Singuilucan,3.5,3.068929081348941,0.43107091865105884,0.3118556701030928,low
target_matched_01,target_matched,1,GeoKNN_5,AGC_009,Hidalgo,Cuautepec de Hinojosa,4.79,4.453723506889034,0.3362764931109661,0.04381443298969072,low
target_matched_01,target_matched,1,GeoKNN_5,AGC_010,Puebla,Chignahuapan,4.1,4.22213970224055,-0.12213970224054993,0.2757731958762887,low
target_matched_01,target_matched,1,GeoKNN_5,AGC_014,Puebla,Chignahuapan,4.83,4.243084309853157,0.5869156901468431,0.4587628865979382,mid
target_matched_01,target_matched,1,GeoKNN_5,AGC_023,Tlaxcala,Calpulalpan,3.0,2.9612616939547793,0.03873830604522066,0.5438144329896908,mid
target_matched_01,target_matched,1,GeoKNN_5,AGC_024,Puebla,Chignahuapan,3.03,4.517190504235019,-1.4871905042350195,0.5438144329896908,mid
target_matched_01,target_matched,1,GeoKNN_5,AGC_026,Puebla,Chignahuapan,3.55,4.65805581480636,-1.1080558148063604,0.2757731958762886,low
target_matched_01,target_matched,1,GeoKNN_5,AGC_032,Puebla,Chignahuapan,4.03,4.935892631986301,-0.9058926319863003,0.5695876288659794,mid
target_matched_01,target_matched,1,GeoKNN_5,AGC_034,Hidalgo,Singuilucan,2.0,2.869123086564377,-0.8691230865643771,0.31958762886597936,low
target_matched_01,target_matched,1,GeoKNN_5,AGC_038,Hidalgo,Singuilucan,3.3,2.913107764044507,0.38689223595549294,0.46649484536082475,mid
target_matched_01,target_matched,1,GeoKNN_5,AGC_040,Tlaxcala,Calpulalpan,3.0,2.8406587563840118,0.15934124361598823,0.538659793814433,mid
target_matched_01,target_matched,1,GeoKNN_5,AGC_057,Puebla,Chignahuapan,4.55,4.88289146304929,-0.3328914630492905,0.5360824742268041,mid
target_matched_01,target_matched,1,GeoKNN_5,AGC_058,Tlaxcala,Calpulalpan,2.5,3.1356781890565832,-0.6356781890565832,0.47938144329896903,mid
target_matched_01,target_matched,1,GeoKNN_5,AGC_064,Hidalgo,Cuautepec de Hinojosa,4.51,4.452703464016105,0.057296535983894614,0.2268041237113402,low
target_matched_01,target_matched,1,GeoKNN_5,AGC_068,Tlaxcala,Calpulalpan,2.5,2.814588449679997,-0.3145884496799969,0.7242268041237113,high
target_matched_01,target_matched,1,GeoKNN_5,AGC_073,Puebla,Chignahuapan,4.3,4.4878492371179535,-0.18784923711795365,0.8350515463917526,high
target_matched_01,target_matched,1,GeoKNN_5,AGC_079,Hidalgo,Singuilucan,3.3,2.896478333739024,0.40352166626097574,0.3865979381443299,mid
target_matched_01,target_matched,1,GeoKNN_5,AGC_098,Tlaxcala,Calpulalpan,3.0,3.090053024340697,-0.09005302434069717,0.25773195876288657,low
target_matched_01,target_matched,1,GeoKNN_5,AGC_099,Tlaxcala,Calpulalpan,3.5,2.978558211027506,0.5214417889724938,0.6932989690721649,high
target_matched_01,target_matched,1,GeoKNN_5,AGC_101,Puebla,Chignahuapan,4.57,4.492953435117141,0.07704656488285888,0.7680412371134021,high
target_matched_01,target_matched,1,GeoKNN_5,AGC_103,Tlaxcala,Calpulalpan,3.0,2.9642011232101697,0.03579887678983029,0.654639175257732,mid
target_matched_01,target_matched,1,GeoKNN_5,AGC_105,Puebla,Chignahuapan,4.41,4.270128796260005,0.13987120373999495,0.36597938144329895,mid
target_matched_01,target_matched,1,GeoKNN_5,AGC_109,Puebla,Chignahuapan,4.54,4.6652680572787855,-0.12526805727878543,0.5463917525773195,mid
target_matched_01,target_matched,1,GeoKNN_5,AGC_110,Puebla,Chignahuapan,4.18,4.31092044852817,-0.13092044852816986,0.32216494845360827,low
target_matched_01,target_matched,1,GeoKNN_5,AGC_111,Puebla,Chignahuapan,4.72,4.411563448022175,0.3084365519778247,0.9587628865979382,high
target_matched_01,target_matched,1,GeoKNN_5,AGC_112,Tlaxcala,Calpulalpan,3.0,2.698667559628649,0.3013324403713509,0.7474226804123711,high
target_matched_01,target_matched,1,GeoKNN_5,AGC_117,Tlaxcala,Calpulalpan,3.5,3.18183709250321,0.3181629074967902,0.5309278350515464,mid
target_matched_01,target_matched,1,GeoKNN_5,AGC_119,Hidalgo,Cuautepec de Hinojosa,4.4,4.453775352879901,-0.05377535287990032,0.06958762886597938,low
target_matched_01,target_matched,1,GeoKNN_5,AGC_131,Puebla,Chignahuapan,4.89,4.659355722579322,0.2306442774206774,0.4020618556701031,mid
target_matched_01,target_matched,1,GeoKNN_5,AGC_134,Hidalgo,Almoloya,4.52,4.286419762627349,0.23358023737265032,0.5850515463917525,mid
target_matched_01,target_matched,1,GeoKNN_5,AGC_141,Tlaxcala,Calpulalpan,3.5,3.0017200731474705,0.49827992685252953,0.788659793814433,high
target_matched_01,target_matched,1,GeoKNN_5,AGC_151,Hidalgo,Almoloya,4.69,4.673164405119231,0.016835594880769023,0.2860824742268041,low
target_matched_01,target_matched,1,GeoKNN_5,AGC_171,Puebla,Chignahuapan,2.15,4.38611153441456,-2.2361115344145603,0.6082474226804123,mid
target_matched_01,target_matched,1,GeoKNN_5,AGC_179,Puebla,Chignahuapan,4.55,4.667101466895573,-0.11710146689557277,0.6907216494845361,high
target_matched_01,target_matched,1,GeoKNN_5,AGC_181,Puebla,Chignahuapan,4.51,4.759493624944434,-0.24949362494443417,0.3221649484536082,low
target_matched_01,target_matched,1,GeoKNN_5,AGC_185,Puebla,Chignahuapan,5.01,4.396963244172214,0.6130367558277854,0.27319587628865977,low
target_matched_01,target_matched,1,GeoKNN_5,AGC_193,Puebla,Chignahuapan,4.57,4.441167150092318,0.12883284990768207,0.6030927835051546,mid
target_matched_01,target_matched,1,GeoKNN_5,AGC_194,Hidalgo,Singuilucan,3.2,2.826650511569146,0.37334948843085414,0.2654639175257732,low
target_matched_01,target_matched,1,GeoKNN_5,AGC_197,Puebla,Chignahuapan,4.52,4.522704637567584,-0.0027046375675841006,0.7061855670103092,high
target_matched_01,target_matched,1,GeoKNN_10,AGC_001,Tlaxcala,Calpulalpan,3.5,2.9965946466962374,0.5034053533037626,0.0979381443298969,low
target_matched_01,target_matched,1,GeoKNN_10,AGC_002,Puebla,Chignahuapan,4.63,4.596130502818093,0.03386949718190646,0.1829896907216495,low
target_matched_01,target_matched,1,GeoKNN_10,AGC_007,Hidalgo,Singuilucan,3.5,3.0549495510960094,0.4450504489039906,0.3118556701030928,low
target_matched_01,target_matched,1,GeoKNN_10,AGC_009,Hidalgo,Cuautepec de Hinojosa,4.79,4.641350353604466,0.14864964639553424,0.04381443298969072,low
target_matched_01,target_matched,1,GeoKNN_10,AGC_010,Puebla,Chignahuapan,4.1,4.262834962309158,-0.16283496230915873,0.2757731958762887,low
target_matched_01,target_matched,1,GeoKNN_10,AGC_014,Puebla,Chignahuapan,4.83,4.245272106922858,0.584727893077142,0.4587628865979382,mid
target_matched_01,target_matched,1,GeoKNN_10,AGC_023,Tlaxcala,Calpulalpan,3.0,2.9759404702518557,0.024059529748144293,0.5438144329896908,mid
target_matched_01,target_matched,1,GeoKNN_10,AGC_024,Puebla,Chignahuapan,3.03,4.4060452978310884,-1.3760452978310886,0.5438144329896908,mid
target_matched_01,target_matched,1,GeoKNN_10,AGC_026,Puebla,Chignahuapan,3.55,4.586996063143841,-1.0369960631438415,0.2757731958762886,low
target_matched_01,target_matched,1,GeoKNN_10,AGC_032,Puebla,Chignahuapan,4.03,4.733772284966692,-0.7037722849666919,0.5695876288659794,mid
target_matched_01,target_matched,1,GeoKNN_10,AGC_034,Hidalgo,Singuilucan,2.0,2.9874682745422345,-0.9874682745422345,0.31958762886597936,low
target_matched_01,target_matched,1,GeoKNN_10,AGC_038,Hidalgo,Singuilucan,3.3,2.9881052521522116,0.31189474784778826,0.46649484536082475,mid
target_matched_01,target_matched,1,GeoKNN_10,AGC_040,Tlaxcala,Calpulalpan,3.0,2.8850184743494687,0.11498152565053132,0.538659793814433,mid
target_matched_01,target_matched,1,GeoKNN_10,AGC_057,Puebla,Chignahuapan,4.55,4.839014509518264,-0.2890145095182639,0.5360824742268041,mid
target_matched_01,target_matched,1,GeoKNN_10,AGC_058,Tlaxcala,Calpulalpan,2.5,3.0468023198260314,-0.5468023198260314,0.47938144329896903,mid
target_matched_01,target_matched,1,GeoKNN_10,AGC_064,Hidalgo,Cuautepec de Hinojosa,4.51,4.588032987538692,-0.07803298753869203,0.2268041237113402,low
target_matched_01,target_matched,1,GeoKNN_10,AGC_068,Tlaxcala,Calpulalpan,2.5,2.8764674548214644,-0.3764674548214644,0.7242268041237113,high
target_matched_01,target_matched,1,GeoKNN_10,AGC_073,Puebla,Chignahuapan,4.3,4.483034026246878,-0.1830340262468786,0.8350515463917526,high
target_matched_01,target_matched,1,GeoKNN_10,AGC_079,Hidalgo,Singuilucan,3.3,3.0224758648444174,0.2775241351555824,0.3865979381443299,mid
target_matched_01,target_matched,1,GeoKNN_10,AGC_098,Tlaxcala,Calpulalpan,3.0,3.007075443238716,-0.007075443238715895,0.25773195876288657,low
target_matched_01,target_matched,1,GeoKNN_10,AGC_099,Tlaxcala,Calpulalpan,3.5,2.8903850978003,0.6096149021996999,0.6932989690721649,high
target_matched_01,target_matched,1,GeoKNN_10,AGC_101,Puebla,Chignahuapan,4.57,4.401856928438451,0.16814307156154928,0.7680412371134021,high
target_matched_01,target_matched,1,GeoKNN_10,AGC_103,Tlaxcala,Calpulalpan,3.0,2.9665471676182995,0.03345283238170049,0.654639175257732,mid
target_matched_01,target_matched,1,GeoKNN_10,AGC_105,Puebla,Chignahuapan,4.41,4.371345992637443,0.038654007362556975,0.36597938144329895,mid
target_matched_01,target_matched,1,GeoKNN_10,AGC_109,Puebla,Chignahuapan,4.54,4.631525657145097,-0.0915256571450973,0.5463917525773195,mid
target_matched_01,target_matched,1,GeoKNN_10,AGC_110,Puebla,Chignahuapan,4.18,4.375601718618403,-0.19560171861840292,0.32216494845360827,low
target_matched_01,target_matched,1,GeoKNN_10,AGC_111,Puebla,Chignahuapan,4.72,4.459139076255477,0.26086092374452274,0.9587628865979382,high
target_matched_01,target_matched,1,GeoKNN_10,AGC_112,Tlaxcala,Calpulalpan,3.0,2.8289935640859327,0.17100643591406728,0.7474226804123711,high
target_matched_01,target_matched,1,GeoKNN_10,AGC_117,Tlaxcala,Calpulalpan,3.5,3.1392325945633366,0.3607674054366634,0.5309278350515464,mid
target_matched_01,target_matched,1,GeoKNN_10,AGC_119,Hidalgo,Cuautepec de Hinojosa,4.4,4.641166434585259,-0.24116643458525822,0.06958762886597938,low
target_matched_01,target_matched,1,GeoKNN_10,AGC_131,Puebla,Chignahuapan,4.89,4.61428337950997,0.2757166204900301,0.4020618556701031,mid
target_matched_01,target_matched,1,GeoKNN_10,AGC_134,Hidalgo,Almoloya,4.52,4.307460827169146,0.21253917283085322,0.5850515463917525,mid
target_matched_01,target_matched,1,GeoKNN_10,AGC_141,Tlaxcala,Calpulalpan,3.5,2.990210437220958,0.5097895627790421,0.788659793814433,high
target_matched_01,target_matched,1,GeoKNN_10,AGC_151,Hidalgo,Almoloya,4.69,4.5978536290559555,0.09214637094404488,0.2860824742268041,low
target_matched_01,target_matched,1,GeoKNN_10,AGC_171,Puebla,Chignahuapan,2.15,4.392418931211184,-2.242418931211184,0.6082474226804123,mid
target_matched_01,target_matched,1,GeoKNN_10,AGC_179,Puebla,Chignahuapan,4.55,4.522091694774048,0.027908305225952112,0.6907216494845361,high
target_matched_01,target_matched,1,GeoKNN_10,AGC_181,Puebla,Chignahuapan,4.51,4.717415882891297,-0.2074158828912971,0.3221649484536082,low
target_matched_01,target_matched,1,GeoKNN_10,AGC_185,Puebla,Chignahuapan,5.01,4.422330761807586,0.5876692381924133,0.27319587628865977,low
target_matched_01,target_matched,1,GeoKNN_10,AGC_193,Puebla,Chignahuapan,4.57,4.395577333335041,0.17442266666495954,0.6030927835051546,mid
target_matched_01,target_matched,1,GeoKNN_10,AGC_194,Hidalgo,Singuilucan,3.2,2.904841561936676,0.2951584380633241,0.2654639175257732,low
target_matched_01,target_matched,1,GeoKNN_10,AGC_197,Puebla,Chignahuapan,4.52,4.549052240700319,-0.02905224070031931,0.7061855670103092,high
target_matched_01,target_matched,1,AgroKNN_5,AGC_001,Tlaxcala,Calpulalpan,3.5,2.7971927280267823,0.7028072719732177,0.0979381443298969,low
target_matched_01,target_matched,1,AgroKNN_5,AGC_002,Puebla,Chignahuapan,4.63,4.114864330903027,0.5151356690969733,0.1829896907216495,low
target_matched_01,target_matched,1,AgroKNN_5,AGC_007,Hidalgo,Singuilucan,3.5,3.204492979392968,0.2955070206070318,0.3118556701030928,low
target_matched_01,target_matched,1,AgroKNN_5,AGC_009,Hidalgo,Cuautepec de Hinojosa,4.79,3.803079307128436,0.9869206928715641,0.04381443298969072,low
target_matched_01,target_matched,1,AgroKNN_5,AGC_010,Puebla,Chignahuapan,4.1,4.398895374838496,-0.29889537483849615,0.2757731958762887,low
target_matched_01,target_matched,1,AgroKNN_5,AGC_014,Puebla,Chignahuapan,4.83,4.3300375932504345,0.4999624067495656,0.4587628865979382,mid
target_matched_01,target_matched,1,AgroKNN_5,AGC_023,Tlaxcala,Calpulalpan,3.0,3.268948681825216,-0.2689486818252158,0.5438144329896908,mid
target_matched_01,target_matched,1,AgroKNN_5,AGC_024,Puebla,Chignahuapan,3.03,4.603291118638973,-1.573291118638973,0.5438144329896908,mid
target_matched_01,target_matched,1,AgroKNN_5,AGC_026,Puebla,Chignahuapan,3.55,4.39865303616798,-0.8486530361679803,0.2757731958762886,low
target_matched_01,target_matched,1,AgroKNN_5,AGC_032,Puebla,Chignahuapan,4.03,4.478425381222335,-0.4484253812223349,0.5695876288659794,mid
target_matched_01,target_matched,1,AgroKNN_5,AGC_034,Hidalgo,Singuilucan,2.0,3.6169193079477218,-1.6169193079477218,0.31958762886597936,low
target_matched_01,target_matched,1,AgroKNN_5,AGC_038,Hidalgo,Singuilucan,3.3,2.9722653727668322,0.3277346272331676,0.46649484536082475,mid
target_matched_01,target_matched,1,AgroKNN_5,AGC_040,Tlaxcala,Calpulalpan,3.0,2.780646099667112,0.21935390033288815,0.538659793814433,mid
target_matched_01,target_matched,1,AgroKNN_5,AGC_057,Puebla,Chignahuapan,4.55,4.798257088789577,-0.2482570887895772,0.5360824742268041,mid
target_matched_01,target_matched,1,AgroKNN_5,AGC_058,Tlaxcala,Calpulalpan,2.5,2.932345974020256,-0.4323459740202562,0.47938144329896903,mid
target_matched_01,target_matched,1,AgroKNN_5,AGC_064,Hidalgo,Cuautepec de Hinojosa,4.51,3.803208180245486,0.706791819754514,0.2268041237113402,low
target_matched_01,target_matched,1,AgroKNN_5,AGC_068,Tlaxcala,Calpulalpan,2.5,2.915615975125345,-0.4156159751253452,0.7242268041237113,high
target_matched_01,target_matched,1,AgroKNN_5,AGC_073,Puebla,Chignahuapan,4.3,4.205951324272051,0.09404867572794906,0.8350515463917526,high
target_matched_01,target_matched,1,AgroKNN_5,AGC_079,Hidalgo,Singuilucan,3.3,2.9891822312600422,0.3108177687399576,0.3865979381443299,mid
target_matched_01,target_matched,1,AgroKNN_5,AGC_098,Tlaxcala,Calpulalpan,3.0,2.8010751601918416,0.19892483980815845,0.25773195876288657,low
target_matched_01,target_matched,1,AgroKNN_5,AGC_099,Tlaxcala,Calpulalpan,3.5,2.987034685836152,0.5129653141638482,0.6932989690721649,high
target_matched_01,target_matched,1,AgroKNN_5,AGC_101,Puebla,Chignahuapan,4.57,4.491172793786221,0.07882720621377892,0.7680412371134021,high
target_matched_01,target_matched,1,AgroKNN_5,AGC_103,Tlaxcala,Calpulalpan,3.0,3.0783117208238444,-0.07831172082384441,0.654639175257732,mid
target_matched_01,target_matched,1,AgroKNN_5,AGC_105,Puebla,Chignahuapan,4.41,4.544058775305095,-0.13405877530509525,0.36597938144329895,mid
target_matched_01,target_matched,1,AgroKNN_5,AGC_109,Puebla,Chignahuapan,4.54,4.418578813772576,0.12142118622742437,0.5463917525773195,mid
target_matched_01,target_matched,1,AgroKNN_5,AGC_110,Puebla,Chignahuapan,4.18,4.240223232406037,-0.06022323240603722,0.32216494845360827,low
target_matched_01,target_matched,1,AgroKNN_5,AGC_111,Puebla,Chignahuapan,4.72,4.5208600422421075,0.19913995775789228,0.9587628865979382,high
target_matched_01,target_matched,1,AgroKNN_5,AGC_112,Tlaxcala,Calpulalpan,3.0,2.858239065675462,0.14176093432453785,0.7474226804123711,high
target_matched_01,target_matched,1,AgroKNN_5,AGC_117,Tlaxcala,Calpulalpan,3.5,3.063755644685202,0.4362443553147979,0.5309278350515464,mid
target_matched_01,target_matched,1,AgroKNN_5,AGC_119,Hidalgo,Cuautepec de Hinojosa,4.4,4.329025085462117,0.0709749145378833,0.06958762886597938,low
target_matched_01,target_matched,1,AgroKNN_5,AGC_131,Puebla,Chignahuapan,4.89,4.561342365304365,0.32865763469563447,0.4020618556701031,mid
