feature,n_train,n_prediction,missing_train,missing_prediction,train_mean,train_std,train_min,train_max,train_q05,train_q25,train_median,train_q75,train_q95,prediction_mean,prediction_std,prediction_min,prediction_max,prediction_q05,prediction_q25,prediction_median,prediction_q75,prediction_q95,prediction_outside_train_range_fraction,smd,abs_smd,ks_statistic,p_value,p_adjusted,missing_gap_abs,flag_smd,flag_ks_fdr,flag_missing_gap,flag_outside_support,flag_any_shift,family,mode,source
sat_basic_2025_monthly__sentinel_2__msi_promedio__m07,138,59,0.0,0.0,0.8002026570048308,0.1671748745689091,0.4716666666666667,1.2248,0.5350916666666667,0.6624166666666667,0.8,0.9174,1.058275,0.7561200564971752,0.1299796889445399,0.4721666666666667,1.0936,0.58069,0.6538333333333333,0.7476666666666666,0.8343833333333333,0.9820249999999998,0.0,-0.294400776284581,0.294400776284581,0.21198722672562023,0.04008812328853169,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__fapar_promedio__mean,138,59,0.0,0.0,0.2303355028393386,0.023728131121728075,0.163038961038961,0.298364705882353,0.19572340128226196,0.21342905092592587,0.23000602409638554,0.24569502300025547,0.27075059940059937,0.23819482554189308,0.0295739149833034,0.161,0.3580919540229885,0.19772033227848101,0.2233826219512195,0.2378444444444444,0.2492698561601,0.27694133397083415,0.05084745762711865,0.29313990741774226,0.29313990741774226,0.184966838614591,0.10184059426902278,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__evi_promedio__m06,138,59,0.0,0.0,0.13543232673123975,0.03285736451124909,0.0851666666666666,0.2715833333333333,0.09577045454545453,0.11024999999999997,0.1265833333333333,0.15459478021978013,0.19574230769230766,0.1465981047201386,0.04271485867492605,0.0753333333333333,0.31775,0.0965807692307692,0.11387499999999995,0.145,0.16746153846153838,0.21111666666666662,0.03389830508474576,0.29301732632858846,0.29301732632858846,0.1822647998034881,0.11155290174450543,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
soilgrids__cec__5_15cm__std,138,59,0.0,0.0,0.5007726924198369,0.3593132928459614,0.0,1.6425758903489225,0.0,0.2044862367942577,0.4664761515876241,0.6880395427264998,1.2214605796351337,0.8318672289167142,1.5673600557173408,0.0,8.962638500402038,0.04242640687119344,0.2289724735885165,0.5185449728701338,0.7911497312919087,1.3016859272117285,0.03389830508474576,0.2911896696229567,0.2911896696229567,0.17784328174895603,0.12648288780136893,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
sat_basic_hist_monthly__sentinel_2__nddi_promedio__m07,138,59,0.0,0.0,0.05915609505229067,0.02266515466985243,-0.004090909090909,0.1208333333333333,0.027143846153846143,0.04679583333333333,0.0572916666666666,0.07195,0.09644610389610388,0.052621643375456904,0.022267891800261962,0.0051428571428571,0.0965384615384615,0.015567307692307691,0.0386212121212121,0.0498,0.07194615384615385,0.087551282051282,0.0,-0.29084145480552887,0.29084145480552887,0.2210759027266028,0.029384025218940023,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
soilgrids__phh2o__15_30cm__mean,138,59,0.0,0.0,6.278971246250995,0.16926214555348537,5.92,7.063636363636364,6.096999999999999,6.180833333333333,6.25,6.325,6.561000000000001,6.195185173385441,0.37179361151765145,4.2,6.65,5.9830000000000005,6.199999999999999,6.216666666666666,6.329166666666667,6.502,0.03389830508474576,-0.2900577505777996,0.2900577505777996,0.12687300417587816,0.4723442064163531,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
sat_basic_2025_monthly__sentinel_2__ndwi_promedio__m06,138,59,0.0,0.0,-0.057152777777777754,0.04742901767582764,-0.2183333333333333,0.1023333333333333,-0.13640000000000002,-0.08499999999999998,-0.059166666666666645,-0.0328125,0.02272499999999999,-0.04304519774011296,0.04999330971052741,-0.148,0.11975,-0.10404999999999999,-0.07529166666666665,-0.0555,-0.019375,0.049008333333333313,0.01694915254237288,0.2895167047360539,0.2895167047360539,0.1337509211495947,0.40847389806496476,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
soilgrids__phh2o__30_60cm__mean,138,59,0.0,0.0,6.478860558460101,0.24410728871847084,6.01,7.189473684210526,6.2,6.3,6.4,6.6223214285714285,6.966666666666666,6.383960395338629,0.39431508875802546,4.5,6.9,6.085142857142857,6.3,6.4,6.607142857142858,6.755,0.03389830508474576,-0.2893938216189754,0.2893938216189754,0.09936133628101204,0.7639383976778266,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
soilgrids__bdod__5_15cm__std,138,59,0.0,0.0,0.007291583794512934,0.006956741385523523,0.0,0.0402768199119819,0.0,0.0,0.005,0.011516472531399851,0.0174108828983192,0.028199801030710833,0.10258694505403036,0.0,0.5939696961966999,0.0,0.0,0.0094280904158206,0.0129903810567665,0.038222989191351316,0.05084745762711865,0.28757002545542504,0.28757002545542504,0.1584377302873987,0.22091654408536207,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
sat_basic_2025__sentinel_2__mra_promedio__min,138,59,0.0,0.0,0.02019565217391304,0.0004160764888302193,0.02,0.022,0.02,0.02,0.02,0.02,0.021,0.02033898305084746,0.0005756606247435958,0.02,0.022,0.02,0.02,0.02,0.021,0.021099999999999994,0.0,0.2853790610934626,0.2853790610934626,0.09972979611888971,0.760567165223542,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
soilgrids__clay__30_60cm__std,138,59,0.0,0.0,0.8333692749195009,0.8040377008537136,0.0,5.35,0.04006938426723681,0.3188553201001615,0.652631452634264,1.0528265715640142,2.0411099262752654,1.3682741321795338,2.534351871788381,0.0,14.1734567061109,0.16175958402473925,0.3858612300930083,0.6952217871538071,1.3857847882247118,3.0687858531816703,0.05084745762711865,0.2845114631589836,0.2845114631589836,0.13362810120363547,0.40985473699791475,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
soilgrids__bdod__0_5cm__std,138,59,0.0,0.0,0.008969099132153557,0.009082460399616977,0.0,0.054210474174315,0.0,0.004,0.0071776907013561,0.012860833614886475,0.025226881792630034,0.029511017516098546,0.10176771726599622,0.0,0.5986837414046102,0.0,0.005,0.0094280904158206,0.0167421762751088,0.032879215610874174,0.03389830508474576,0.2843303590145648,0.2843303590145648,0.20940800786047653,0.04429174905351569,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
sat_basic_2025_monthly__sentinel_2__emsi_promedio__m07,138,59,0.0,0.0,0.5404806763285024,0.1691079864815215,0.243,1.0082,0.2795666666666667,0.409375,0.5205,0.649775,0.8211166666666668,0.49769011299435023,0.1312796116612098,0.2318333333333333,0.8792,0.3264666666666667,0.39533333333333326,0.4895,0.5803166666666667,0.7021749999999998,0.01694915254237288,-0.28266974008637696,0.28266974008637696,0.19282731515598134,0.07762544481982574,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
soilgrids__soc__30_60cm__std,138,59,0.0,0.0,0.20200400228072038,0.16748868687805366,0.0,0.8170067319184096,0.0,0.0433012701892217,0.1895785046162516,0.33909061544217445,0.45073578569181727,0.2984414301886262,0.45400221257915285,0.0,2.8284271247461903,0.0,0.09044172226832495,0.2315167380558044,0.3371063984153803,0.5187516229327227,0.03389830508474576,0.28183475858307516,0.28183475858307516,0.14210267747482191,0.3326652114748253,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
soilgrids__phh2o__0_5cm__std,138,59,0.0,0.0,0.0533474625518809,0.04550081412128208,0.0,0.1885618083164124,0.0,0.0,0.04806512346738335,0.0829156197588851,0.13849908601674013,0.1538517571342652,0.5031116812881992,0.0,2.9698484809834995,0.0,0.04165063509461095,0.0489897948556638,0.09330127018922196,0.1672677271120782,0.05084745762711865,0.2813625914161705,0.2813625914161705,0.13104888233849177,0.43374858760022644,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
sat_basic_2025__sentinel_2__dswi3_std__min,138,59,0.0,0.0,0.07309420289855072,0.033941101342014474,0.004,0.219,0.032850000000000004,0.0495,0.0695,0.09075,0.12915000000000001,0.08271186440677966,0.0350143078378055,0.018,0.177,0.0368,0.0615,0.076,0.101,0.15949999999999998,0.0,0.27891928960514456,0.27891928960514456,0.18766887742569394,0.09263619457342476,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__savi_std__min,138,59,0.0,0.0,0.011427536231884057,0.006780056285061702,0.004,0.046,0.004,0.007,0.01,0.014,0.024150000000000005,0.013491525423728815,0.008033062887660043,0.004,0.039,0.004,0.008,0.01,0.0195,0.028099999999999997,0.0,0.27767880182820065,0.27767880182820065,0.1601572095308278,0.21253316903531072,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
soilgrids__nitrogen__30_60cm__std,138,59,0.0,0.0,0.01872037239119666,0.01458098332055149,0.0,0.0557135531087364,0.0,0.0070710678118654,0.0164647710024543,0.028635528023658728,0.04721409384845925,0.032468803674896254,0.068499443798376,0.0,0.3889301565405628,0.0,0.00764505204906305,0.0221108319357026,0.0302752523165194,0.04461725558868726,0.03389830508474576,0.277624908785694,0.277624908785694,0.15106853352984526,0.2686566474098823,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
sat_basic_hist__sentinel_2__ndsvi_std__min,138,59,0.0,0.0,0.015739130434782606,0.006777274550527487,0.001,0.038,0.004,0.011,0.015,0.019,0.028150000000000005,0.013949152542372882,0.0061178758112474686,0.002,0.03,0.0029000000000000002,0.0095,0.014,0.018,0.022,0.0,-0.2772580665031403,0.2772580665031403,0.1110292311471383,0.6352405731591789,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
clim_official_hist__prec__m06_mean,138,59,0.0,0.0,89.35548595990535,13.168140019028577,59.83147048950195,122.8539326985677,66.7644326210022,83.39547602335612,89.66501490275066,94.44797643025716,116.05645116170248,92.81912179181805,11.968878074021806,71.94931030273438,122.8539326985677,71.94931030273438,83.39547602335612,94.44797643025716,97.72384643554688,116.05645116170248,0.0,0.2752673893822916,0.2752673893822916,0.14898059444853845,0.2819206210450327,1.0,0.0,False,False,False,False,False,climate_official,clean,official_climate
sat_basic_hist__sentinel_2__crc_max__std,138,59,0.0,0.0,0.09801392765366765,0.028469007937397654,0.0496904693334868,0.1923742207253971,0.060824488074230756,0.07619254011866927,0.09544212385242709,0.11021766304188155,0.15633229152322295,0.10588939336145704,0.028779868641555156,0.0540380974870967,0.1704496686474834,0.06133923446335286,0.08140953655137975,0.1069695774803711,0.1240372636444204,0.15201014927866743,0.0,0.2751267824917401,0.2751267824917401,0.24772783099975437,0.010107770747658385,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
soilgrids__sand__30_60cm__std,138,59,0.0,0.0,0.6064823337929349,0.47756808341024726,0.0,2.3999999999999986,0.06125872022286272,0.22487976320958233,0.5073411933521692,0.8134823018853343,1.6027501779796849,1.2477732668458001,3.262608579480607,0.0471404520791038,19.2804449003532,0.08985281374238692,0.34674401241639663,0.5840323193111825,0.8189935029992164,1.972540222633113,0.05084745762711865,0.2750436825795503,0.2750436825795503,0.12269712601326456,0.5118544393870789,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
soilgrids__sand__15_30cm__std,138,59,0.0,0.0,0.5460273185764664,0.4184983251095879,0.0,2.233131209759069,0.048136516155694975,0.24833181950902655,0.4639034987278897,0.7256958876143025,1.4232518436867614,1.215526719339893,3.4197311531024885,0.0,19.563457999262013,0.09942809041581845,0.2569090595827296,0.4758150901348128,0.9354233035258304,1.6950248547984432,0.03389830508474576,0.27481806819693616,0.27481806819693616,0.1358388602309015,0.38987615131567127,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
sat_basic_2025_monthly__sentinel_2__dswi5_promedio__m06,138,59,0.0,0.0,0.9079257246376812,0.07281803978802796,0.7323333333333334,1.257,0.8011666666666667,0.8613333333333334,0.8995,0.9375625,1.0379666666666667,0.928656779661017,0.0786686042961404,0.8039999999999999,1.195,0.82485,0.8780833333333333,0.911,0.956,1.07425,0.0,0.2734975271093557,0.2734975271093557,0.15327929255711129,0.2545239510240864,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
clim_official_hist__prec__season_sum,138,59,0.0,0.0,663.8454253147573,88.6182273218057,472.2890035311381,1008.0382639567056,528.153732252121,591.7014179229736,683.9044303894044,693.3043524424236,782.2386690775553,687.314260008645,83.111092995623,533.4362770716349,1008.0382639567056,591.7014179229736,621.8544190724691,693.3043524424236,720.2428995768229,784.537874984741,0.0,0.27318312639117587,0.27318312639117587,0.14689265536723164,0.2958168830610289,1.0,0.0,False,False,False,False,False,climate_official,clean,official_climate
soilgrids__clay__5_15cm__std,138,59,0.0,0.0,0.4732914905231606,0.40730397430765386,0.0,2.75,0.03400000000000045,0.20597327243502547,0.39717391059774576,0.6098148988474696,1.1789831879677388,0.8390023150609087,1.8598845121996899,0.0500000000000007,10.677390442737714,0.08278902359227355,0.2074594429681934,0.3382306905057549,0.6977680476533454,1.8560553239845792,0.03389830508474576,0.2716406733921065,0.2716406733921065,0.10722181282240235,0.680451245911119,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
sat_basic_hist__sentinel_2__lai_min__max,138,59,0.0,0.0,0.41633333333333333,0.1899764615974057,0.082,1.18,0.16285,0.2825,0.3935,0.52,0.7734000000000002,0.3698813559322034,0.1521231448469619,0.045,0.72,0.1522,0.266,0.371,0.462,0.6517,0.01694915254237288,-0.26992253633006674,0.26992253633006674,0.15622697126013266,0.23353245378393903,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__evi_min__min,138,59,0.0,0.0,-0.0036304347826086963,0.025547172936844866,-0.042,0.08,-0.027,-0.021,-0.013000000000000001,0.0055,0.056150000000000005,0.004220338983050849,0.03224425519354661,-0.035,0.083,-0.027399999999999997,-0.021,-0.009,0.028499999999999998,0.0672,0.01694915254237288,0.2698872465879492,0.2698872465879492,0.15757799066568412,0.22738957500178206,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025_monthly__sentinel_2__emsi_promedio__m06,138,59,0.0,0.0,0.9016358695652174,0.11672916777175635,0.6233333333333334,1.2373333333333334,0.7064625,0.8286041666666666,0.9035416666666667,0.9826666666666667,1.0990750000000002,0.8710324858757063,0.11185721970371046,0.6116666666666667,1.119,0.7011000000000001,0.7855000000000001,0.8925000000000001,0.9452916666666666,1.0518999999999998,0.01694915254237288,-0.2677012874382407,0.2677012874382407,0.1699828052075657,0.1613991637872178,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
soilgrids__cec__15_30cm__std,138,59,0.0,0.0,0.5343750125189993,0.3856199115699033,0.0,1.6816823586978478,0.0,0.24958286933869733,0.47182341495167973,0.7346473938147563,1.3239328582498973,0.8380608570724735,1.5617459683750705,0.0,8.907124957021766,0.0,0.3016575088810305,0.4454211490264024,0.8523268363325514,1.492670341912128,0.03389830508474576,0.2669796263168152,0.2669796263168152,0.11299435028248588,0.6149962368860504,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
sat_basic_hist__sentinel_2__crc_promedio__std,138,59,0.0,0.0,0.13268100272585398,0.025628285823151235,0.0769208612144377,0.2137456491196629,0.09622393195188615,0.11484890356927345,0.13216059766184673,0.14568820486630346,0.17962142425599953,0.13980246177719344,0.02773570129531605,0.0831666839742152,0.1880169889341223,0.09370961044256164,0.12040392931378341,0.1446586986056437,0.16217675228290665,0.17882222603599343,0.0,0.26669342864028084,0.26669342864028084,0.23790223532301646,0.015264576276630101,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
soilgrids__clay__15_30cm__std,138,59,0.0,0.0,0.5871090996545076,0.5750921096206653,0.0,3.116087290176576,0.04957106781186591,0.2624669291337264,0.41087823512135757,0.7000360065138809,1.5201843749039914,1.0231750105234463,2.2456582523708932,0.0,13.10504567799068,0.048999999999999065,0.2474744871391589,0.5099019513592783,0.9029195849397913,2.1403226257648003,0.03389830508474576,0.26602958983530667,0.26602958983530667,0.18251043969540653,0.11009543221389367,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
soilgrids__phh2o__30_60cm__std,138,59,0.0,0.0,0.052661005774999756,0.04373629527257434,0.0,0.206155281280883,0.0,0.0,0.0471404520791034,0.07969293361459973,0.1247219128924646,0.15267135060337012,0.5308694298573507,0.0,3.1822423959633666,0.0,0.0,0.0499999999999998,0.0832993127835043,0.168128985776154,0.03389830508474576,0.26552370675993925,0.26552370675993925,0.11188897076885286,0.6303843562894628,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
sat_basic_2025__sentinel_2__sti_min__max,138,59,0.0,0.0,1.706608695652174,0.13050583423950454,1.34,1.986,1.5122499999999999,1.6182500000000002,1.6965,1.80725,1.91995,1.6734406779661015,0.12012425624104181,1.35,1.975,1.4838,1.61,1.678,1.741,1.8486999999999998,0.0,-0.2644502881477954,0.2644502881477954,0.14947187423237535,0.27673644741191056,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
soilgrids__phh2o__5_15cm__std,138,59,0.0,0.0,0.050559350039635464,0.04092336994835849,0.0,0.15,0.0,8.881784197001252e-16,0.047140452079103196,0.07694825658363964,0.13311223282145923,0.14446016175752632,0.5031783838752174,0.0,2.9698484809834995,0.0,0.0372677996249967,0.0471404520791034,0.0743865765493174,0.16962547269614386,0.06779661016949153,0.26304543634664884,0.26304543634664884,0.070253009088676,0.975121718816262,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
sat_basic_hist__sentinel_2__mcrc_min__std,138,59,0.0,0.0,0.14514566570041382,0.026893095537468013,0.0866355772373177,0.2826366389073709,0.10505124621351383,0.1264281043371409,0.1439457076263764,0.16429488130765893,0.1893034350877909,0.1520505616721601,0.025669942207620526,0.0866851589389219,0.191531662519977,0.11355338389212306,0.13542346808629802,0.1552136899367756,0.17133470850215043,0.18667855728941654,0.0,0.2626570881650087,0.2626570881650087,0.20903954802259886,0.04557134506796679,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
