split_id,family,repeat,method,method_family,ID_POLIGONO,observed,predicted,error,x_support_score,x_support_tier
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_034,2.0,3.088726006673346,-1.0887260066733462,0.461340206185567,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_045,4.1,4.543135324998849,-0.443135324998849,0.615979381443299,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_047,4.45,4.456563078655106,-0.006563078655105414,0.4510309278350515,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_049,5.53,5.188798384273407,0.34120161572659313,0.6365979381443299,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_055,5.45,4.758327292858822,0.6916727071411781,0.4201030927835051,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_057,4.55,4.915821044929024,-0.36582104492902445,0.5438144329896907,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_058,2.5,3.205327956710789,-0.7053279567107889,0.5515463917525774,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_067,3.0,3.3066029834705275,-0.3066029834705275,0.5412371134020618,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_068,2.5,2.8714377104163615,-0.37143771041636153,0.7680412371134021,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_072,4.55,4.551627311808701,-0.0016273118087015703,0.6417525773195877,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_097,4.69,4.357024931490022,0.3329750685099784,0.7757731958762887,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_098,3.0,2.9667685729415627,0.03323142705843729,0.2061855670103092,low
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_100,4.5,4.2378329205594385,0.2621670794405615,0.7963917525773195,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_102,4.4,4.34518832596393,0.05481167403607046,0.7036082474226805,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_105,4.41,4.3197112395732065,0.09028876042679368,0.4123711340206185,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_115,4.6,4.559512193016698,0.04048780698330123,0.845360824742268,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_121,3.3,2.8427552403193026,0.4572447596806972,0.6855670103092784,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_123,2.5,2.8700800075726036,-0.3700800075726036,0.4175257731958763,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_131,4.89,4.984939827635313,-0.09493982763531328,0.4329896907216495,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_132,4.13,4.855133273062549,-0.725133273062549,0.5335051546391752,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_138,2.5,3.3772763727329584,-0.8772763727329584,0.5618556701030928,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_140,3.2,2.654043176702688,0.545956823297312,0.4561855670103092,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_141,3.5,3.070767771752952,0.4292322282470482,0.8737113402061856,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_145,3.5,3.290706752082496,0.20929324791750403,0.4639175257731958,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_146,4.58,4.319747761838501,0.2602522381614989,0.6675257731958764,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_163,3.0,2.8714618017335933,0.12853819826640667,0.8969072164948454,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_164,3.0,3.3037222931571852,-0.30372229315718524,0.3118556701030928,low
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_165,4.44,5.054068059903076,-0.6140680599030759,0.6469072164948454,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_167,4.54,4.523952615507108,0.016047384492892114,0.5850515463917525,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_170,3.0,3.0939228723178607,-0.09392287231786067,0.5,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_172,5.19,4.636824351470548,0.5531756485294528,0.4999999999999999,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_180,4.14,4.41578243330315,-0.2757824333031502,0.6391752577319588,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_001,3.5,2.595404273148282,0.904595726851718,0.1082474226804123,low
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_002,4.63,4.6514429308431655,-0.02144293084316562,0.211340206185567,low
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_009,4.79,4.223059593654638,0.5669404063453625,0.4768041237113402,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_013,4.01,4.821824472757117,-0.8118244727571176,0.6288659793814433,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_017,4.98,4.762129635490216,0.2178703645097846,0.5206185567010309,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_018,4.49,4.462105633601614,0.02789436639838616,0.5128865979381443,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_020,3.5,3.3754079977051403,0.12459200229485967,0.6855670103092784,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_021,4.94,4.357051848624772,0.5829481513752288,0.7345360824742267,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_023,3.0,3.1871670371122636,-0.18716703711226357,0.4561855670103092,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_034,2.0,3.088488833053351,-1.088488833053351,0.461340206185567,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_045,4.1,4.5466215848830185,-0.44662158488301884,0.615979381443299,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_047,4.45,4.446016321842978,0.0039836781570219415,0.4510309278350515,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_049,5.53,5.191068352824287,0.33893164717571356,0.6365979381443299,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_055,5.45,4.747759214094738,0.7022407859052624,0.4201030927835051,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_057,4.55,4.920152253209794,-0.3701522532097945,0.5438144329896907,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_058,2.5,3.207215703995038,-0.707215703995038,0.5515463917525774,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_067,3.0,3.3031889230711458,-0.30318892307114576,0.5412371134020618,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_068,2.5,2.874285254595033,-0.37428525459503303,0.7680412371134021,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_072,4.55,4.552562243157682,-0.002562243157682609,0.6417525773195877,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_097,4.69,4.346765052202477,0.34323494779752295,0.7757731958762887,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_098,3.0,2.9673481065385268,0.032651893461473236,0.2061855670103092,low
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_100,4.5,4.240235796519405,0.2597642034805947,0.7963917525773195,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_102,4.4,4.347481392260699,0.052518607739301615,0.7036082474226805,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_105,4.41,4.319886409891966,0.0901135901080341,0.4123711340206185,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_115,4.6,4.557162575768145,0.04283742423185455,0.845360824742268,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_121,3.3,2.8385982480241503,0.46140175197584954,0.6855670103092784,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_123,2.5,2.868307213163349,-0.3683072131633489,0.4175257731958763,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_131,4.89,4.984584812425224,-0.09458481242522421,0.4329896907216495,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_132,4.13,4.857554694709179,-0.7275546947091796,0.5335051546391752,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_138,2.5,3.3795404548169707,-0.8795404548169707,0.5618556701030928,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_140,3.2,2.6531700719115676,0.5468299280884326,0.4561855670103092,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_141,3.5,3.073996667937537,0.426003332062463,0.8737113402061856,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_145,3.5,3.2882546317891204,0.21174536821087964,0.4639175257731958,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_146,4.58,4.3205018792562875,0.2594981207437126,0.6675257731958764,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_163,3.0,2.8740603721006384,0.12593962789936164,0.8969072164948454,high
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_164,3.0,3.3063534773110934,-0.3063534773110934,0.3118556701030928,low
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_165,4.44,5.056424389065107,-0.6164243890651067,0.6469072164948454,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_167,4.54,4.517612238775462,0.022387761224537783,0.5850515463917525,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_170,3.0,3.096971979508189,-0.09697197950818914,0.5,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_172,5.19,4.638150467709553,0.5518495322904471,0.4999999999999999,mid
state_random_01,state_random,1,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_180,4.14,4.425828472594931,-0.2858284725949316,0.6391752577319588,mid
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_001,3.5,3.0093974069947396,0.49060259300526043,0.1082474226804123,low
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_002,4.63,4.443080860085325,0.18691913991467501,0.211340206185567,low
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_009,4.79,4.444788530878239,0.3452114691217609,0.4768041237113402,mid
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_013,4.01,4.575446516723954,-0.565446516723954,0.6288659793814433,mid
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_017,4.98,4.3427208699462545,0.6372791300537459,0.5206185567010309,mid
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_018,4.49,4.250456864763799,0.2395431352362012,0.5128865979381443,mid
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_020,3.5,3.3932130971274703,0.10678690287252968,0.6855670103092784,high
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_021,4.94,4.522168659915801,0.41783134008419953,0.7345360824742267,high
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_023,3.0,3.0425239293316593,-0.04252392933165927,0.4561855670103092,mid
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_034,2.0,3.2081963852804303,-1.2081963852804303,0.461340206185567,mid
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_045,4.1,4.24058519709248,-0.14058519709248074,0.615979381443299,mid
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_047,4.45,4.055731272865608,0.3942687271343921,0.4510309278350515,mid
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_049,5.53,4.802048901509133,0.727951098490867,0.6365979381443299,mid
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_055,5.45,4.523806846899707,0.9261931531002929,0.4201030927835051,mid
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_057,4.55,4.775939685154263,-0.22593968515426344,0.5438144329896907,mid
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_058,2.5,3.137325289253159,-0.6373252892531589,0.5515463917525774,mid
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_067,3.0,3.161335553622232,-0.16133555362223184,0.5412371134020618,mid
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_068,2.5,2.973492956275828,-0.4734929562758281,0.7680412371134021,high
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_072,4.55,4.604148763700105,-0.05414876370010546,0.6417525773195877,mid
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_097,4.69,4.51268172318303,0.17731827681697077,0.7757731958762887,high
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_098,3.0,3.0365364611396948,-0.036536461139694776,0.2061855670103092,low
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_100,4.5,4.285528776682023,0.21447122331797708,0.7963917525773195,high
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_102,4.4,4.376752769824633,0.02324723017536723,0.7036082474226805,high
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_105,4.41,4.234270182149901,0.17572981785009922,0.4123711340206185,mid
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_115,4.6,4.338674753052506,0.2613252469474938,0.845360824742268,high
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_121,3.3,3.145658268959519,0.15434173104048066,0.6855670103092784,high
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_123,2.5,3.0861147913632028,-0.5861147913632028,0.4175257731958763,mid
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_131,4.89,4.477592595791488,0.41240740420851196,0.4329896907216495,mid
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_132,4.13,4.594310812636846,-0.46431081263684604,0.5335051546391752,mid
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_138,2.5,3.2191221657657727,-0.7191221657657727,0.5618556701030928,mid
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_140,3.2,3.3305679086013833,-0.13056790860138312,0.4561855670103092,mid
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_141,3.5,3.0247433547823097,0.4752566452176903,0.8737113402061856,high
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_145,3.5,3.0638391523768798,0.43616084762312024,0.4639175257731958,mid
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_146,4.58,4.464367696290976,0.11563230370902389,0.6675257731958764,mid
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_163,3.0,3.0195380862342103,-0.019538086234210272,0.8969072164948454,high
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_164,3.0,3.037255043117885,-0.037255043117884856,0.3118556701030928,low
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_165,4.44,4.558934531138374,-0.1189345311383736,0.6469072164948454,mid
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_167,4.54,4.425459980966893,0.1145400190331074,0.5850515463917525,mid
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_170,3.0,3.071969197034874,-0.07196919703487392,0.5,mid
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_172,5.19,4.5867470101886,0.6032529898114003,0.4999999999999999,mid
state_random_01,state_random,1,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_180,4.14,4.482318172289691,-0.3423181722896915,0.6391752577319588,mid
state_random_01,state_random,1,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_001,3.5,3.059403016140094,0.4405969838599062,0.1082474226804123,low
state_random_01,state_random,1,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_002,4.63,4.416945484200994,0.2130545157990058,0.211340206185567,low
state_random_01,state_random,1,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_009,4.79,4.461033063381349,0.3289669366186514,0.4768041237113402,mid
state_random_01,state_random,1,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_013,4.01,4.516651204877222,-0.5066512048772225,0.6288659793814433,mid
state_random_01,state_random,1,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_017,4.98,4.325817221646139,0.6541827783538618,0.5206185567010309,mid
state_random_01,state_random,1,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_018,4.49,4.446966352678871,0.043033647321129465,0.5128865979381443,mid
state_random_01,state_random,1,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_020,3.5,3.433561291043935,0.06643870895606518,0.6855670103092784,high
state_random_01,state_random,1,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_021,4.94,4.484647675521943,0.4553523244780573,0.7345360824742267,high
