id_a,id_b,yield_a,yield_b,abs_yield_difference,geo_distance_km,C0_base__distance,C1_agronomic__distance,C4_all_deterministic__distance,temporal_pearson_mean,temporal_best_lag_corr_mean,temporal_dtw_mean
AGC_002,AGC_035,4.63,4.68,0.04999999999999982,11.511127868359598,42.06634177557291,27.84232924577141,54.44165122835262,0.7483245078643157,0.9265325836663674,0.40597775403449976
AGC_002,AGC_037,4.63,3.5,1.13,44.59511768110638,37.12298472164567,26.395964835032814,47.821971396093446,0.7902553035002307,0.9290648034471304,0.35908975815418553
AGC_002,AGC_038,4.63,3.3,1.33,17.623715756868407,45.097847720913265,24.86795795575341,53.3992226587452,0.7965171081131216,0.8899879636092725,0.4068688962714236
AGC_002,AGC_040,4.63,3.0,1.63,42.017626356817956,44.265294724188365,34.01758229452924,61.91473443826541,0.5993970486979168,0.8950935906829258,0.4942335946189211
AGC_002,AGC_041,4.63,2.5,2.13,17.554891586950898,42.310577284346245,19.134363147902793,46.73811002960278,0.9092758141336588,0.9092758141336588,0.2830856181320581
AGC_002,AGC_044,4.63,3.5,1.13,43.35760226508542,43.17594238997744,29.725028946271625,58.39407224504986,0.9253746514906105,0.9253746514906105,0.3154112165487065
AGC_002,AGC_045,4.63,4.1,0.5300000000000002,4.32948069568957,33.66790241128951,20.844113494747962,46.25502188563837,0.8019486824978422,0.9208949136733559,0.36175064958935965
AGC_002,AGC_046,4.63,3.0,1.63,46.747663674773285,41.879530637299126,27.82366160758401,50.37446771735382,0.8152312553967523,0.9162356610383724,0.3654490074173417
AGC_002,AGC_047,4.63,4.45,0.17999999999999972,14.94702617658976,50.77568692277795,24.9024379435791,58.98301529734464,0.8157651751841112,0.9305257206459552,0.38246396334464255
AGC_002,AGC_048,4.63,2.5,2.13,44.18235659581946,48.134398462533525,29.208216736008538,60.172111091991695,0.6635421828625977,0.9260444983515422,0.39995772289518566
AGC_002,AGC_049,4.63,5.53,0.9000000000000004,3.28233549136113,52.00525873835587,28.638812221184438,61.7619106819249,0.5877726180161397,0.9561875874189348,0.5565863588803915
AGC_002,AGC_051,4.63,4.45,0.17999999999999972,15.758128705725213,36.83719115082045,23.448915009003386,45.47858864165565,0.9001560150131925,0.9001560150131925,0.25012052804496504
AGC_002,AGC_053,4.63,3.5,1.13,43.696535050898994,43.4957278534108,34.94385933352679,59.55111407191416,0.5460169864469925,0.9309206899740488,0.542738837357824
AGC_002,AGC_054,4.63,2.5,2.13,45.76377026936313,44.56798078469176,28.497445798724307,55.41872514224697,0.8875442778876347,0.9079326877178153,0.35818161528657155
AGC_002,AGC_055,4.63,5.45,0.8200000000000003,3.977067312200573,40.780396751587816,22.41548862971154,48.7536321926932,0.8391210123828065,0.8686026233553806,0.4185391278155812
AGC_002,AGC_056,4.63,5.07,0.4400000000000004,4.958772724856541,49.59643474686002,26.5717522769624,59.07398400253403,0.6601973458576659,0.9319048549631177,0.47739944958300745
AGC_002,AGC_057,4.63,4.55,0.08000000000000007,2.140580963629931,61.56617787916221,29.69783950186043,72.47025740455783,0.5983824196061793,0.9416671723527728,0.537032849522565
AGC_002,AGC_058,4.63,2.5,2.13,44.90425453503214,44.606080055999264,31.23488920341908,57.10163848212819,0.6462179631107586,0.9354944610669823,0.40527761327264605
AGC_002,AGC_059,4.63,4.41,0.21999999999999975,6.965413527038966,48.960059904223385,20.737550745992166,53.21781240116093,0.8643978227436637,0.8728376319681522,0.336070486285506
AGC_002,AGC_060,4.63,4.52,0.11000000000000032,2.0464896514537823,50.27382371263423,26.44730426236371,60.098559994485875,0.776062535629092,0.9274076933327077,0.42465689615526314
AGC_002,AGC_062,4.63,3.81,0.8199999999999998,2.0946403600721326,51.87813223698839,27.925983884346113,63.24802407415785,0.869895501625826,0.9046141331418873,0.3754277926645047
AGC_002,AGC_064,4.63,4.51,0.1200000000000001,7.965643165220405,50.03334877215865,22.15501048446427,54.608895728137234,0.8186732264374075,0.9210747321305545,0.3482095573794703
AGC_002,AGC_066,4.63,3.0,1.63,40.51921671812064,48.09017360270565,37.706767627088034,67.92898563654828,0.7293822072355358,0.8625000870621857,0.48587777042386154
AGC_002,AGC_067,4.63,3.0,1.63,18.924703838652302,54.083464774065746,28.70081511151932,59.69982468959746,0.6534384768042941,0.8059747959258701,0.495779801159707
AGC_002,AGC_068,4.63,2.5,2.13,41.16760642225324,40.66492991016306,30.118351470285006,53.891963461154,0.6023008725388143,0.9200631418319838,0.48484343418660925
AGC_002,AGC_069,4.63,5.46,0.8300000000000001,1.0595203718384463,43.16350043287168,24.773484779445692,54.71498541756067,0.6658186590518691,0.938209975078409,0.5069121123535518
AGC_002,AGC_070,4.63,3.3,1.33,18.073655715592892,61.36304461378217,29.369491616109325,70.59996898060825,0.6007697163325013,0.9044799466970151,0.48232350182070627
AGC_002,AGC_072,4.63,4.55,0.08000000000000007,3.642447728840811,42.42764742371347,29.37793831004747,55.86398753303235,0.6891729181114343,0.8933743206633878,0.5128534388343029
AGC_002,AGC_073,4.63,4.3,0.33000000000000007,1.9062226779333922,60.79576691333807,30.435772337167,72.05473900627922,0.8402691416364338,0.9128212268733208,0.4040565472173104
AGC_002,AGC_074,4.63,2.5,2.13,52.78400918225751,58.468024934712325,40.51223134521962,75.69127023659321,0.6354274638251738,0.9418640510621803,0.3863829347225932
AGC_002,AGC_077,4.63,4.76,0.1299999999999999,3.202050503633849,45.8759762305025,30.065399894201352,55.97092888066863,0.6807773457297407,0.9427809785540388,0.4912935991995356
AGC_002,AGC_078,4.63,3.0,1.63,19.58693658991752,57.16407707105355,29.534019029325968,67.08230803213038,0.5500336663177526,0.8555451471337364,0.491028405756429
AGC_002,AGC_079,4.63,3.3,1.33,17.668497371841916,56.17677428613375,27.743384441564896,63.910419557355624,0.7604249316128197,0.9507173633761727,0.3519436079547538
AGC_002,AGC_080,4.63,3.5,1.13,22.52899881479748,56.194751707297264,28.657260400317547,66.08903306449984,0.6493383391875247,0.8537780275689765,0.44730062656852954
AGC_002,AGC_081,4.63,3.7,0.9299999999999997,18.172547449631267,42.54312780150377,26.459151723638172,51.779435206791874,0.685297071040742,0.9410488373520554,0.4032380508509414
AGC_002,AGC_083,4.63,4.61,0.019999999999999574,5.137149026519126,40.82700605183265,23.35908823028628,49.29055209554147,0.8238769504442005,0.927108874540333,0.34571969838852473
AGC_002,AGC_084,4.63,4.54,0.08999999999999986,7.789049880665127,57.43472277585992,26.608850501249332,63.86866833990714,0.613798733433617,0.786411227459931,0.6295132120622087
AGC_002,AGC_089,4.63,3.0,1.63,19.251601495715875,45.76532054686871,25.34748586795361,52.679964168184846,0.7667863238124116,0.8582177768959113,0.4417447041975409
AGC_002,AGC_090,4.63,4.68,0.04999999999999982,3.6792186310605066,41.9402742583004,22.024182870578446,52.761293682336294,0.759817988741722,0.902709825907143,0.38255114020022946
AGC_002,AGC_092,4.63,4.57,0.05999999999999961,1.1827771178357849,43.12564530818737,31.23214624539865,56.69909466990556,0.4407481573046618,0.8359056539727749,0.616844728449931
AGC_002,AGC_096,4.63,4.59,0.040000000000000036,2.529583357247378,54.38586852960568,30.768568795066667,65.9746796341311,0.7920582302703547,0.9347020334992976,0.3637696594588454
AGC_002,AGC_097,4.63,4.69,0.0600000000000005,3.721582884438597,47.1131713703501,29.420015121156855,56.5349041685076,0.5278932338059236,0.8057622096898819,0.6468208586927016
AGC_002,AGC_098,4.63,3.0,1.63,48.938411827828624,51.67749325946049,33.23489025061497,63.11807537439149,0.5845765913627182,0.8684862426631419,0.5084687560218644
AGC_002,AGC_099,4.63,3.5,1.13,43.37207804940506,46.67883534655842,32.60785085189629,60.22342683961364,0.5337608848268133,0.934600698944836,0.5336196870489366
AGC_002,AGC_100,4.63,4.5,0.1299999999999999,4.002048203535352,37.98346703527874,25.522453698147924,52.153393518712946,0.6990701277515227,0.9096370401459102,0.4600724696469565
AGC_002,AGC_101,4.63,4.57,0.05999999999999961,2.8498585073112963,47.039268481515045,28.970476492375248,60.53304524696114,0.8089592327969494,0.9352579247505175,0.38315182697840267
AGC_002,AGC_102,4.63,4.4,0.22999999999999954,3.1216275666721174,45.88419073376119,28.605559427292018,59.74354232919211,0.7817169173571634,0.9504009143638481,0.35869497863519956
AGC_002,AGC_103,4.63,3.0,1.63,46.37086988325861,44.6821291297813,26.991364809917066,53.67493589983945,0.9013486718120226,0.9013486718120226,0.3546974283249908
AGC_002,AGC_104,4.63,4.56,0.07000000000000028,0.337627371650241,28.595499005668028,19.422140269348386,37.183697871841765,0.9249066950226271,0.9322937332712222,0.2865240966949729
AGC_002,AGC_105,4.63,4.41,0.21999999999999975,1.220299180788656,32.09086191980555,21.126447546895594,39.93057076053853,0.7229842037152069,0.8987805676721493,0.41984312957351055
AGC_002,AGC_106,4.63,4.43,0.20000000000000018,0.8550219521289831,32.9682129558939,19.523795575992402,41.9012355748818,0.9543128159017719,0.9568848290466604,0.2345406109225304
AGC_002,AGC_108,4.63,4.51,0.1200000000000001,4.911094247459877,54.803483134790255,33.733275298487136,66.62125117149252,0.564186945170623,0.9349338267892591,0.5356960327255883
AGC_002,AGC_109,4.63,4.54,0.08999999999999986,3.406179981388709,44.90144787925904,26.717876308856628,53.48824243516506,0.7982009353820818,0.7998044022716311,0.46106067407894835
AGC_002,AGC_110,4.63,4.18,0.4500000000000002,0.9215918234840919,37.849234106005156,25.877941076233917,49.82406513428958,0.8048540436225236,0.8623194440085779,0.45457875011478754
AGC_002,AGC_111,4.63,4.72,0.08999999999999986,3.826638203097692,42.0829636147719,27.935324674366207,54.337008666377585,0.6233320787416217,0.9233629529915857,0.49915258480041697
AGC_002,AGC_112,4.63,3.0,1.63,41.832756086755886,47.79905386289315,30.602469803423478,61.495932647813085,0.7405555494409065,0.924848795421974,0.4031530456799393
AGC_002,AGC_114,4.63,3.0,1.63,48.20455248591577,43.886815110447735,27.87181948609735,54.20283328137768,0.752912826590117,0.9504557607447883,0.3466279046055863
AGC_002,AGC_115,4.63,4.6,0.03000000000000025,1.9417025302559476,50.50468285378514,24.000579141010796,58.38150404400156,0.8893643772323471,0.9169450849270131,0.3339645140554955
AGC_002,AGC_117,4.63,3.5,1.13,43.7515986784211,42.366213855476474,32.38550768707162,56.48422403733606,0.6186765104227688,0.9027623473852777,0.48202712676539666
AGC_002,AGC_119,4.63,4.4,0.22999999999999954,7.72474296163502,49.38768218663238,22.934432030464134,58.19482280654185,0.8289326904019646,0.9211431083092152,0.36183798730858285
AGC_002,AGC_121,4.63,3.3,1.33,19.558523902081113,53.29622238201428,29.707793926643166,64.58832571898583,0.5784402820702668,0.9136316546688701,0.45047119277031517
AGC_002,AGC_122,4.63,3.5,1.13,50.866389146625956,52.79535493375181,33.356258224569125,64.09994869518815,0.9021495659979244,0.9037263342351785,0.33777840237347806
AGC_002,AGC_123,4.63,2.5,2.13,49.989345037296815,44.67493917884969,30.092824148935254,53.96972392594535,0.8902951206758427,0.8908799110001514,0.3662726078345527
AGC_002,AGC_124,4.63,5.05,0.41999999999999993,2.8519843834413154,50.483839846564415,26.185253732131486,60.620982225911405,0.5222228563224013,0.8670785593861043,0.6303889806186888
AGC_002,AGC_125,4.63,4.06,0.5700000000000003,1.630114383391204,35.35688936014387,18.581058030543275,41.82140345421148,0.9162320671838887,0.9428529003267023,0.21478639634384342
AGC_002,AGC_127,4.63,5.57,0.9400000000000004,2.1646684813086874,70.34341093116379,30.5797421125271,78.52860406832161,0.7509168682142234,0.9213051289496156,0.4523251035425261
AGC_002,AGC_131,4.63,4.89,0.2599999999999998,1.873395810366626,48.460115803068774,25.476328175691904,56.522224678746035,0.7383439505200287,0.9478222002595121,0.3600278565684065
AGC_002,AGC_132,4.63,4.13,0.5,4.162438130879383,52.228076216634044,26.992135169380077,61.26531376710403,0.7100468424531468,0.9093469572142724,0.4804183451057813
AGC_002,AGC_133,4.63,3.91,0.7199999999999998,3.3843160702483597,48.7524762912986,24.718036274078568,56.52025630069304,0.8387860714659794,0.9304817765178761,0.37426870014017233
AGC_002,AGC_134,4.63,4.52,0.11000000000000032,16.229252417640122,34.82089344369013,22.62308361183125,42.432814309714125,0.85292260544393,0.8873942722227597,0.27276026431514233
AGC_002,AGC_135,4.63,4.49,0.13999999999999968,3.7543967181238873,43.92379002534608,28.779337020405812,56.47366484346436,0.6101866655957111,0.9251617625650712,0.5127740370777573
AGC_002,AGC_137,4.63,4.54,0.08999999999999986,11.275055737713824,61.50515656564614,27.573389734156095,67.07292625651898,0.8698537459506369,0.8839960951045595,0.3432717402545898
AGC_002,AGC_138,4.63,2.5,2.13,43.500675161994884,41.49800814381359,27.03936231708619,49.05626357400351,0.7716213233250958,0.9376875089062818,0.36457656505708635
AGC_002,AGC_139,4.63,4.67,0.040000000000000036,2.0120028480715795,42.299774403579256,23.264404968776308,51.090150540916525,0.8609641937811983,0.9111860987239626,0.35603552751725415
AGC_002,AGC_140,4.63,3.2,1.4299999999999997,21.69558099342806,45.78772979060216,29.74604539185253,59.614968447484515,0.7082919863097676,0.9309597678748333,0.38680212598538516
AGC_002,AGC_141,4.63,3.5,1.13,45.495402941746846,44.577649665709615,34.244110836686254,60.27667896805457,0.4774436816324636,0.9324177867960849,0.5904712931190125
AGC_002,AGC_144,4.63,2.5,2.13,47.696512899765814,42.36074792084272,26.987546189048253,54.98930314797307,0.9041206410006175,0.9041206410006175,0.3378809400721974
AGC_002,AGC_145,4.63,3.5,1.13,49.738785036432766,43.81803466313862,29.885284256498213,54.53312464712933,0.882006694747806,0.8849917418618234,0.33300078644905007
AGC_002,AGC_146,4.63,4.58,0.04999999999999982,6.202334174735024,39.162508520581994,19.934848871087652,45.72895430170591,0.7760125529338123,0.8917725133943525,0.37123888575998154
AGC_002,AGC_148,4.63,3.0,1.63,19.266260112437,50.68694704200098,29.786931994846682,62.22271445993676,0.5559376881414567,0.8666984859953427,0.4590345172597185
AGC_002,AGC_150,4.63,4.52,0.11000000000000032,0.4506933875895777,29.227597471454995,19.602728901627756,37.032013331178426,0.9298267342239686,0.9298267342239686,0.28250803751059067
AGC_002,AGC_151,4.63,4.69,0.0600000000000005,10.266982297908502,72.3990359571783,29.54755147853588,79.0498679917654,0.8655316348896872,0.8655316348896872,0.2900466033595595
AGC_002,AGC_152,4.63,4.87,0.2400000000000002,9.68090110056742,53.56966330418774,26.19860510776881,60.567168126527875,0.870175699516366,0.9035015338809278,0.3113467531832981
AGC_002,AGC_155,4.63,4.52,0.11000000000000032,4.004379739983932,41.38833510494409,30.58956232888018,55.08467073518146,0.5457609570263181,0.9235311464950681,0.5900927963031053
AGC_002,AGC_157,4.63,3.0,1.63,45.345803271112025,46.42200313612301,32.08854241635492,59.52650653851115,0.48760275347178905,0.9238254432559646,0.5605506023575412
AGC_002,AGC_159,4.63,4.77,0.13999999999999968,1.005878113028645,41.96006511644658,26.340041112586444,49.75113560252465,0.5744056945792808,0.7686885887725231,0.5841165051650262
AGC_002,AGC_160,4.63,3.62,1.0099999999999998,3.3277492931899606,52.39636549699057,27.782728973070427,62.340059002592675,0.4465035713936775,0.8691902598234544,0.6364314620020578
AGC_002,AGC_161,4.63,4.46,0.16999999999999993,3.462676611336877,40.63303973656747,25.33722642065471,51.39992039722576,0.6004153866511408,0.8916421183200501,0.5689225280446126
AGC_002,AGC_162,4.63,5.59,0.96,3.287436721639908,57.72571156831246,36.86432297569041,72.8545644784405,0.6107324795479724,0.8845724879936289,0.531685872632855
AGC_002,AGC_163,4.63,3.0,1.63,45.26377316505373,43.233464596357386,31.77384082698975,57.75984655294292,0.6031480165039645,0.8961894451716339,0.49081858325867694
AGC_002,AGC_164,4.63,3.0,1.63,39.66803483277796,57.56892116851444,26.134571047163945,59.132108248301826,0.8823958765177035,0.9104618420407262,0.3597868555264334
AGC_002,AGC_165,4.63,4.44,0.1899999999999995,3.909166067430863,45.19954145588506,25.829559763450177,52.3372954895735,0.8138009819279337,0.9440768952022889,0.3581891245500117
AGC_002,AGC_166,4.63,2.5,2.13,17.714607015002905,43.77641812012834,21.757037390628263,48.04259786516008,0.8346339835474822,0.9114710534202769,0.3113706949781277
AGC_002,AGC_167,4.63,4.54,0.08999999999999986,1.3612137851378783,33.021905473263665,22.071438730504426,42.59054172783207,0.6503126635860974,0.9483295315118869,0.4761641171660498
AGC_002,AGC_168,4.63,4.49,0.13999999999999968,2.3212498002706075,38.08794175123571,19.442122900193155,46.78374372183103,0.7244727307466311,0.7553560620360716,0.5267454214213506
AGC_002,AGC_169,4.63,2.5,2.13,41.67986130768627,44.11438125149637,31.79251869538834,59.59734918569853,0.5390082301821885,0.9382491344090877,0.505723616125601
AGC_002,AGC_170,4.63,3.0,1.63,39.97611211298431,51.68953769896215,37.86018073400463,67.28473260370602,0.6060962998578547,0.9054870009173193,0.4851555683768312
AGC_002,AGC_171,4.63,2.15,2.48,2.03108143537915,39.40077477083775,24.149616137657954,50.90395544135724,0.8608188988864174,0.9298813386917864,0.3515219475139175
AGC_002,AGC_172,4.63,5.19,0.5600000000000005,4.810080661014596,49.775002681958725,28.17072425175584,59.421069423251275,0.607117447420923,0.9164920221444308,0.45623701195026894
AGC_002,AGC_176,4.63,4.38,0.25,2.3132053453532793,49.99335040855623,22.310255756521013,56.61994505051762,0.7868383904918061,0.9414908300559707,0.4030823146025311
AGC_002,AGC_178,4.63,4.39,0.2400000000000002,4.333775094455328,44.291246989195216,29.774508051221357,57.031555074321105,0.741003806924185,0.9358569942286792,0.3600821073675457
AGC_002,AGC_179,4.63,4.55,0.08000000000000007,2.851905971636763,50.56322023635367,26.287216405673444,60.098904847348805,0.5149907593771061,0.8462610543304773,0.6390211776954098
AGC_002,AGC_180,4.63,4.14,0.4900000000000002,16.12188035972136,33.83912309050241,23.313550522151793,41.369440850186564,0.8845898722911808,0.9161670712388909,0.2185613084615774
AGC_002,AGC_181,4.63,4.51,0.1200000000000001,1.7016195654289998,42.22253872411143,21.02883431403333,49.37510712397165,0.7256156925334261,0.9320911790547739,0.38450735442921063
AGC_002,AGC_184,4.63,4.47,0.16000000000000014,6.190006547742158,34.47375104175197,19.019427682536087,42.68774038098508,0.8109856524254194,0.9106025248001213,0.3639893608072896
AGC_002,AGC_185,4.63,5.01,0.3799999999999999,3.0058883008030746,40.686614108804015,24.054517932003968,50.9407035866446,0.9035798876910863,0.9056034663075864,0.31719005361684055
